Left,Label
DB01201,0
DB01247,0
DB08976,0
DB01200,0
DB06706,0
DB06595,0
DB00559,0
DB09072,0
DB00314,0
DB01261,0
DB00209,0
DB05676,0
DB00975,0
DB00425,0
DB08883,0
DB00295,0
DB13874,0
DB00297,0
DB00578,0
DB01252,0
DB01142,0
DB00232,0
DB00344,0
DB00469,0
DB09075,0
DB01216,0
DB08903,0
DB08868,0
DB00770,0
DB01192,0
DB01037,0
DB01622,0
DB09084,0
DB00923,0
DB00232,0
DB13878,0
DB00696,0
DB00870,0
DB00528,0
DB01161,0
DB00843,0
DB00524,0
DB00818,0
DB06480,0
DB06193,0
DB01592,0
DB01595,0
DB01120,0
DB00974,0
DB00209,0
DB01247,0
DB01544,0
DB00586,0
DB01104,0
DB00982,0
DB06654,0
DB06697,0
DB00565,0
DB00376,0
DB00436,0
DB00380,0
DB00850,0
DB00822,0
DB01165,0
DB00650,0
DB01708,0
DB00188,0
DB00866,0
DB01018,0
DB11828,0
DB00344,0
DB00445,0
DB00694,0
DB01009,0
DB01110,0
DB06213,0
DB00596,0
DB00759,0
DB00341,0
DB00455,0
DB00188,0
DB09015,0
DB00575,0
DB00475,0
DB00576,0
DB09074,0
DB13139,0
DB00586,0
DB00675,0
DB00852,0
DB08976,0
DB00370,0
DB01116,0
DB00696,0
DB01355,0
DB01586,0
DB00759,0
DB01253,0
DB00811,0
DB01041,0
DB00647,0
DB01014,0
DB00332,0
DB00252,0
DB01370,0
DB00287,0
DB00873,0
DB09120,0
DB00232,0
DB00615,0
DB01128,0
DB09352,0
DB01356,0
DB00361,0
DB00298,0
DB01071,0
DB00408,0
DB00396,0
DB00261,0
DB01103,0
DB00187,0
DB00647,0
DB00619,0
DB01329,0
DB00258,0
DB01435,0
DB01431,0
DB00531,0
DB09068,0
DB06292,0
DB09555,0
DB08918,0
DB11148,0
DB00434,0
DB01200,0
DB00564,0
DB00718,0
DB00196,0
DB00645,0
DB01176,0
DB00397,0
DB00645,0
DB00202,0
DB00404,0
DB09183,0
DB05246,0
DB00438,0
DB00788,0
DB01171,0
DB00898,0
DB00440,0
DB00358,0
DB01183,0
DB01436,0
DB00763,0
DB00327,0
DB11613,0
DB00900,0
DB00849,0
DB00338,0
DB01046,0
DB00327,0
DB09289,0
DB00465,0
DB01063,0
DB08905,0
DB00652,0
DB01435,0
DB01057,0
DB09117,0
DB09216,0
DB00474,0
DB01120,0
DB00552,0
DB02709,0
DB01241,0
DB01396,0
DB01208,0
DB00972,0
DB01154,0
DB00354,0
DB01184,0
DB00261,0
DB09068,0
DB00327,0
DB00402,0
DB00872,0
DB00349,0
DB00540,0
DB00726,0
DB00968,0
DB01201,0
DB00620,0
DB00952,0
DB00921,0
DB00696,0
DB01181,0
DB00870,0
DB00404,0
DB08916,0
DB01018,0
DB01154,0
DB01348,0
DB05015,0
DB08860,0
DB00239,0
DB00120,0
DB09224,0
DB00829,0
DB01032,0
DB01050,0
DB00477,0
DB01054,0
DB09462,0
DB01174,0
DB00802,0
DB00412,0
DB00519,0
DB01104,0
DB00661,0
DB00475,0
DB09322,0
DB00482,0
DB00337,0
DB00944,0
DB00635,0
DB00545,0
DB00572,0
DB00588,0
DB00555,0
DB00514,0
DB00679,0
DB01054,0
DB00191,0
DB12483,0
DB00261,0
DB00498,0
DB00527,0
DB01095,0
DB00231,0
DB01200,0
DB09570,0
DB08865,0
DB01121,0
DB08912,0
DB00906,0
DB01610,0
DB00358,0
DB00209,0
DB01349,0
DB01267,0
DB00263,0
DB00910,0
DB00806,0
DB00821,0
DB06267,0
DB00555,0
DB06800,0
DB01364,0
DB00972,0
DB00607,0
DB00237,0
DB04845,0
DB06810,0
DB08880,0
DB01019,0
DB01095,0
DB00954,0
DB01589,0
DB01136,0
DB08808,0
DB00696,0
DB00861,0
DB01050,0
DB00897,0
DB00471,0
DB09154,0
DB00234,0
DB08860,0
DB00261,0
DB00353,0
DB01359,0
DB01390,0
DB00696,0
DB06700,0
DB00330,0
DB01069,0
DB11574,0
DB00709,0
DB06274,0
DB00927,0
DB13167,0
DB00371,0
DB08895,0
DB00805,0
DB00371,0
DB00327,0
DB01184,0
DB00199,0
DB00705,0
DB06694,0
DB00896,0
DB00371,0
DB06237,0
DB01069,0
DB00325,0
DB00195,0
DB00352,0
DB01251,0
DB05271,0
DB06799,0
DB01080,0
DB00358,0
DB00390,0
DB00582,0
DB01234,0
DB09042,0
DB09270,0
DB00543,0
DB00880,0
DB00530,0
DB00799,0
DB00575,0
DB00564,0
DB00211,0
DB00504,0
DB11362,0
DB08899,0
DB00724,0
DB08860,0
DB00928,0
DB06262,0
DB01153,0
DB00563,0
DB01151,0
DB00484,0
DB01050,0
DB00957,0
DB01081,0
DB09153,0
DB06738,0
DB04845,0
DB00512,0
DB00744,0
DB11254,0
DB01220,0
DB08880,0
DB00178,0
DB01095,0
DB00504,0
DB01200,0
DB00260,0
DB09216,0
DB00774,0
DB01234,0
DB06626,0
DB09269,0
DB00599,0
DB01708,0
DB01608,0
DB00206,0
DB00795,0
DB01083,0
DB01171,0
DB01628,0
DB00708,0
DB00488,0
DB01196,0
DB01264,0
DB01186,0
DB04574,0
DB01511,0
DB00821,0
DB01000,0
DB06737,0
DB00641,0
DB09068,0
DB00972,0
DB00996,0
DB00838,0
DB01263,0
DB12278,0
DB04908,0
DB09272,0
DB00872,0
DB01042,0
DB00963,0
DB08439,0
DB06725,0
DB00564,0
DB00710,0
DB00397,0
DB00363,0
DB08864,0
DB00872,0
DB09053,0
DB00511,0
DB00757,0
DB01247,0
DB00977,0
DB00014,0
DB01576,0
DB00741,0
DB00906,0
DB01155,0
DB11737,0
DB01053,0
DB01260,0
DB09075,0
DB00772,0
DB09270,0
DB00914,0
DB09561,0
DB00807,0
DB01224,0
DB12278,0
DB00589,0
DB00731,0
DB01297,0
DB01408,0
DB00872,0
DB00854,0
DB01131,0
DB00142,0
DB09295,0
DB00455,0
DB01247,0
DB06480,0
DB00217,0
DB09000,0
DB01410,0
DB11362,0
DB00489,0
DB01215,0
DB00748,0
DB00956,0
DB01558,0
DB01348,0
DB01045,0
DB01156,0
DB01435,0
DB01075,0
DB11574,0
DB01030,0
DB06711,0
DB00408,0
DB00855,0
DB00884,0
DB00635,0
DB00599,0
DB00669,0
DB01411,0
DB00327,0
DB01261,0
DB01179,0
DB00821,0
DB00281,0
DB09117,0
DB01118,0
DB00975,0
DB01577,0
DB00553,0
DB09278,0
DB00826,0
DB06196,0
DB01367,0
DB06153,0
DB00851,0
DB11636,0
DB00882,0
DB00678,0
DB00988,0
DB00313,0
DB00611,0
DB00014,0
DB00308,0
DB06697,0
DB01086,0
DB00170,0
DB12001,0
DB01411,0
DB00404,0
DB00542,0
DB05015,0
DB00826,0
DB01563,0
DB01068,0
DB09130,0
DB01259,0
DB09095,0
DB01041,0
DB00228,0
DB00385,0
DB00639,0
DB01367,0
DB08934,0
DB00362,0
DB00267,0
DB00575,0
DB01064,0
DB01154,0
DB04844,0
DB00489,0
DB01247,0
DB00465,0
DB04868,0
DB00326,0
DB00575,0
DB01124,0
DB00880,0
DB11362,0
DB06738,0
DB00454,0
DB00504,0
DB00937,0
DB00228,0
DB00459,0
DB06824,0
DB00683,0
DB00424,0
DB09293,0
DB00584,0
DB00391,0
DB08881,0
DB01042,0
DB00783,0
DB01218,0
DB00875,0
DB00967,0
DB01351,0
DB00578,0
DB01232,0
DB08996,0
DB00829,0
DB01421,0
DB00483,0
DB12026,0
DB06695,0
DB01002,0
DB00203,0
DB06725,0
DB01452,0
DB00290,0
DB00850,0
DB00317,0
DB08860,0
DB06212,0
DB01614,0
DB00669,0
DB01433,0
DB04953,0
DB01069,0
DB00468,0
DB00209,0
DB01018,0
DB01324,0
DB00554,0
DB01095,0
DB08905,0
DB01047,0
DB00634,0
DB00696,0
DB09063,0
DB01435,0
DB00275,0
DB01607,0
DB00350,0
DB01275,0
DB00361,0
DB01435,0
DB06150,0
DB00978,0
DB09293,0
DB00205,0
DB00261,0
DB00455,0
DB01018,0
DB00703,0
DB00937,0
DB00564,0
DB01599,0
DB00196,0
DB01183,0
DB00872,0
DB08808,0
DB09026,0
DB01065,0
DB00675,0
DB06729,0
DB01685,0
DB11362,0
DB13231,0
DB01241,0
DB00233,0
DB04842,0
DB06262,0
DB00731,0
DB00455,0
DB01161,0
DB00694,0
DB04918,0
DB01380,0
DB12332,0
DB00477,0
DB00575,0
DB09488,0
DB08938,0
DB11121,0
DB08874,0
DB08816,0
DB01411,0
DB00239,0
DB00401,0
DB01130,0
DB01057,0
DB01582,0
DB06708,0
DB00669,0
DB01589,0
DB00377,0
DB00854,0
DB00818,0
DB00313,0
DB00726,0
DB00887,0
DB01018,0
DB01026,0
DB09270,0
DB00614,0
DB08807,0
DB00796,0
DB00758,0
DB01396,0
DB01024,0
DB00718,0
DB04868,0
DB00701,0
DB04842,0
DB00263,0
DB01252,0
DB00827,0
DB00260,0
DB00488,0
DB06209,0
DB00243,0
DB00261,0
DB00332,0
DB00404,0
DB06803,0
DB00543,0
DB01054,0
DB05676,0
DB00321,0
DB00485,0
DB00816,0
DB00738,0
DB09071,0
DB01364,0
DB00812,0
DB01580,0
DB00691,0
DB01249,0
DB02187,0
DB00448,0
DB00870,0
DB00334,0
DB09210,0
DB01164,0
DB00572,0
DB00281,0
DB01588,0
DB09270,0
DB00605,0
DB01141,0
DB00271,0
DB09570,0
DB00408,0
DB00896,0
DB00594,0
DB05812,0
DB00404,0
DB00296,0
DB09147,0
DB00080,0
DB00296,0
DB00294,0
DB00956,0
DB06764,0
DB00585,0
DB00309,0
DB00465,0
DB01014,0
DB00936,0
DB01018,0
DB01241,0
DB00521,0
DB01020,0
DB00746,0
DB00465,0
DB06706,0
DB00697,0
DB00471,0
DB01021,0
DB00809,0
DB09060,0
DB00907,0
DB06202,0
DB08918,0
DB01059,0
DB00920,0
DB00575,0
DB09040,0
DB01171,0
DB06480,0
DB00126,0
DB00850,0
DB00635,0
DB00523,0
DB00608,0
DB00981,0
DB09102,0
DB00207,0
DB06794,0
DB00866,0
DB01045,0
DB08931,0
DB01023,0
DB01085,0
DB00935,0
DB00921,0
DB01050,0
DB00178,0
DB00404,0
DB01253,0
DB00876,0
DB00290,0
DB08896,0
DB06810,0
DB01327,0
DB06817,0
DB01324,0
DB01171,0
DB06201,0
DB01179,0
DB01589,0
DB00428,0
DB11630,0
DB01200,0
DB01247,0
DB00932,0
DB00905,0
DB01246,0
DB00734,0
DB01138,0
DB00487,0
DB01095,0
DB09227,0
DB00374,0
DB01606,0
DB00774,0
DB13167,0
DB06694,0
DB09216,0
DB01203,0
DB00850,0
DB01580,0
DB00178,0
DB00849,0
DB01002,0
DB01414,0
DB00972,0
DB13158,0
DB00829,0
DB00207,0
DB00889,0
DB01204,0
DB00436,0
DB09221,0
DB04570,0
DB00943,0
DB00796,0
DB01077,0
DB01620,0
DB00793,0
DB13142,0
DB00645,0
DB00563,0
DB00276,0
DB00700,0
DB00972,0
DB06176,0
DB01098,0
DB09270,0
DB01054,0
DB00641,0
DB01579,0
DB00865,0
DB09295,0
DB00282,0
DB09038,0
DB01071,0
DB00193,0
DB01018,0
DB06595,0
DB04878,0
DB00344,0
DB00598,0
DB00239,0
DB00353,0
DB00869,0
DB00351,0
DB01080,0
DB06684,0
DB00709,0
DB00140,0
DB00940,0
DB00418,0
DB08801,0
DB01018,0
DB01420,0
DB00304,0
DB00796,0
DB06616,0
DB00232,0
DB01241,0
DB04841,0
DB09047,0
DB00333,0
DB01435,0
DB01296,0
DB01057,0
DB01164,0
DB00912,0
DB01005,0
DB00780,0
DB00425,0
DB09018,0
DB07615,0
DB08941,0
DB01620,0
DB00553,0
DB09087,0
DB00807,0
DB00973,0
DB01319,0
DB01580,0
DB00266,0
DB00401,0
DB00922,0
DB01050,0
DB01216,0
DB00134,0
DB00586,0
DB00603,0
DB09138,0
DB02701,0
DB00497,0
DB00498,0
DB00373,0
DB00917,0
DB01349,0
DB00433,0
DB01171,0
DB09099,0
DB00696,0
DB01064,0
DB01255,0
DB01043,0
DB13323,0
DB06707,0
DB00429,0
DB00287,0
DB06723,0
DB00594,0
DB09117,0
DB09214,0
DB00325,0
DB01171,0
DB01567,0
DB01351,0
DB00810,0
DB00768,0
DB00327,0
DB00240,0
DB00921,0
DB01030,0
DB01437,0
DB00850,0
DB00681,0
DB01253,0
DB00682,0
DB01589,0
DB00635,0
DB04865,0
DB01162,0
DB06725,0
DB00277,0
DB00204,0
DB06764,0
DB11581,0
DB01551,0
DB01545,0
DB00258,0
DB09285,0
DB00944,0
DB01393,0
DB01601,0
DB06148,0
DB00520,0
DB00392,0
DB06176,0
DB09102,0
DB01036,0
DB00603,0
DB00654,0
DB08912,0
DB00349,0
DB00696,0
DB01558,0
DB00808,0
DB09078,0
DB01413,0
DB00237,0
DB00553,0
DB01320,0
DB04844,0
DB00404,0
DB00575,0
DB01295,0
DB08916,0
DB00849,0
DB01607,0
DB00514,0
DB00804,0
DB01238,0
DB00615,0
DB06153,0
DB09214,0
DB01171,0
DB01116,0
DB01168,0
DB09063,0
DB01609,0
DB00796,0
DB00645,0
DB01435,0
DB01182,0
DB01297,0
DB00614,0
DB04946,0
DB09102,0
DB00778,0
DB12598,0
DB00741,0
DB00602,0
DB09270,0
DB00681,0
DB01018,0
DB00807,0
DB00827,0
DB00557,0
DB00262,0
DB09211,0
DB01041,0
DB06694,0
DB01359,0
DB00486,0
DB06774,0
DB00865,0
DB04868,0
DB06782,0
DB00455,0
DB06708,0
DB11921,0
DB01247,0
DB00586,0
DB00469,0
DB08932,0
DB06724,0
DB01095,0
DB01171,0
DB00514,0
DB00288,0
DB00312,0
DB00850,0
DB00655,0
DB00395,0
DB06736,0
DB00405,0
DB00749,0
DB01053,0
DB01294,0
DB01328,0
DB00471,0
DB01171,0
DB00405,0
DB06810,0
DB01268,0
DB01264,0
DB01330,0
DB00273,0
DB00490,0
DB01138,0
DB00610,0
DB00805,0
DB12161,0
DB04842,0
DB00796,0
DB00234,0
DB00599,0
DB06684,0
DB00390,0
DB01438,0
DB00881,0
DB00344,0
DB00700,0
DB01248,0
DB06268,0
DB01170,0
DB00489,0
DB01435,0
DB08880,0
DB08897,0
DB01435,0
DB06268,0
DB00974,0
DB00251,0
DB00320,0
DB00578,0
DB00717,0
DB00783,0
DB00880,0
DB01138,0
DB00854,0
DB00594,0
DB00603,0
DB09128,0
DB00231,0
DB04846,0
DB11793,0
DB09049,0
DB09270,0
DB01119,0
DB00248,0
DB06616,0
DB01394,0
DB08906,0
DB00866,0
DB00937,0
DB01183,0
DB00807,0
DB04845,0
DB00906,0
DB08907,0
DB01068,0
DB00592,0
DB00980,0
DB01130,0
DB01200,0
DB06616,0
DB00675,0
DB09042,0
DB00297,0
DB00575,0
DB01216,0
DB01072,0
DB00253,0
DB00700,0
DB00934,0
DB13231,0
DB01200,0
DB00963,0
DB00564,0
DB01551,0
DB00153,0
DB01100,0
DB01120,0
DB00553,0
DB00334,0
DB01241,0
DB08796,0
DB00983,0
DB00541,0
DB09027,0
DB00327,0
DB00373,0
DB01247,0
DB00327,0
DB01011,0
DB00401,0
DB01256,0
DB00408,0
DB00750,0
DB01122,0
DB01168,0
DB01095,0
DB00202,0
DB01054,0
DB00465,0
DB00421,0
DB00327,0
DB00189,0
DB01396,0
DB06694,0
DB00867,0
DB00629,0
DB00916,0
DB01171,0
DB01227,0
DB01544,0
DB08984,0
DB00850,0
DB00433,0
DB13783,0
DB01018,0
DB00515,0
DB00524,0
DB00243,0
DB00320,0
DB06813,0
DB01283,0
DB01224,0
DB01084,0
DB00195,0
DB00361,0
DB01366,0
DB08860,0
DB01289,0
DB09297,0
DB00850,0
DB00967,0
DB01242,0
DB01186,0
DB09555,0
DB01135,0
DB00604,0
DB00391,0
DB00232,0
DB00436,0
DB00369,0
DB00256,0
DB11609,0
DB00796,0
DB00430,0
DB01234,0
DB08897,0
DB06217,0
DB00688,0
DB00454,0
DB09166,0
DB00657,0
DB00381,0
DB00635,0
DB00313,0
DB00201,0
DB01440,0
DB00540,0
DB00358,0
DB09265,0
DB01114,0
DB00816,0
DB08897,0
DB08991,0
DB00751,0
DB00408,0
DB01406,0
DB04841,0
DB01089,0
DB00812,0
DB01130,0
DB00433,0
DB00794,0
DB01069,0
DB01544,0
DB00750,0
DB04844,0
DB09389,0
DB01291,0
DB00405,0
DB01250,0
DB06616,0
DB04574,0
DB00852,0
DB00404,0
DB01016,0
DB00599,0
DB06264,0
DB00652,0
DB00850,0
DB01116,0
DB01077,0
DB00387,0
DB00492,0
DB01084,0
DB00391,0
DB00593,0
DB01171,0
DB01197,0
DB00934,0
DB00997,0
DB00554,0
DB01393,0
DB00401,0
DB00537,0
DB00264,0
DB00633,0
DB01588,0
DB00951,0
DB00330,0
DB00326,0
DB09216,0
DB00175,0
DB01624,0
DB01173,0
DB00850,0
DB01171,0
DB00787,0
DB00209,0
DB01241,0
DB09101,0
DB00593,0
DB00523,0
DB00345,0
DB00361,0
DB00735,0
DB01193,0
DB00845,0
DB04794,0
DB09070,0
DB01180,0
DB01247,0
DB00490,0
DB08800,0
DB01273,0
DB01333,0
DB01587,0
DB01116,0
DB00398,0
DB09288,0
DB01136,0
DB00865,0
DB00543,0
DB00896,0
DB00766,0
DB01018,0
DB01018,0
DB00647,0
DB00736,0
DB06204,0
DB09084,0
DB01559,0
DB06207,0
DB13167,0
DB09063,0
DB00169,0
DB06412,0
DB00997,0
DB00446,0
DB09119,0
DB01095,0
DB00722,0
DB00397,0
DB00527,0
DB00849,0
DB01045,0
DB00349,0
DB02546,0
DB00455,0
DB00521,0
DB00344,0
DB00236,0
DB08918,0
DB00235,0
DB09128,0
DB01116,0
DB00555,0
DB00939,0
DB13873,0
DB01076,0
DB09296,0
DB01576,0
DB00636,0
DB00758,0
DB01367,0
DB01156,0
DB01435,0
DB00696,0
DB08912,0
DB01244,0
DB01413,0
DB00959,0
DB01168,0
DB01198,0
DB00514,0
DB00774,0
DB08970,0
DB00178,0
DB00199,0
DB00679,0
DB00873,0
DB09134,0
DB01435,0
DB00812,0
DB01190,0
DB00344,0
DB00283,0
DB13783,0
DB01218,0
DB00292,0
DB00401,0
DB06695,0
DB00014,0
DB00862,0
DB00910,0
DB00575,0
DB01120,0
DB09285,0
DB00170,0
DB00862,0
DB00428,0
DB01578,0
DB00492,0
DB01435,0
DB00592,0
DB01095,0
DB00559,0
DB00714,0
DB01282,0
DB13139,0
DB12070,0
DB06706,0
DB00492,0
DB09079,0
DB01628,0
DB01393,0
DB00361,0
DB00744,0
DB01191,0
DB01069,0
DB08804,0
DB01200,0
DB00850,0
DB06737,0
DB01622,0
DB06203,0
DB01200,0
DB01406,0
DB01435,0
DB00665,0
DB00595,0
DB00814,0
DB04840,0
DB01563,0
DB01177,0
DB00241,0
DB00927,0
DB00152,0
DB06237,0
DB00514,0
DB00370,0
DB00663,0
DB00977,0
DB00358,0
DB00970,0
DB00681,0
DB00335,0
DB00658,0
DB00969,0
DB08880,0
DB00884,0
DB00932,0
DB13153,0
DB06711,0
DB00380,0
DB01463,0
DB00796,0
DB01501,0
DB01010,0
DB06694,0
DB01171,0
DB01224,0
DB09345,0
DB06707,0
DB00575,0
DB00201,0
DB00232,0
DB01229,0
DB09162,0
DB09075,0
DB00422,0
DB04840,0
DB04574,0
DB00797,0
DB00471,0
DB00370,0
DB00814,0
DB00605,0
DB00275,0
DB08860,0
DB06791,0
DB00921,0
DB00589,0
DB00399,0
DB01553,0
DB00401,0
DB00637,0
DB01018,0
DB00791,0
DB00754,0
DB00844,0
DB01544,0
DB01118,0
DB09288,0
DB00648,0
DB06739,0
DB06764,0
DB04552,0
DB00501,0
DB00918,0
DB00315,0
DB00997,0
DB00274,0
DB01029,0
DB00320,0
DB00643,0
DB01250,0
DB01333,0
DB00500,0
DB00489,0
DB06626,0
DB08827,0
DB13142,0
DB00186,0
DB00831,0
DB01018,0
DB08971,0
DB01166,0
DB01327,0
DB05266,0
DB00583,0
DB01623,0
DB01171,0
DB01575,0
DB00182,0
DB00849,0
DB00428,0
DB00864,0
DB06813,0
DB01171,0
DB01200,0
DB01071,0
DB00666,0
DB01211,0
DB01178,0
DB09283,0
DB00493,0
DB01393,0
DB00261,0
DB00202,0
DB01054,0
DB00780,0
DB00987,0
DB01118,0
DB00366,0
DB11126,0
DB06636,0
DB06211,0
DB01609,0
DB09279,0
DB00669,0
DB01067,0
DB00518,0
DB00682,0
DB08873,0
DB08916,0
DB01247,0
DB01349,0
DB00967,0
DB00731,0
DB08865,0
DB00660,0
DB00531,0
DB00966,0
DB09289,0
DB00564,0
DB13153,0
DB00184,0
DB09091,0
DB00310,0
DB04946,0
DB00800,0
DB09135,0
DB00455,0
DB00622,0
DB09277,0
DB00351,0
DB00853,0
DB00881,0
DB00844,0
DB00755,0
DB06684,0
DB08905,0
DB09227,0
DB01191,0
DB00405,0
DB00264,0
DB00896,0
DB09063,0
DB01623,0
DB08807,0
DB01605,0
DB00999,0
DB00998,0
DB12532,0
DB09095,0
DB05246,0
DB00802,0
DB00393,0
DB01351,0
DB00413,0
DB06800,0
DB06716,0
DB01236,0
DB00575,0
DB01058,0
DB09091,0
DB06697,0
DB00518,0
DB00571,0
DB00542,0
DB00217,0
DB06689,0
DB01029,0
DB00652,0
DB06772,0
DB01240,0
DB09085,0
DB00673,0
DB00287,0
DB01057,0
DB00332,0
DB00367,0
DB00576,0
DB06820,0
DB01006,0
DB00320,0
DB00849,0
DB00806,0
DB06824,0
DB09477,0
DB00701,0
DB08873,0
DB00307,0
DB09300,0
DB09281,0
DB01088,0
DB11560,0
DB00846,0
DB00839,0
DB00655,0
DB00750,0
DB00503,0
DB04911,0
DB00182,0
DB00472,0
DB01159,0
DB00850,0
DB00241,0
DB01039,0
DB00351,0
DB00514,0
DB11943,0
DB00596,0
DB01608,0
DB04920,0
DB00573,0
DB08908,0
DB01114,0
DB01624,0
DB00335,0
DB00246,0
DB01429,0
DB00349,0
DB00715,0
DB00769,0
DB00280,0
DB06717,0
DB06287,0
DB01232,0
DB00323,0
DB01045,0
DB00577,0
DB01238,0
DB11737,0
DB00300,0
DB01224,0
DB01435,0
DB09000,0
DB00850,0
DB12332,0
DB01578,0
DB01028,0
DB00353,0
DB00546,0
DB00187,0
DB01100,0
DB13153,0
DB01452,0
DB00261,0
DB06412,0
DB00514,0
DB00349,0
DB01044,0
DB00559,0
DB00665,0
DB01074,0
DB00831,0
DB00462,0
DB00381,0
DB01324,0
DB01396,0
DB09352,0
DB06820,0
DB00696,0
DB00370,0
DB06737,0
DB09244,0
DB00327,0
DB00903,0
DB09204,0
DB00455,0
DB01708,0
DB00669,0
DB00592,0
DB04272,0
DB13783,0
DB00648,0
DB09273,0
DB00718,0
DB00185,0
DB12161,0
DB00717,0
DB01395,0
DB05039,0
DB00514,0
DB01074,0
DB01020,0
DB01200,0
DB13231,0
DB00880,0
DB00359,0
DB00946,0
DB01420,0
DB09073,0
DB01050,0
DB00922,0
DB08875,0
DB01030,0
DB01601,0
DB11691,0
DB00335,0
DB00338,0
DB00540,0
DB00332,0
DB00582,0
DB01264,0
DB00508,0
DB01401,0
DB00633,0
DB00945,0
DB06709,0
DB00744,0
DB00645,0
DB01137,0
DB01628,0
DB09128,0
DB01463,0
DB00568,0
DB00972,0
DB01384,0
DB00924,0
DB00514,0
DB00764,0
DB01544,0
DB01060,0
DB00793,0
DB01247,0
DB00500,0
DB01291,0
DB00907,0
DB09270,0
DB00227,0
DB00622,0
DB01228,0
DB09477,0
DB12267,0
DB09049,0
DB00296,0
DB00223,0
DB01005,0
DB01028,0
DB00932,0
DB00764,0
DB00232,0
DB01588,0
DB00455,0
DB06708,0
DB01050,0
DB00645,0
DB01247,0
DB09241,0
DB00170,0
DB01202,0
DB01170,0
DB00390,0
DB01194,0
DB09227,0
DB06702,0
DB00932,0
DB00862,0
DB00619,0
DB09076,0
DB04398,0
DB01034,0
DB00838,0
DB00455,0
DB00608,0
DB00962,0
DB08798,0
DB01116,0
DB06699,0
DB00719,0
DB00872,0
DB00395,0
DB00882,0
DB00752,0
DB00270,0
DB01175,0
DB00641,0
DB00821,0
DB01095,0
DB01074,0
DB00612,0
DB12278,0
DB02187,0
DB09216,0
DB00701,0
DB00471,0
DB05676,0
DB13158,0
DB00891,0
DB01289,0
DB00704,0
DB01106,0
DB00208,0
DB11641,0
DB01019,0
DB00696,0
DB06724,0
DB00778,0
DB01175,0
DB13167,0
DB00896,0
DB01239,0
DB00873,0
DB01330,0
DB09008,0
DB01435,0
DB01366,0
DB01069,0
DB00708,0
DB01332,0
DB01101,0
DB00231,0
DB09270,0
DB01228,0
DB01103,0
DB00202,0
DB08905,0
DB00358,0
DB00797,0
DB06209,0
DB00298,0
DB00455,0
DB00349,0
DB00396,0
DB01177,0
DB00302,0
DB01200,0
DB01050,0
DB00438,0
DB09027,0
DB00657,0
DB01184,0
DB08880,0
DB11994,0
DB01591,0
DB00234,0
DB01369,0
DB00617,0
DB00619,0
DB00688,0
DB00788,0
DB00849,0
DB11575,0
DB00404,0
DB01035,0
DB01577,0
DB04846,0
DB05245,0
DB00598,0
DB01068,0
DB00190,0
DB00436,0
DB06777,0
DB00802,0
DB01182,0
DB01012,0
DB01194,0
DB09049,0
DB00384,0
DB00495,0
DB01200,0
DB06605,0
DB00400,0
DB06414,0
DB09015,0
DB01609,0
DB00899,0
DB06616,0
DB13783,0
DB00312,0
DB00640,0
DB09210,0
DB13167,0
DB08905,0
DB06795,0
DB00298,0
DB01128,0
DB00850,0
DB01092,0
DB01466,0
DB01177,0
DB01171,0
DB00696,0
DB01142,0
DB00290,0
DB08906,0
DB00477,0
DB00343,0
DB08897,0
DB01065,0
DB01241,0
DB01355,0
DB08954,0
DB00590,0
DB00368,0
DB06212,0
DB00247,0
DB00892,0
DB00539,0
DB00557,0
DB01073,0
DB09285,0
DB00744,0
DB00567,0
DB01214,0
DB11136,0
DB06789,0
DB00715,0
DB01333,0
DB12267,0
DB01182,0
DB01095,0
DB01262,0
DB06616,0
DB01587,0
DB00270,0
DB00681,0
DB09038,0
DB08938,0
DB01151,0
DB09146,0
DB09076,0
DB00359,0
DB13167,0
DB00935,0
DB06147,0
DB00104,0
DB08860,0
DB09078,0
DB00906,0
DB00539,0
DB01242,0
DB09068,0
DB04865,0
DB01551,0
DB01095,0
DB00553,0
DB00261,0
DB01229,0
DB00811,0
DB06684,0
DB00836,0
DB09061,0
DB06718,0
DB01037,0
DB01324,0
DB01099,0
DB00408,0
DB09156,0
DB01099,0
DB01080,0
DB00648,0
DB00520,0
DB00540,0
DB01247,0
DB00336,0
DB01014,0
DB04272,0
DB09290,0
DB00501,0
DB00656,0
DB00291,0
DB09273,0
DB00470,0
DB00845,0
DB01282,0
DB00586,0
DB00922,0
DB00679,0
DB04743,0
DB00904,0
DB00351,0
DB00812,0
DB01236,0
DB00261,0
DB00751,0
DB01325,0
DB00488,0
DB00683,0
DB00476,0
DB08860,0
DB00899,0
DB06150,0
DB08931,0
DB00470,0
DB01173,0
DB00836,0
DB00320,0
DB00281,0
DB01020,0
DB01080,0
DB05528,0
DB06684,0
DB00955,0
DB01165,0
DB00850,0
DB01216,0
DB01074,0
DB01247,0
DB00409,0
DB00450,0
DB00524,0
DB00559,0
DB00850,0
DB01137,0
DB00564,0
DB00415,0
DB01170,0
DB00547,0
DB00313,0
DB00310,0
DB01348,0
DB00866,0
DB01241,0
DB01589,0
DB00294,0
DB00741,0
DB01435,0
DB09270,0
DB01050,0
DB01083,0
DB08899,0
DB00674,0
DB09082,0
DB00308,0
DB06804,0
DB01878,0
DB00883,0
DB06738,0
DB01435,0
DB13873,0
DB06767,0
DB09236,0
DB06216,0
DB01018,0
DB00250,0
DB06769,0
