Left,Label
DB04841,49
DB08868,34
DB00220,73
DB00035,49
DB00625,49
DB00381,49
DB00228,49
DB13167,49
DB09352,69
DB01196,75
DB00243,47
DB06712,60
DB01435,49
DB00897,49
DB01168,49
DB00405,49
DB13167,49
DB11699,64
DB00193,49
DB01435,66
DB01264,73
DB00203,47
DB00564,70
DB00284,70
DB00182,49
DB01545,16
DB09063,73
DB00433,49
DB00555,70
DB00408,49
DB00285,47
DB00661,47
DB13323,49
DB01241,47
DB00408,49
DB01095,49
DB09063,54
DB01161,49
DB00743,20
DB08938,67
DB01029,73
DB01069,20
DB01080,49
DB00555,49
DB00455,49
DB00232,70
DB01264,73
DB09289,37
DB13158,49
DB01235,30
DB08815,49
DB00035,70
DB09118,73
DB00977,75
DB00631,49
DB00344,49
DB04841,4
DB00450,16
DB00806,53
DB01226,82
DB01384,73
DB01324,83
DB01047,49
DB00881,63
DB06694,49
DB00450,16
DB01050,49
DB00219,49
DB01708,75
DB01580,49
DB00905,60
DB00932,73
DB00349,49
DB00492,73
DB00405,16
DB00187,54
DB01283,4
DB01319,47
DB00227,47
DB00412,70
DB00490,49
DB00526,75
DB00932,47
DB09274,11
DB00951,47
DB00883,60
DB00673,4
DB00881,73
DB00758,70
DB01396,58
DB00246,47
DB00455,76
DB00487,27
DB01325,70
DB00232,49
DB09276,49
DB00807,49
DB08905,49
DB01026,73
DB00405,49
DB00313,49
DB09063,73
DB01090,60
DB09102,73
DB04878,9
DB00835,49
DB01016,73
DB01356,49
DB08938,67
DB00232,49
DB01116,60
DB01050,4
DB01366,49
DB08872,49
DB00697,49
DB08880,72
DB06684,49
DB01116,70
DB00575,49
DB00344,30
DB00611,49
DB00661,47
DB13323,49
DB00398,20
DB00661,47
DB00241,49
DB00906,49
DB00208,47
DB00246,47
DB06702,77
DB01057,49
DB00401,70
DB01355,49
DB00232,83
DB09300,49
DB04878,70
DB08901,73
DB09352,69
DB00758,75
DB06710,74
DB00906,49
DB00440,47
DB00843,4
DB00924,37
DB06772,4
DB01263,47
DB01130,3
DB00232,70
DB05265,73
DB09209,64
DB00436,70
DB00322,47
DB08918,49
DB01254,73
DB09091,49
DB00401,70
DB00735,49
DB00645,49
DB00150,64
DB02638,60
DB00261,15
DB00932,47
DB00864,73
DB00862,20
DB00419,70
DB00370,37
DB08880,47
DB04572,47
DB00834,73
DB01089,10
DB00975,73
DB01017,16
DB00800,10
DB00654,70
DB01015,47
DB01129,47
DB06268,60
DB00687,49
DB00850,49
DB01076,49
DB00977,73
DB00420,47
DB00850,70
DB01018,49
DB06824,75
DB01251,70
DB00932,47
DB09083,54
DB06335,75
DB00989,73
DB00575,4
DB00673,73
DB01615,49
DB00411,49
DB00673,73
DB09063,73
DB01092,58
DB00612,25
DB00968,60
DB00503,20
DB08906,49
DB00405,16
DB00910,4
DB08883,16
DB01018,49
DB00906,49
DB00091,47
DB09074,47
DB04953,49
DB01621,49
DB00715,47
DB01054,49
DB00220,47
DB00976,47
DB01247,71
DB00254,47
DB01069,49
DB06413,47
DB01142,20
DB00797,49
DB00564,73
DB00613,73
DB00232,20
DB00346,20
DB01232,73
DB00544,47
DB01197,49
DB01685,47
DB01319,47
DB01226,22
DB01018,49
DB01106,49
DB09039,47
DB01095,73
DB00405,49
DB01241,47
DB01080,49
DB06153,49
DB08918,49
DB05812,73
DB01211,47
DB01321,73
DB01104,49
DB00344,49
DB00517,73
DB00694,40
DB06605,75
DB00705,47
DB01264,73
DB06212,68
DB00619,47
DB01264,47
DB00264,60
DB00575,49
DB00461,81
DB00866,60
DB00575,4
DB00338,73
DB00908,47
DB00450,16
DB09040,47
DB00694,40
DB00492,49
DB04846,10
DB01623,49
DB09063,73
DB00422,37
DB09065,75
DB00465,37
DB00235,6
DB09352,69
DB01609,49
DB00834,73
DB00673,73
DB01437,49
DB00938,49
DB01088,49
DB11362,4
DB01211,47
DB00257,47
DB00169,47
DB00349,47
DB00694,49
DB01114,49
DB00808,20
DB01567,49
DB00582,47
DB09330,73
DB00349,16
DB00285,47
DB00499,4
DB00736,67
DB01095,47
DB00881,49
DB01324,60
DB01396,58
DB00705,73
DB04841,49
DB00423,49
DB00881,49
DB09123,12
DB00695,29
DB01080,49
DB01247,9
DB00484,16
DB00543,37
DB04878,70
DB00187,49
DB01421,40
DB00327,4
DB01708,49
DB09063,73
DB09236,60
DB00366,16
DB00608,72
DB00385,75
DB08916,75
DB00850,4
DB01101,47
DB01393,49
DB01254,73
DB01117,73
DB01138,73
DB01092,58
DB11362,60
DB00285,47
DB00440,47
DB00656,4
DB01065,37
DB01394,48
DB01273,49
DB09543,49
DB00531,49
DB01180,60
DB08991,72
DB01264,47
DB01340,49
DB00472,47
DB01264,47
DB01117,73
DB00358,73
DB00656,49
DB00270,47
DB00349,49
DB00468,47
DB00257,47
DB00917,70
DB04861,60
DB01275,73
DB00450,70
DB09270,49
DB06263,75
DB01264,73
DB00470,85
DB00622,47
DB00313,75
DB01124,47
DB04841,49
DB01080,49
DB00940,73
DB00263,47
DB00284,70
DB01048,75
DB12332,47
DB09238,60
DB01501,49
DB01369,49
DB00961,49
DB00404,49
DB01171,49
DB09238,73
DB00450,16
DB00619,47
DB00834,73
DB00409,49
DB00945,37
DB08918,73
DB00199,47
DB01421,75
DB01054,60
DB01018,60
DB01708,49
DB00861,9
DB00790,73
DB00341,49
DB00488,34
DB00318,70
DB01069,49
DB08872,49
DB00834,73
DB00846,49
DB00807,49
DB08820,73
DB00091,47
DB00540,49
DB00408,16
DB01324,60
DB00861,72
DB00850,49
DB00957,75
DB00310,60
DB08865,73
DB09091,49
DB11363,73
DB00916,73
DB09274,11
DB01054,75
DB00257,47
DB01227,54
DB00813,49
DB01240,4
DB01074,49
DB01029,49
DB00401,49
DB01325,83
DB01435,6
DB01018,49
DB00346,20
DB00257,47
DB00849,49
DB00255,49
DB01241,47
DB00977,75
DB01263,75
DB00199,47
DB00349,47
DB00957,70
DB00655,73
DB11362,6
DB08880,37
DB00381,49
DB00433,49
DB01128,49
DB01023,49
DB09070,60
DB01057,49
DB00501,47
DB09063,73
DB06412,74
DB00645,16
DB13167,72
DB09091,49
DB09138,49
DB01622,49
DB00601,71
DB00873,49
DB06210,73
DB06697,47
DB09063,73
DB00571,54
DB01167,47
DB00726,49
DB00196,20
DB00980,49
DB00660,49
DB00419,70
DB09042,64
DB01196,73
DB00932,47
DB00450,16
DB04841,16
DB09330,73
DB01241,47
DB00209,73
DB00673,73
DB01091,47
DB00881,49
DB01018,49
DB00564,49
DB00401,60
DB01355,49
DB00960,25
DB09063,73
DB01018,49
DB09128,49
DB00502,49
DB00653,49
DB01215,70
DB13167,49
DB01409,73
DB04841,49
DB00906,75
DB04841,49
DB01595,49
DB01080,49
DB00831,16
DB00907,47
DB01708,49
DB01264,75
DB06699,20
DB00977,73
DB06290,73
DB01128,73
DB01435,73
DB04871,47
DB00401,49
DB01384,49
DB09074,73
DB00593,49
DB00202,82
DB04878,70
DB01247,49
DB00873,49
DB01120,70
DB08814,6
DB00613,4
DB08984,37
DB00972,49
DB01241,47
DB00975,49
DB00349,75
DB08865,47
DB01264,73
DB00748,49
DB00401,49
DB01608,49
DB00261,6
DB01397,49
DB09128,49
DB09120,73
DB00977,75
DB01149,47
DB01211,73
DB00435,73
DB01080,49
DB00714,60
DB13323,49
DB01437,49
DB00949,20
DB01396,75
DB01208,49
DB00313,70
DB04953,49
DB00906,16
DB00758,11
DB00327,49
DB00261,6
DB06595,47
DB00944,49
DB00349,47
DB08880,57
DB00668,5
DB12332,47
DB00981,73
DB08873,47
DB01192,49
DB06605,70
DB01348,60
DB00188,47
DB00919,75
DB01171,9
DB11362,60
DB00419,70
DB00220,20
DB00220,47
DB01047,49
DB06595,47
DB00849,49
DB00696,75
DB00673,73
DB00356,49
DB00450,61
DB00932,47
DB04841,49
DB00932,73
DB00349,49
DB06695,70
DB00450,16
DB01567,49
DB00233,6
DB01282,60
DB00208,47
DB00673,73
DB04855,47
DB00900,67
DB00321,49
DB01054,49
DB00881,49
DB06702,49
DB00862,20
DB08873,73
DB00744,49
DB01395,75
DB01199,49
DB09063,73
DB01098,49
DB00593,49
DB00515,57
DB01144,49
DB00455,49
DB05219,47
DB00873,49
DB06016,49
DB00246,47
DB00280,82
DB08872,49
DB01114,49
DB08933,73
DB06694,60
DB01080,49
DB00932,53
DB01239,49
DB00373,9
DB01128,4
DB06713,75
DB00781,57
DB00289,47
DB00401,60
DB00283,47
DB08872,49
DB01403,20
DB00393,49
DB11362,60
DB00349,47
DB01369,73
DB08880,49
DB00774,83
DB01069,20
DB00673,73
DB09330,73
DB01095,47
DB08905,49
DB01324,70
DB00232,49
DB01563,49
DB01241,47
DB09040,33
DB01095,47
DB00215,47
DB00696,49
DB01120,70
DB00195,47
DB01069,49
DB00807,49
DB09068,49
DB00673,73
DB00455,49
DB08873,47
DB09289,37
DB00682,4
DB09038,70
DB01092,49
DB00227,73
DB00731,70
DB04845,75
DB09120,47
DB08860,75
DB01396,58
DB01199,82
DB00490,49
DB06282,49
DB00404,70
DB00169,47
DB00808,83
DB00673,73
DB00349,49
DB04896,49
DB01324,83
DB01064,85
DB00540,20
DB00623,73
DB00401,73
DB00980,49
DB02703,73
DB00405,49
DB00673,73
DB00491,70
DB13167,49
DB09330,73
DB00932,47
DB06717,73
DB00656,73
DB09074,47
DB00289,47
DB01018,8
DB00314,21
DB01264,47
DB01080,49
DB01241,47
DB00296,49
DB00232,49
DB04573,73
DB00465,37
DB08880,6
DB00381,73
DB08873,47
DB06292,49
DB00227,49
DB09216,49
DB01241,47
DB00521,25
DB08820,73
DB13323,49
DB00455,49
DB00224,73
DB00228,49
DB01600,49
DB00990,70
DB00835,49
DB01247,49
DB01118,47
DB07615,49
DB00936,37
DB00296,49
DB00862,49
DB01622,61
DB09063,73
DB00654,70
DB01072,75
DB00349,47
DB00284,70
DB08984,49
DB09227,4
DB01247,49
DB01597,75
DB01050,72
DB08905,3
DB01264,47
DB08873,47
DB00873,49
DB00758,47
DB00232,49
DB00575,49
DB00784,4
DB00455,49
DB00201,47
DB00834,73
DB00343,47
DB01167,47
DB09009,49
DB06413,47
DB09063,73
DB01211,47
DB06781,49
DB06702,73
DB09104,67
DB00298,49
DB00932,53
DB00796,60
DB00446,47
DB00964,49
DB09074,47
DB09040,73
DB00796,60
DB06697,47
DB00499,49
DB00570,4
DB01080,49
DB01080,70
DB04841,49
DB00199,20
DB00321,37
DB01233,20
DB13323,49
DB06292,49
DB00932,47
DB00255,75
DB01254,75
DB00881,60
DB08872,49
DB01264,47
DB00821,37
DB01032,73
DB01406,49
DB00325,49
DB01247,47
DB01013,49
DB01254,73
DB00796,49
DB01171,47
DB01200,49
DB00189,49
DB00796,60
DB00214,29
DB06716,49
DB00491,70
DB01628,73
DB01018,49
DB08933,73
DB00224,47
DB00594,49
DB01614,49
DB00621,9
DB01044,27
DB00564,4
DB00338,49
DB00257,47
DB01118,47
DB00338,47
DB00977,73
DB00972,72
DB00349,16
DB00014,20
DB00796,49
DB04865,49
DB00673,73
DB06695,77
DB00821,49
DB00557,16
DB04576,27
DB01116,60
DB00906,49
DB00908,73
DB00821,6
DB00211,54
DB01324,60
DB00514,73
DB00582,47
DB00244,49
DB00529,57
DB06595,47
DB00960,60
DB01241,4
DB00344,20
DB00851,49
DB06702,73
DB01014,49
DB00966,60
DB00854,49
DB09073,75
DB00335,60
DB08801,76
DB01095,47
DB01080,49
DB00387,70
DB00232,49
DB06412,73
DB00405,49
DB00401,49
DB01129,47
DB00575,49
DB00401,75
DB00932,53
DB00614,30
DB01165,20
DB00379,47
DB00401,49
DB00660,49
DB00657,75
DB00696,73
DB04948,60
DB13874,49
DB00906,49
DB01340,73
DB00344,37
DB01202,49
DB09063,73
DB00575,49
DB00476,30
DB13025,49
DB00304,75
DB01095,47
DB00270,47
DB00405,49
DB06268,60
DB00611,49
DB12278,49
DB00220,75
DB09074,47
DB00850,49
DB00906,49
DB00314,21
DB01238,20
DB01380,49
DB01466,60
DB00805,49
DB09230,49
DB01324,10
DB00390,58
DB09104,49
DB01264,47
DB01092,58
DB01247,49
DB00482,49
DB00264,47
DB06412,74
DB01018,49
DB00881,73
DB04743,53
DB00608,47
DB00482,47
DB01242,47
DB00350,60
DB00344,23
DB06216,49
DB09198,47
DB01024,72
DB01254,73
DB08987,49
DB08910,49
DB08931,60
DB08873,73
DB01192,49
DB09065,73
DB00957,75
DB09063,73
DB04948,60
DB00434,49
DB01247,71
DB00344,49
DB06413,47
DB01367,30
DB00243,47
DB01054,49
DB00528,60
DB00343,47
DB06636,47
DB00850,36
DB01240,70
DB00656,49
DB00104,20
DB01095,48
DB00957,75
DB01175,49
DB00985,49
DB00976,47
DB01264,73
DB00254,47
DB00283,47
DB06781,49
DB00203,47
DB00035,49
DB00742,57
DB09083,75
DB00488,49
DB01088,53
DB06704,70
DB01058,75
DB09065,73
DB01200,71
DB06144,49
DB00454,49
DB00446,73
DB06268,60
DB01092,58
DB01018,49
DB00384,75
DB05521,73
DB01169,73
DB01244,60
DB00358,73
DB00296,60
DB06268,60
DB00457,49
DB01026,20
DB00227,47
DB01114,49
DB00257,47
DB01232,47
DB01233,49
DB09063,73
DB01018,49
DB01324,60
DB06594,49
DB00205,47
DB09104,21
DB11660,70
DB00344,23
DB00297,75
DB06702,77
DB00529,20
DB09119,70
DB01126,4
DB00255,73
DB09017,49
DB00195,47
DB08880,73
DB06268,60
DB09065,73
DB00932,47
DB00285,47
DB01340,10
DB00758,47
DB00210,72
DB00774,56
DB09063,73
DB00396,13
DB06694,60
DB00344,20
DB08873,73
DB01026,73
DB00263,47
DB07615,49
DB09063,73
DB08991,49
DB00977,73
DB00989,49
DB08991,37
DB00588,49
DB01232,47
DB01171,49
DB00849,49
DB00287,70
DB00300,47
DB00283,47
DB01396,58
DB00645,49
DB06695,75
DB00637,73
DB08872,49
DB06412,74
DB00283,47
DB00304,70
DB09074,73
DB00349,47
DB00344,49
DB00344,49
DB06702,2
DB00681,83
DB09274,11
DB06702,77
DB04841,49
DB00279,75
DB00862,20
DB00591,49
DB00413,32
DB06702,77
DB09063,73
DB00391,49
DB01209,49
DB00575,49
DB00245,4
DB06203,73
DB01093,49
DB05812,73
DB06204,16
DB01210,49
DB01114,49
DB00203,47
DB06715,73
DB00232,49
DB01241,47
DB01065,49
DB00963,72
DB06702,77
DB01011,49
DB01069,49
DB00661,73
DB00318,49
DB09198,47
DB09198,47
DB08887,6
DB00726,37
DB00358,73
DB00726,49
DB01241,47
DB02709,49
DB01075,49
DB00805,64
DB00285,47
DB01466,49
DB09216,49
DB00555,49
DB08880,49
DB00575,49
DB01396,58
DB04855,47
DB00320,47
DB13323,49
DB01026,47
DB00322,47
DB00657,10
DB00275,60
DB00758,47
DB01099,73
DB01615,49
DB00230,49
DB01018,49
DB00196,47
DB00653,16
DB00961,49
DB08880,49
DB01241,47
DB04855,47
DB00304,75
DB01024,49
DB00412,70
DB01321,47
DB06694,49
DB08872,49
DB01080,49
DB01466,16
DB06412,9
DB00747,73
DB00188,47
DB08883,75
DB00450,16
DB01143,60
DB00333,49
DB01181,73
DB00322,47
DB09167,47
DB06718,9
DB09238,60
DB01050,37
DB09074,73
DB00177,47
DB00091,47
DB01018,49
DB00224,47
DB00678,4
DB00391,16
DB00758,11
DB00334,49
DB13874,73
DB01054,60
DB06774,73
DB01247,71
DB00774,70
DB00450,49
DB00678,47
DB00366,16
DB00570,75
DB00278,70
DB11363,73
DB00349,73
DB01244,60
DB01264,73
DB06694,49
DB00287,70
DB00768,49
DB00881,60
DB00333,16
DB01137,49
DB08896,75
DB00900,67
DB02709,37
DB09095,49
DB11362,60
DB00834,73
DB00628,70
DB01200,73
DB00467,27
DB08880,49
DB09072,16
DB00482,47
DB00695,49
DB00857,47
DB01036,20
DB00381,49
DB00821,66
DB08873,73
DB09241,9
DB08991,66
DB00181,49
DB00622,60
DB00327,60
DB00035,49
DB00794,49
DB00153,82
DB08880,73
DB08860,49
DB01241,47
DB00511,58
DB01558,49
DB00809,70
DB00176,47
DB00465,37
DB00344,37
DB00619,47
DB01076,49
DB00977,75
DB01069,49
DB00344,49
DB00568,49
DB00795,49
DB01264,73
DB04841,49
DB00544,47
DB00349,49
DB01263,73
DB00450,16
DB00630,49
DB08865,47
DB01069,49
DB06800,49
DB00313,4
DB01129,73
DB05219,47
DB00176,47
DB01114,49
DB01600,49
DB06412,73
DB01586,70
DB00288,49
DB09449,57
DB01054,60
DB01396,70
DB01239,49
DB00358,49
DB00932,47
DB01370,67
DB00967,49
DB00176,47
DB09090,49
DB09063,54
DB00575,49
DB01202,49
DB01089,60
DB01501,49
DB00322,47
DB00898,16
DB01708,49
DB05039,49
DB00408,49
DB01069,49
DB08865,47
DB00450,16
DB00696,71
DB01156,73
DB00350,49
DB01396,58
DB00590,49
DB09291,47
DB01324,60
DB01393,73
DB12598,70
DB13167,72
DB00035,49
DB04841,49
DB00203,47
DB08933,73
DB00881,60
DB01247,9
DB01211,47
DB06737,4
DB00673,73
DB01092,49
DB00486,16
DB01264,73
DB00790,60
DB09078,20
DB00288,49
DB01264,47
DB00862,20
DB01544,73
DB09167,47
DB00575,49
DB00905,60
DB08912,20
DB06702,4
DB00734,60
DB00401,49
DB01086,73
DB00232,51
DB01095,47
DB00821,37
DB08991,49
DB06777,70
DB00531,4
DB00492,73
DB00962,49
DB00951,73
DB00622,47
DB00281,73
DB00268,47
DB00673,73
DB01244,73
DB00906,49
DB00150,64
DB09063,73
DB01396,4
DB09040,73
DB01018,49
DB00356,49
DB00681,83
DB13167,37
DB01095,75
DB01544,75
DB01320,70
DB00821,49
DB01136,60
DB00287,70
DB00322,47
DB00849,49
DB08991,49
DB00752,49
DB00727,49
DB00287,70
DB06616,75
DB00251,73
DB00281,47
DB00292,49
DB00768,16
DB01435,49
DB00543,37
DB01214,49
DB00344,49
DB00284,70
DB00696,71
DB00228,16
DB06636,47
DB06702,49
DB01435,49
DB00706,49
DB00960,54
DB06144,49
DB01264,47
DB08910,75
DB01018,60
DB00343,47
DB09236,49
DB00455,49
DB01136,49
DB00673,73
DB00624,9
DB06292,49
DB00300,47
DB04841,49
DB01233,49
DB00364,67
DB00451,75
DB01144,49
DB09063,73
DB00232,83
DB00575,49
DB00850,16
DB00834,73
DB01226,17
DB01242,49
DB00673,73
DB08865,47
DB01069,49
DB00289,47
DB08860,6
DB01171,71
DB00906,16
DB01264,47
DB01396,58
DB01406,73
DB00910,75
DB01069,49
DB01054,60
DB00758,4
DB09085,49
DB06594,49
DB01324,83
DB00673,73
DB00405,49
DB00420,49
DB00434,49
DB01435,49
DB00737,49
DB01176,49
DB00612,54
DB04868,75
DB00484,16
DB08893,47
DB00419,9
DB00313,47
DB00320,73
DB00821,49
DB08816,47
DB08991,49
DB01589,49
DB01295,60
DB00482,73
DB00196,47
DB09330,73
DB00539,75
DB01069,76
DB08905,49
DB06282,49
DB09080,4
DB00344,37
DB00455,49
DB00906,70
DB01114,49
DB08873,47
DB06616,75
DB00905,70
DB00270,49
DB05265,73
DB01080,49
DB01069,49
DB00998,49
DB00727,60
DB02703,73
DB00884,49
DB00232,83
DB01151,47
DB01050,49
DB06694,60
DB01179,4
DB01247,60
DB00344,20
DB09291,47
DB00289,47
DB04855,47
DB01708,49
DB00645,49
DB09238,47
DB00721,49
DB00450,16
DB11362,60
DB01359,60
DB00890,28
DB01628,81
DB00222,70
DB01020,49
DB00963,49
DB00949,73
DB01247,49
DB08991,37
DB06824,75
DB00422,37
DB00420,20
DB00373,60
DB01122,49
DB08991,49
DB06684,75
DB08873,47
DB00344,20
DB00866,60
DB06826,60
DB01136,60
DB00263,47
DB01324,70
DB01128,49
DB00783,49
DB00758,6
DB01069,16
DB00761,59
DB00575,4
DB00320,70
DB01211,47
DB00850,49
DB04743,49
DB01104,47
DB01018,49
DB00201,47
DB09063,73
DB05039,20
DB00422,37
DB00080,49
DB00977,12
DB00434,49
DB00932,4
DB00575,49
DB01064,49
DB08873,47
DB12332,47
DB01244,60
DB08873,73
DB01609,73
DB00209,73
DB00246,47
DB00630,49
DB00621,74
DB00673,73
DB01200,49
DB00455,49
DB00344,20
DB00496,47
DB00349,49
DB04876,70
DB00932,47
DB00555,49
DB09065,47
DB04846,25
DB01545,49
DB01401,49
DB01264,73
DB00270,47
DB01319,47
DB00327,49
DB00834,73
DB00287,70
DB00960,25
DB06739,49
DB01367,2
DB01093,73
DB00835,4
DB08991,49
DB04896,49
DB00817,49
DB00228,49
DB12332,73
DB00752,9
DB09220,49
DB00358,20
DB01274,4
DB01102,49
DB08938,67
DB01268,73
DB08964,70
DB00696,71
DB01264,73
DB08873,73
DB00645,49
DB00747,73
DB00289,47
DB00334,73
DB00220,73
DB00246,47
DB00327,49
DB00421,57
DB00586,49
DB06702,77
DB00246,47
DB01171,49
DB01241,47
DB06287,73
DB01080,49
DB00322,47
DB01114,49
DB01018,49
DB01054,60
DB04846,60
DB00344,49
DB00470,16
DB00327,4
DB00333,47
DB09211,70
DB00344,49
DB09063,73
DB09063,73
DB06414,73
DB00514,49
DB00232,83
DB01595,49
DB00796,49
DB01171,71
DB00220,47
DB00268,32
DB01070,82
DB09274,11
DB01601,47
DB01021,30
DB00422,18
DB00575,49
DB00700,49
DB01181,77
DB08860,49
DB11079,49
DB01118,73
DB00968,49
DB00564,49
DB01274,49
DB08906,49
DB01065,49
DB00455,49
DB00724,4
DB08820,73
DB01708,49
DB09167,47
DB00817,27
DB00310,70
DB08880,6
DB00715,47
DB00835,49
DB00287,60
DB08883,16
DB00870,37
DB13167,49
DB00232,56
DB00834,73
DB01092,58
DB12026,4
DB06694,49
DB04841,76
DB00318,73
DB06684,47
DB08816,47
DB01601,73
DB08932,75
DB01348,73
DB01239,49
DB00932,47
DB09017,49
DB06736,49
DB01396,58
DB00835,4
DB08933,49
DB01463,49
DB09048,73
DB00285,47
DB01297,60
DB00501,47
DB00455,73
DB09063,73
DB04871,47
DB01095,49
DB01050,37
DB01069,49
DB00508,49
DB00985,49
DB13872,49
DB00691,20
DB01099,77
DB09063,73
DB09063,73
DB00750,49
DB08933,73
DB00622,47
DB00575,49
DB09225,49
DB00188,47
DB01435,37
DB01018,49
DB01149,49
DB01120,70
DB00310,30
DB06616,73
DB00349,49
DB00349,49
DB00455,49
DB08933,73
DB00091,47
DB00317,75
DB06663,54
DB01166,73
DB00178,60
DB00391,49
DB00943,4
DB09274,11
DB01069,49
DB01171,49
DB08873,47
DB06708,47
DB00630,49
DB01069,49
DB00951,47
DB00349,47
DB00408,49
DB00849,49
DB00905,70
DB04868,47
DB00590,4
DB01018,49
DB06335,75
DB09270,49
DB01222,49
DB00176,47
DB00834,73
DB00261,20
DB09063,73
DB00440,47
DB09054,47
DB09297,73
DB00215,49
DB00903,83
DB00625,49
DB00467,9
DB00349,49
DB00284,70
DB01190,73
DB06268,73
DB01435,37
DB00977,73
DB00673,73
DB08881,73
DB01601,47
DB01264,47
DB01241,4
DB09091,49
DB00209,49
DB09063,73
DB09063,73
DB00450,49
DB09074,73
DB00919,75
DB00843,49
DB01241,4
DB00645,49
DB01171,49
DB00502,49
DB00571,49
DB00327,49
DB08804,9
DB00254,75
DB01114,49
DB00220,73
DB01325,51
DB11362,4
DB00205,47
DB00254,47
DB00423,49
DB08931,60
DB00426,4
DB00916,4
DB00752,47
DB01118,47
DB06702,77
DB01624,49
DB13167,72
DB00196,73
DB01200,49
DB01319,47
DB04841,49
DB01580,60
DB01259,20
DB01348,60
DB00966,49
DB01018,49
DB00361,49
DB11148,49
DB01169,60
DB00484,16
DB00220,47
DB09063,73
DB01348,73
DB01118,47
DB01200,49
DB00390,75
DB00322,47
DB04840,60
DB01216,73
DB00413,32
DB01601,73
DB00379,47
DB00679,49
DB00925,60
DB04855,47
DB01263,73
DB09054,73
DB00849,49
DB00495,75
DB00208,47
DB00503,49
DB00203,47
DB04878,70
DB01319,47
DB01149,47
DB01118,73
DB01396,58
DB00528,49
DB00196,73
DB00991,72
DB09238,60
DB00899,49
DB01501,49
DB01092,58
DB00196,47
DB02703,73
DB00925,4
DB00284,70
DB00496,47
DB01241,73
DB00281,47
DB00528,73
DB06717,73
DB11362,60
DB00455,49
DB00349,75
DB00361,4
DB01403,47
DB09065,73
DB00726,37
DB01165,20
DB00177,60
DB01016,70
DB01128,73
DB01172,75
DB06716,49
DB09040,73
DB00363,75
DB00320,47
DB00881,47
DB00912,70
DB04841,49
DB09477,60
DB08871,20
DB00257,47
DB00673,73
DB01235,49
DB01095,47
DB00722,73
DB09063,73
DB08880,73
DB08938,67
DB00396,73
DB00327,49
DB08991,49
DB00223,49
DB00199,20
DB00521,60
DB00834,73
DB01069,49
DB09048,73
DB01193,49
DB01170,60
DB01203,60
DB06290,73
DB00732,82
DB00474,49
DB08880,37
DB00284,70
DB01068,49
DB00967,70
DB00180,49
DB04878,70
DB01589,49
DB00673,73
DB01137,27
DB00253,75
DB00338,49
DB11363,49
DB00921,49
DB09270,49
DB00873,49
DB01167,47
DB09204,54
DB00322,47
DB00472,47
DB00503,73
DB04855,47
DB01563,49
DB00472,55
DB00940,49
DB00763,73
DB04878,70
DB00408,49
DB00977,75
DB00759,49
DB04574,49
DB01080,49
DB09120,47
DB00292,49
DB06738,49
DB01080,49
DB01015,20
DB01253,71
DB01017,16
DB00679,70
DB00736,47
DB00281,47
DB08808,25
DB00564,73
DB00834,73
DB00737,49
DB00331,49
DB00907,49
DB09065,73
DB00734,73
DB04841,70
DB09065,73
DB04855,73
DB09280,73
DB00696,5
DB01324,60
DB00268,49
DB06636,73
DB00881,49
DB01114,16
DB09063,73
DB08872,49
DB00446,73
DB09118,49
DB01171,47
DB01018,49
DB06153,49
DB01092,58
DB00622,47
DB08865,47
DB00199,47
DB00232,83
DB04841,49
DB00035,49
DB09063,73
DB09065,47
DB01114,49
DB01080,49
DB00196,20
DB01200,73
DB00873,3
DB00575,75
DB00250,49
DB06290,73
DB01608,70
DB01050,49
DB00696,49
DB04878,70
DB00710,49
DB08877,4
DB01380,49
DB04868,47
DB00910,75
DB00238,47
DB01578,7
DB01029,4
DB01324,51
DB00370,20
DB00455,16
DB01580,49
DB00899,49
DB08991,49
DB01118,47
DB08816,47
DB13783,49
DB00655,49
DB00691,49
DB06694,70
DB00821,49
DB01241,47
DB00674,54
DB00511,58
DB06702,2
DB04841,49
DB00179,49
DB00335,60
DB01324,60
DB04871,47
DB00344,49
DB08873,47
DB04845,75
DB00450,16
DB00433,4
DB01021,60
DB00976,47
DB01558,75
DB00263,47
DB00715,20
DB01120,70
DB06694,4
DB00344,16
DB00575,49
DB00909,49
DB09120,47
DB01080,49
DB00344,20
DB06695,77
DB00678,47
DB00421,49
DB08872,49
DB00915,20
DB08873,47
DB09286,49
DB00975,49
DB00035,49
DB00224,47
DB00687,78
DB00502,47
DB01059,47
DB00408,49
DB06595,47
DB09352,69
DB01200,49
DB06616,75
DB09048,73
DB00322,47
DB00653,16
DB00484,16
DB00742,57
DB00199,47
DB00575,49
DB01232,47
DB01175,49
DB01435,37
DB00511,58
DB00932,47
DB01241,6
DB00960,49
DB09065,47
DB00673,73
DB01264,73
DB00263,47
DB01396,54
DB01104,47
DB00477,47
DB01211,73
DB00334,49
DB00625,47
DB09238,47
DB00779,27
DB08873,47
DB00440,47
DB01132,47
DB01114,49
DB00805,73
DB01241,47
DB06412,49
DB08933,73
DB00996,49
DB00257,47
DB00796,49
DB00873,49
DB00268,32
DB00344,49
DB00862,20
DB00673,73
DB08970,49
DB00358,49
DB04841,49
DB06290,73
DB00455,49
DB09166,49
DB00903,49
DB08873,47
DB01020,4
DB01248,73
DB00268,47
DB00932,47
DB01545,49
DB01092,58
DB01421,75
DB13167,49
DB00344,49
DB01054,73
