Left,Label
DB01068,0
DB01068,0
DB01068,0
DB01068,0
DB01043,48
DB00735,0
DB00852,0
DB09124,0
DB09285,0
DB00582,0
DB00418,3
DB09008,0
DB06706,0
DB00548,0
DB00453,0
DB02959,0
DB01351,59
DB01117,0
DB00839,0
DB04576,0
DB01168,0
DB03756,0
DB06605,5
DB00737,0
DB00927,0
DB01149,0
DB13878,0
DB09256,0
DB00641,46
DB00325,0
DB08930,0
DB01063,0
DB00641,0
DB00641,0
DB06262,24
DB09119,0
DB08905,0
DB00480,0
DB11633,0
DB00612,0
DB00661,53
DB09101,0
DB00683,0
DB09462,0
DB00490,0
DB00816,0
DB00238,3
DB09214,0
DB08933,0
DB06810,0
DB08800,0
DB00374,0
DB00708,48
DB01103,0
DB01603,0
DB00841,0
DB00381,0
DB06264,0
DB01267,15
DB00804,0
DB01180,0
DB00204,0
DB00772,0
DB06203,0
DB01210,48
DB00689,0
DB12924,0
DB00457,0
DB01420,0
DB00417,0
DB00794,3
DB04878,0
DB00314,0
DB01066,0
DB12070,0
DB00217,0
DB00966,48
DB00314,0
DB01409,0
DB00860,0
DB00771,0
DB04938,0
DB00575,48
DB00827,0
DB09230,0
DB01378,0
DB00834,0
DB04743,0
DB00925,59
DB12364,0
DB01380,0
DB00591,0
DB00921,0
DB00925,0
DB04871,46
DB00695,0
DB00802,0
DB00823,0
DB00563,0
DB11793,0
DB00768,48
DB00399,0
DB00678,0
DB00325,0
DB00324,0
DB00585,0
DB01081,48
DB00811,0
DB04876,0
DB00713,0
DB00758,0
DB00210,0
DB00247,48
DB00881,0
DB01136,0
DB00384,0
DB00366,0
DB04575,0
DB00537,19
DB00954,0
DB13139,0
DB00820,0
DB11921,0
DB01033,0
DB00845,46
DB05990,0
DB09138,0
DB00845,0
DB00845,0
DB00845,0
DB01435,46
DB04835,0
DB00410,0
DB01110,0
DB01435,0
DB01435,0
DB01210,36
DB00811,0
DB01339,0
DB00331,0
DB01098,0
DB00227,0
DB00370,72
DB00341,0
DB00571,0
DB00394,0
DB00795,0
DB00933,0
DB04840,59
DB00353,0
DB04946,0
DB00690,0
DB01092,0
DB01156,0
DB00390,72
DB09082,0
DB01216,0
DB00552,0
DB00997,0
DB06595,0
DB01558,48
DB09561,0
DB00624,0
DB00675,0
DB01196,0
DB01160,0
DB01131,72
DB00986,0
DB00653,0
DB00253,0
DB00803,0
DB00304,0
DB08797,48
DB00594,0
DB09071,0
DB01436,0
DB00195,0
DB01015,0
DB09280,3
DB08971,0
DB01627,0
DB13231,0
DB00737,0
DB00844,0
DB06802,48
DB00863,0
DB09256,0
DB01280,0
DB06716,0
DB06698,0
DB00714,48
DB13153,0
DB00680,0
DB08814,0
DB09282,0
DB01010,0
DB09082,46
DB01024,0
DB00276,0
DB02659,0
DB00859,0
DB05528,0
DB01600,28
DB00320,0
DB01600,0
DB01600,0
DB01600,0
DB01600,0
DB01120,8
DB00823,0
DB01511,0
DB09291,0
DB00604,0
DB01179,0
DB00434,48
DB01602,0
DB01061,0
DB06413,0
DB00091,0
DB00434,0
DB00195,46
DB02701,0
DB00134,0
DB04552,0
DB08873,0
DB00195,0
DB00843,46
DB04861,0
DB09130,0
DB00843,0
DB00843,0
DB00843,0
DB08865,72
DB00300,0
DB06691,0
DB01210,0
DB02701,0
DB00609,0
DB01140,72
DB01284,0
DB00660,0
DB08913,0
DB01140,0
DB01140,0
DB00245,48
DB01001,0
DB11106,0
DB09414,0
DB00643,0
DB11994,0
DB00443,69
DB01071,0
DB01037,0
DB01206,0
DB01250,0
DB01032,0
DB08439,48
DB00295,0
DB03615,0
DB00981,0
DB00546,0
DB06217,0
DB00744,72
DB00627,0
DB09038,0
DB01022,0
DB00951,0
DB00952,0
DB01545,48
DB00328,0
DB04339,0
DB00997,0
DB01208,0
DB01111,0
DB00425,15
DB00736,0
DB00209,0
DB11231,0
DB00937,0
DB01098,0
DB00875,19
DB06292,0
DB11828,0
DB00320,0
DB00169,0
DB00191,0
DB06616,72
DB01329,0
DB08800,0
DB09278,0
DB00524,0
DB00349,0
DB00353,48
DB04339,0
DB00252,0
DB01140,0
DB08957,0
DB00596,0
DB01086,15
DB00701,0
DB11691,0
DB00798,0
DB09231,0
DB08981,0
DB00334,46
DB01598,0
DB00889,0
DB00857,0
DB00562,0
DB01053,0
DB00648,74
DB00801,0
DB13873,0
DB09124,0
DB01397,0
DB08981,0
DB00297,48
DB01764,0
DB00528,0
DB01024,0
DB00491,0
DB01321,0
DB00628,46
DB06414,0
DB00170,0
DB01608,0
DB01264,0
DB09069,0
DB01159,46
DB06594,0
DB00833,0
DB04575,0
DB01254,0
DB01159,0
DB00661,46
DB09161,0
DB04840,0
DB01083,0
DB04844,0
DB00661,0
DB00476,46
DB06782,0
DB01416,0
DB01073,0
DB00476,0
DB00476,0
DB00699,48
DB06217,0
DB00501,0
DB00233,0
DB08867,0
DB00663,0
DB00243,72
DB12278,0
DB00934,0
DB00547,0
DB01295,0
DB09047,0
DB01165,19
DB00776,0
DB00856,0
DB00779,0
DB04967,0
DB01601,0
DB06701,70
DB01583,0
DB00881,0
DB02513,0
DB08983,0
DB04946,0
DB01189,48
DB12278,0
DB01076,0
DB06767,0
DB01191,0
DB00909,0
DB00588,48
DB01064,0
DB00213,0
DB09125,0
DB00697,0
DB00320,0
DB00195,72
DB01615,0
DB00851,0
DB01273,0
DB09026,0
DB09210,0
DB06690,48
DB01196,0
DB06150,0
DB06207,0
DB00271,0
DB09277,0
DB00451,72
DB00437,0
DB01463,0
DB06736,0
DB00542,0
DB00104,0
DB00264,48
DB06413,0
DB05039,0
DB02513,0
DB09183,0
DB00914,0
DB00628,46
DB09030,0
DB00710,0
DB00170,0
DB00754,0
DB00833,0
DB00316,46
DB00761,0
DB06710,0
DB01366,0
DB00316,0
DB00316,0
DB00374,48
DB08906,0
DB01204,0
DB00989,0
DB00209,0
DB05271,0
DB00420,72
DB00313,0
DB00759,0
DB01020,0
DB00215,0
DB01238,0
DB00899,48
DB00374,0
DB09161,0
DB01160,0
DB00675,0
DB09083,0
DB00945,48
DB01366,0
DB00599,0
DB00208,0
DB01058,0
DB00162,0
DB04272,5
DB09082,0
DB01147,0
DB01280,0
DB00888,0
DB00354,0
DB11737,46
DB06663,0
DB01248,0
DB01084,0
DB09161,0
DB08801,0
DB00696,48
DB00180,0
DB09204,0
DB06792,0
DB06203,0
DB09221,0
DB00444,46
DB00783,0
DB00791,0
DB01160,0
DB00547,0
DB00221,0
DB00398,72
DB00859,0
DB00665,0
DB00218,0
DB00606,0
DB00974,0
DB00201,46
DB08965,0
DB06589,0
DB00201,0
DB00201,0
DB00201,0
DB00679,48
DB04854,0
DB00307,0
DB00620,0
DB00285,0
DB00517,0
DB00385,71
DB09130,0
DB00232,0
DB09293,0
DB00358,0
DB08868,0
DB00295,48
DB08930,0
DB01410,0
DB01394,0
DB06616,0
DB11613,0
DB00655,46
DB11136,0
DB00214,0
DB01284,0
DB01321,0
DB00655,0
DB00257,66
DB00679,0
DB00358,0
DB00721,0
DB09104,0
DB00332,0
DB01351,48
DB00747,0
DB00687,0
DB12924,0
DB11231,0
DB06724,0
DB00312,3
DB00745,0
DB09055,0
DB11156,0
DB12924,0
DB01553,0
DB00185,46
DB09288,0
DB06196,0
DB00185,0
DB00185,0
DB00185,0
DB01588,48
DB12532,0
DB01577,0
DB01091,0
DB01422,0
DB00774,0
DB04898,5
DB00955,0
DB00450,0
DB00565,0
DB01545,0
DB00649,0
DB00679,46
DB04908,0
DB00746,0
DB13925,0
DB01151,0
DB00182,0
DB00631,48
DB01095,0
DB01051,0
DB01380,0
DB00513,0
DB00914,0
DB00699,48
DB00259,0
DB00397,0
DB01094,0
DB00218,0
DB00869,0
DB01466,46
DB00673,0
DB01207,0
DB01370,0
DB01244,0
DB09120,0
DB00195,48
DB08807,0
DB01400,0
DB06616,0
DB01172,0
DB00741,0
DB01201,3
DB09060,0
DB01431,0
DB01111,0
DB00374,0
DB00181,0
DB01238,59
DB00317,0
DB00890,0
DB01095,0
DB00599,0
DB00723,0
DB06725,26
DB01245,0
DB01380,0
DB06636,0
DB00304,0
DB06725,0
DB04574,48
DB01221,0
DB11362,0
DB00770,0
DB06791,0
DB00604,0
DB00932,46
DB00428,0
DB01088,0
DB06654,0
DB01077,0
DB00932,0
DB01200,72
DB11135,0
DB06696,0
DB00645,0
DB01097,0
DB00695,0
DB06772,48
DB01604,0
DB00381,0
DB01190,0
DB01392,0
DB00222,0
DB01339,84
DB00666,0
DB06201,0
DB13231,0
DB04953,0
DB01153,0
DB01295,29
DB01013,0
DB00313,0
DB00623,0
DB00967,0
DB01295,0
DB01016,8
DB00104,0
DB00419,0
DB04575,0
DB00401,0
DB09275,0
DB00444,46
DB00526,0
DB00248,0
DB00772,0
DB00444,0
DB00444,0
DB00401,46
DB00610,0
DB00565,0
DB01602,0
DB00427,0
DB00401,0
DB00674,46
DB06616,0
DB00939,0
DB01412,0
DB00674,0
DB00674,0
DB00201,46
DB01357,0
DB00816,0
DB00831,0
DB09244,0
DB00323,0
DB00625,74
DB06637,0
DB00720,0
DB01216,0
DB01140,0
DB01587,0
DB00349,74
DB00865,0
DB00689,0
DB00476,0
DB00588,0
DB00586,0
DB00633,48
DB05260,0
DB00571,0
DB00746,0
DB00424,0
DB02300,0
DB00682,5
DB00779,0
DB05245,0
DB01284,0
DB00189,0
DB01115,0
DB00195,48
DB09078,0
DB00313,0
DB00624,0
DB00408,0
DB00774,0
DB04552,48
DB01074,0
DB09499,0
DB09065,0
DB00358,0
DB04552,0
DB01169,19
DB00430,0
DB01009,0
DB01085,0
DB09117,0
DB06738,0
DB01201,3
DB00539,0
DB00700,0
DB01124,0
DB00588,0
DB11633,0
DB01165,19
DB01001,0
DB00605,0
DB00856,0
DB01233,0
DB00912,0
DB00237,48
DB08909,0
DB06739,0
DB00927,0
DB00322,0
DB02638,0
DB00373,48
DB00765,0
DB01591,0
DB00904,0
DB00373,0
DB00373,0
DB00749,48
DB06788,0
DB00497,0
DB01041,0
DB09078,0
DB00582,0
DB01384,46
DB09162,0
DB09292,0
DB01284,0
DB01384,0
DB01384,0
DB09285,48
DB06595,0
DB06820,0
DB00997,0
DB00946,0
DB01173,0
DB00749,48
DB00944,0
DB00487,0
DB01086,0
DB00955,0
DB01058,0
DB00498,11
DB00515,0
DB09075,0
DB00754,0
DB11315,0
DB00928,0
DB00247,48
DB00241,0
DB00483,0
DB11636,0
DB01390,0
DB00332,0
DB01020,48
DB00851,0
DB11126,0
DB00705,0
DB01413,0
DB00699,0
DB00812,48
DB09130,0
DB13153,0
DB00364,0
DB01165,0
DB00611,0
DB00660,48
DB00512,0
DB09295,0
DB11126,0
DB09156,0
DB00450,0
DB00334,48
DB09128,0
DB00836,0
DB01012,0
DB00240,0
DB00679,0
DB01403,15
DB00845,0
DB06713,0
DB06690,0
DB08930,0
DB06694,0
DB00564,3
DB00672,0
DB09137,0
DB00303,0
DB06781,0
DB00776,0
DB00898,15
DB00927,0
DB00591,0
DB00476,0
DB08807,0
DB00898,0
DB00683,72
DB00749,0
DB09218,0
DB08970,0
DB09295,0
DB00435,0
DB01012,46
DB09227,0
DB00152,0
DB01012,0
DB01012,0
DB01012,0
DB00620,72
DB00441,0
DB00955,0
DB00349,0
DB00201,0
DB06792,0
DB11817,72
DB01275,0
DB09034,0
DB00130,0
DB01247,0
DB12364,0
DB00191,22
DB13145,0
DB00320,0
DB01333,0
DB00314,0
DB04930,0
DB01418,11
DB00853,0
DB00367,0
DB00908,0
DB11156,0
DB09414,0
DB00405,15
DB00179,0
DB09120,0
DB00405,0
DB00405,0
DB00405,0
DB00277,69
DB00333,0
DB01575,0
DB00419,0
DB00219,0
DB08887,0
DB00199,19
DB01143,0
DB01400,0
DB09211,0
DB00476,0
DB11699,0
DB01219,46
DB00592,0
DB01208,0
DB01878,0
DB00586,0
DB01219,0
DB01030,72
DB08958,0
DB04842,0
DB00361,0
DB01623,0
DB00873,0
DB01095,46
DB00246,0
DB00398,0
DB11136,0
DB01095,0
DB01095,0
DB00252,72
DB00170,0
DB09083,0
DB00967,0
DB12267,0
DB09462,0
DB00364,74
DB00842,0
DB00975,0
DB01023,0
DB01324,0
DB01284,0
DB00176,48
DB00528,0
DB01329,0
DB00658,0
DB00544,0
DB00565,0
DB08981,26
DB00310,0
DB08981,0
DB08981,0
DB08981,0
DB08981,0
DB00612,48
DB11737,0
DB04868,0
DB06237,0
DB00843,0
DB06441,0
DB00285,46
DB01426,0
DB00950,0
DB01367,0
DB11560,0
DB00285,0
DB00559,59
DB01241,0
DB00723,0
DB04835,0
DB06412,0
DB06402,0
DB01320,74
DB06803,0
DB00271,0
DB00583,0
DB09230,0
DB00797,0
DB00990,46
DB00442,0
DB01091,0
DB06827,0
DB00422,0
DB00990,0
DB01171,59
DB01097,0
DB01124,0
DB08965,0
DB09293,0
DB01171,0
DB01122,69
DB12026,0
DB00684,0
DB00620,0
DB01122,0
DB01122,0
DB01143,48
DB00704,0
DB01183,0
DB00906,0
DB00396,0
DB01143,0
DB01069,69
DB00677,0
DB09324,0
DB01143,0
DB00939,0
DB00998,0
DB00889,19
DB09053,0
DB00816,0
DB06594,0
DB02959,0
DB00270,0
DB08864,72
DB01416,0
DB01294,0
DB00254,0
DB01185,0
DB09288,0
DB01009,69
DB01039,0
DB00932,0
DB00832,0
DB00335,0
DB01333,0
DB01047,82
DB04711,0
DB01076,0
DB01196,0
DB01228,0
DB11231,0
DB00215,19
DB00459,0
DB01621,0
DB00741,0
DB00663,0
DB01104,0
DB08864,72
DB12001,0
DB01208,0
DB00220,0
DB00701,0
DB00552,0
DB00531,14
DB11630,0
DB00425,0
DB00925,0
DB09049,0
DB09285,0
DB06201,48
DB01135,0
DB08954,0
DB05109,0
DB09282,0
DB00864,0
DB01095,46
DB04854,0
DB00122,0
DB01095,0
DB01095,0
DB01095,0
DB00317,46
DB09021,0
DB08938,0
DB00319,0
DB00317,0
DB00317,0
DB01463,48
DB01016,0
DB04841,0
DB00718,0
DB06712,0
DB01378,0
DB06710,72
DB00799,0
DB01325,0
DB09210,0
DB01083,0
DB00876,0
DB09352,60
DB01173,0
DB09289,0
DB06738,0
DB00220,0
DB01103,0
DB00165,3
DB11235,0
DB00435,0
DB00430,0
DB01039,0
DB00927,0
DB00598,29
DB01353,0
DB00724,0
DB09211,0
DB00598,0
DB00598,0
DB00379,46
DB04967,0
DB00646,0
DB01133,0
DB01219,0
DB00379,0
DB00222,8
DB01010,0
DB00267,0
DB09117,0
DB13179,0
DB00282,0
DB00749,46
DB00210,0
DB02300,0
DB01089,0
DB00668,0
DB00217,0
DB01367,48
DB01207,0
DB00293,0
DB01656,0
DB00305,0
DB00997,0
DB00697,48
DB06268,0
DB09462,0
DB00896,0
DB05219,0
DB09414,0
DB01126,72
DB08992,0
DB00915,0
DB00163,0
DB00601,0
DB06804,0
DB06267,46
DB00774,0
DB01097,0
DB08871,0
DB00498,0
DB00747,0
DB09236,48
DB00719,0
DB01050,0
DB00641,0
DB00420,0
DB00359,0
DB00189,48
DB06595,0
DB00990,0
DB01058,0
DB00369,0
DB00444,0
DB09112,48
DB01205,0
DB08820,0
DB01177,0
DB01106,0
DB00992,0
DB01074,46
DB00304,0
DB00346,0
DB00905,0
DB01576,0
DB01074,0
DB01174,3
DB00757,0
DB01057,0
DB00391,0
DB01420,0
DB01180,0
DB00539,19
DB00696,0
DB00497,0
DB00425,0
DB09093,0
DB01136,0
DB01201,3
DB06402,0
DB09042,0
DB13142,0
DB00396,0
DB00744,0
DB00353,48
DB00670,0
DB06207,0
DB13179,0
DB00229,0
DB01057,0
DB00690,48
DB01199,0
DB01397,0
DB01174,0
DB05265,0
DB00332,0
DB00641,72
DB00433,0
DB00849,0
DB09268,0
DB08947,0
DB09101,0
DB01129,46
DB00226,0
DB01345,0
DB01685,0
DB08826,0
DB01129,0
DB00956,72
DB00660,0
DB01325,0
DB00552,0
DB01160,0
DB00461,0
DB06203,8
DB01054,0
DB01489,0
DB00753,0
DB01602,0
DB00524,0
DB06717,74
DB06412,0
DB06700,0
DB01321,0
DB11915,0
DB06786,0
DB08931,72
DB08954,0
DB00153,0
DB01068,0
DB01238,0
DB11921,0
DB01159,72
DB01622,0
DB00854,0
DB06774,0
DB01298,0
DB00279,0
DB00885,69
DB04868,0
DB01124,0
DB01086,0
DB01058,0
DB00993,0
DB05521,74
DB11699,0
DB08795,0
DB12026,0
DB06724,0
DB06804,0
DB01100,48
DB00360,0
DB00758,0
DB01259,0
DB00718,0
DB09120,0
DB00877,72
DB00982,0
DB01161,0
DB00787,0
DB01004,0
DB00499,0
DB00960,36
DB00460,0
DB09073,0
DB00960,0
DB00960,0
DB00960,0
DB00932,69
DB01017,0
DB00828,0
DB01180,0
DB00178,0
DB01623,0
DB00909,15
DB01006,0
DB08976,0
DB09065,0
DB00499,0
DB01127,0
DB01359,36
DB00240,0
DB00654,0
DB11156,0
DB01359,0
DB01359,0
DB00794,3
DB04571,0
DB09027,0
DB00371,0
DB01607,0
DB09232,0
DB00176,48
DB01452,0
DB01096,0
DB09231,0
DB01400,0
DB01167,0
DB06402,19
DB00975,0
DB08883,0
DB00583,0
DB00408,0
DB00428,0
DB00795,48
DB09076,0
DB00964,0
DB09274,0
DB12001,0
DB01369,0
DB06216,46
DB09290,0
DB03793,0
DB00535,0
DB01171,0
DB13153,0
DB00344,48
DB08907,0
DB01578,0
DB09292,0
DB00947,0
DB00639,0
DB02703,48
DB01067,0
DB01463,0
DB05039,0
DB01218,0
DB06738,0
DB04920,46
DB00233,0
DB09342,0
DB01264,0
DB01136,0
DB00395,0
DB06736,48
DB01297,0
DB00278,0
DB00696,0
DB00334,0
DB12070,0
DB00212,59
DB01377,0
DB09125,0
DB01182,0
DB01204,0
DB00486,0
DB00461,48
DB06739,0
DB12267,0
DB00411,0
DB00561,0
DB11793,0
DB04868,19
DB04911,0
DB06716,0
DB01096,0
DB09268,0
DB00577,0
DB00567,46
DB00839,0
DB00567,0
DB00567,0
DB00567,0
DB00567,0
DB00486,48
DB00515,0
DB00643,0
DB05109,0
DB00951,0
DB00873,0
DB00266,5
DB01408,0
DB00897,0
DB11641,0
DB01012,0
DB00449,0
DB00437,85
DB11342,0
DB00904,0
DB00325,0
DB08933,0
DB00512,0
DB01009,69
DB00457,0
DB01215,0
DB04894,0
DB00487,0
DB11348,0
DB09292,48
DB09242,0
DB08918,0
DB00804,0
DB01135,0
DB09488,0
DB00754,48
DB01418,0
DB06810,0
DB00425,0
DB09212,0
DB00755,0
DB00699,48
DB09065,0
DB00935,0
DB09297,0
DB00588,0
DB00948,0
DB01174,3
DB01395,0
DB05294,0
DB11994,0
DB04711,0
DB00837,0
DB00599,48
DB00573,0
DB01111,0
DB01436,0
DB08820,0
DB06800,0
DB04846,36
DB01288,0
DB00637,0
DB00410,0
DB00943,0
DB08909,0
DB00898,46
DB08824,0
DB01294,0
DB09321,0
DB00898,0
DB00898,0
DB00731,46
DB00419,0
DB00625,0
DB09211,0
DB11994,0
DB00636,0
DB00520,48
DB00903,0
DB09049,0
DB00899,0
DB04861,0
DB09137,0
DB00492,48
DB00238,0
DB04846,0
DB01199,0
DB00303,0
DB08811,0
DB01086,48
DB06213,0
DB00323,0
DB00639,0
DB09516,0
DB08864,0
DB00912,8
DB00649,0
DB00857,0
DB00931,0
DB00282,0
DB00784,0
DB00564,74
DB00277,0
DB01607,0
DB01189,0
DB00998,0
DB01154,0
DB00261,19
DB08808,0
DB09211,0
DB08804,0
DB11915,0
DB00683,0
DB01577,46
DB13879,0
DB09091,0
DB01338,0
DB09079,0
DB01577,0
DB09270,72
DB13231,0
DB09156,0
DB00650,0
DB01092,0
DB08881,0
DB00960,59
DB00349,0
DB00208,0
DB00882,0
DB00288,0
DB06217,0
DB00484,9
DB09235,0
DB00297,0
DB09449,0
DB01399,0
DB00357,0
DB01221,48
DB00280,0
DB06148,0
DB01255,0
DB06824,0
DB01423,0
DB00835,46
DB01168,0
DB09041,0
DB09074,0
DB00800,0
DB09161,0
DB00764,73
DB00744,0
DB05541,0
DB00548,0
DB00764,0
DB00764,0
DB00771,48
DB00486,0
DB09038,0
DB09069,0
DB01609,0
DB00261,0
DB00870,48
DB04842,0
DB00333,0
DB09536,0
DB01215,0
DB00502,0
DB06690,48
DB01111,0
DB01137,0
DB00443,0
DB09054,0
DB08880,0
DB00443,48
DB00808,0
DB00091,0
DB01544,0
DB00863,0
DB09073,0
DB08824,44
DB06710,0
DB01437,0
DB09198,0
DB01421,0
DB00483,0
DB00545,53
DB01242,0
DB00476,0
DB00611,0
DB00811,0
DB00907,0
DB00318,48
DB00444,0
DB01429,0
DB01072,0
DB00528,0
DB00212,0
DB01239,48
DB09295,0
DB00620,0
DB11581,0
DB00526,0
DB01239,0
DB00810,48
DB06781,0
DB08983,0
DB00737,0
DB00793,0
DB00428,0
DB04552,69
DB09225,0
DB01076,0
DB09499,0
DB00876,0
DB00912,0
DB00531,14
DB01337,0
DB01051,0
DB00782,0
DB00446,0
DB00556,0
DB00477,48
DB01603,0
DB00188,0
DB00925,0
DB06786,0
DB00288,0
DB00615,3
DB00438,0
DB04871,0
DB01579,0
DB09125,0
DB00496,0
DB00797,59
DB00181,0
DB01169,0
DB01216,0
DB06699,0
DB00544,0
DB00679,48
DB01395,0
DB00655,0
DB00336,0
DB01026,0
DB08903,0
DB00233,48
DB01246,0
DB09221,0
DB01057,0
DB00291,0
DB01181,0
DB00776,74
DB00784,0
DB00521,0
DB06196,0
DB00889,0
DB06716,0
DB00445,71
DB01551,0
DB00778,0
DB00486,0
DB00327,0
DB01239,0
DB08976,26
DB09300,0
DB08976,0
DB08976,0
DB08976,0
DB08976,0
DB01186,18
DB09477,0
DB00120,0
DB08883,0
DB00797,0
DB00583,0
DB00818,48
DB03756,0
DB05351,0
DB00635,0
DB01136,0
DB06694,0
DB00869,59
DB00883,0
DB01151,0
DB00637,0
DB01118,0
DB01077,0
DB00204,72
DB09093,0
DB00629,0
DB01249,0
DB08807,0
DB00211,0
DB00568,72
DB02703,0
DB09120,0
DB01068,0
DB00838,0
DB00258,0
DB01283,48
DB00529,0
DB01012,0
DB01203,0
DB01021,0
DB00136,0
DB00637,46
DB00714,0
DB00583,0
DB01112,0
DB01421,0
DB00637,0
DB00997,71
DB00290,0
DB00898,0
DB05521,0
DB06403,0
DB01618,0
DB00749,48
DB01329,0
DB00394,0
DB00653,0
DB01298,0
DB00749,0
DB00977,80
DB06713,0
DB08905,0
DB01192,0
DB00839,0
DB00548,0
DB00953,48
DB00588,0
DB00740,0
DB01327,0
DB00570,0
DB11619,0
DB00706,48
DB05239,0
DB01176,0
DB00683,0
DB00475,0
DB01131,0
DB00788,46
DB09079,0
DB01176,0
DB00788,0
DB00788,0
DB00788,0
DB09082,46
DB09031,0
DB01378,0
DB00492,0
DB08795,0
DB09082,0
DB00936,26
DB00799,0
DB06716,0
DB00936,0
DB00936,0
DB00936,0
DB00854,48
DB00663,0
DB09536,0
DB11148,0
DB08827,0
DB00816,0
DB01045,3
DB00734,0
DB00434,0
DB00476,0
DB00364,0
DB09273,0
DB09117,15
DB13925,0
DB00697,0
DB09295,0
DB00958,0
DB09117,0
DB01320,69
DB00363,0
DB00746,0
DB06794,0
DB01103,0
DB13595,0
DB00317,46
DB01088,0
DB09283,0
DB01185,0
DB06412,0
DB00317,0
DB00594,29
DB01093,0
DB09241,0
DB01621,0
DB06803,0
DB01082,0
DB00490,48
DB00426,0
DB01074,0
DB01065,0
DB01107,0
DB06786,0
DB09146,74
DB01878,0
DB00679,0
DB00458,0
DB01032,0
DB06147,0
DB00808,46
DB00709,0
DB00331,0
DB00808,0
DB00808,0
DB00808,0
DB01129,74
DB01174,0
DB00389,0
DB00379,0
DB05039,0
DB01153,0
DB01143,48
DB01001,0
DB09071,0
DB08893,0
DB06441,0
DB03619,0
DB00412,8
DB09183,0
DB00162,0
DB09123,0
DB04854,0
DB01216,0
DB01403,15
DB00195,0
DB00483,0
DB01431,0
DB00353,0
DB00567,0
DB11348,71
DB00839,0
DB01194,0
DB01046,0
DB01407,0
DB00182,0
DB01224,48
DB00298,0
DB06788,0
DB00519,0
DB00867,0
DB09154,0
DB00497,46
DB01249,0
DB00486,0
DB00497,0
DB00497,0
DB00497,0
DB00181,48
DB00495,0
DB04743,0
DB00430,0
DB00170,0
DB08893,0
DB01558,46
DB06206,0
DB06412,0
DB01333,0
DB01558,0
DB01558,0
DB05541,46
DB09161,0
DB04570,0
DB00833,0
DB01155,0
DB05541,0
DB08864,72
DB00758,0
DB01400,0
DB00209,0
DB13025,0
DB08864,0
DB00425,15
DB01184,0
DB00513,0
DB08896,0
DB00957,0
DB00425,0
DB01295,36
DB13167,0
DB01037,0
DB00927,0
DB06288,0
DB00907,0
DB01621,48
DB04876,0
DB13153,0
DB08907,0
DB00863,0
DB06616,0
DB00934,46
DB05676,0
DB06691,0
DB00517,0
DB11915,0
DB00934,0
DB00924,48
DB08808,0
DB01620,0
DB06774,0
DB06702,0
DB01085,0
DB00712,46
DB00315,0
DB00162,0
DB00802,0
DB09039,0
DB04571,0
DB00870,69
DB09076,0
DB01192,0
DB00655,0
DB12364,0
DB00911,0
DB00794,59
DB06772,0
DB01333,0
DB00794,0
DB00794,0
DB00794,0
DB06616,72
DB00947,0
DB00322,0
DB00819,0
DB01685,0
DB08895,0
DB09291,46
DB09167,0
DB00519,0
DB01339,0
DB06707,0
DB01044,0
DB00263,19
DB01126,0
DB08994,0
DB08806,0
DB00457,0
DB00530,0
DB06738,48
DB00470,0
DB01030,0
DB00598,0
DB00446,0
DB00669,0
DB11609,48
DB01200,0
DB01280,0
DB06702,0
DB00808,0
DB01173,0
DB00193,48
DB11610,0
DB08941,0
DB09125,0
DB00894,0
DB00356,0
DB00280,32
DB00153,0
DB00323,0
DB00449,0
DB13747,0
DB00181,0
DB01167,48
DB04839,0
DB00592,0
DB01116,0
DB09039,0
DB01108,0
DB08808,36
DB00273,0
DB08795,0
DB00362,0
DB00434,0
DB09321,0
DB01607,74
DB00310,0
DB00975,0
DB06413,0
DB05271,0
DB00872,0
DB04876,74
DB00827,0
DB00214,0
DB06176,0
DB05015,0
DB00728,0
DB09281,2
DB01017,0
DB01288,0
DB00691,0
DB00578,0
DB00461,0
DB00599,48
DB01082,0
DB00347,0
DB08439,0
DB00370,0
DB04896,0
DB01200,48
DB06595,0
DB00796,0
DB09296,0
DB01246,0
DB00214,0
DB00273,74
DB08869,0
DB11574,0
DB06770,0
DB11093,0
DB01620,0
DB00684,71
DB01001,0
DB04786,0
DB01452,0
DB00617,0
DB00653,0
DB00591,82
DB00918,0
DB09143,0
DB01195,0
DB01567,0
DB04854,0
DB00590,59
DB00326,0
DB04930,0
DB00792,0
DB04711,0
DB09281,0
DB01154,59
DB00851,0
DB11793,0
DB00721,0
DB08439,0
DB00388,0
DB13874,46
DB01097,0
DB01579,0
DB04861,0
DB00794,0
DB01102,0
DB06589,72
DB00900,0
DB00153,0
DB13025,0
DB09223,0
DB00349,0
DB00988,48
DB08957,0
DB00334,0
DB00993,0
DB00340,0
DB09138,0
DB01182,19
DB09041,0
DB00674,0
DB01328,0
DB01301,0
DB01030,0
DB00559,74
DB08797,0
DB01108,0
DB00273,0
DB08874,0
DB00282,0
DB00986,48
DB09015,0
DB09135,0
DB00202,0
DB00508,0
DB11737,0
DB06605,5
DB11691,0
DB01351,0
DB04911,0
DB00537,0
DB07615,0
DB08872,48
DB00864,0
DB09079,0
DB00374,0
DB01362,0
DB00208,0
DB01050,46
DB00620,0
DB09209,0
DB06712,0
DB01298,0
DB01050,0
DB09280,74
DB06715,0
DB00400,0
DB00258,0
DB01194,0
DB01164,0
DB00683,46
DB09135,0
DB01106,0
