Left,Label
DB01164,49
DB00634,0
DB00683,49
DB13873,0
DB00247,49
DB06701,0
DB00818,49
DB00091,0
DB00433,49
DB01380,0
DB00870,49
DB06218,0
DB01233,49
DB08991,0
DB00812,49
DB00366,0
DB00875,49
DB01036,0
DB00295,49
DB01418,0
DB01466,49
DB00698,0
DB01466,49
DB00973,0
DB11609,49
DB00871,0
DB01452,49
DB01144,0
DB00497,49
DB00361,0
DB00854,49
DB01255,0
DB01100,49
DB01586,0
DB00818,49
DB00451,0
DB00490,49
DB01249,0
DB00962,49
DB00288,0
DB04951,49
DB09041,0
DB00972,49
DB02701,0
DB09095,49
DB09209,0
DB00647,49
DB00367,0
DB00502,49
DB09099,0
DB09225,49
DB00422,0
DB11609,49
DB00841,0
DB00714,49
DB09156,0
DB00808,49
DB09065,0
DB01282,49
DB00525,0
DB01209,49
DB01254,0
DB09279,49
DB00220,0
DB00831,49
DB09321,0
DB00555,49
DB09238,0
DB09236,49
DB09183,0
DB13783,49
DB00389,0
DB00813,49
DB01012,0
DB00911,49
DB01078,0
DB00953,49
DB00758,0
DB00318,49
DB04845,0
DB00753,49
DB01120,0
DB00408,49
DB01255,0
DB00397,49
DB01180,0
DB09017,49
DB09130,0
DB00645,49
DB00459,0
DB00543,49
DB09068,0
DB00892,49
DB01591,0
DB05676,49
DB00481,0
DB01558,49
DB01039,0
DB00896,49
DB01602,0
DB01159,49
DB01067,0
DB00176,49
DB00948,0
DB00237,49
DB06335,0
DB00374,49
DB01130,0
DB00842,49
DB06723,0
DB00842,49
DB06699,0
DB00628,49
DB01183,0
DB00842,49
DB04398,0
DB00831,49
DB01117,0
DB00572,49
DB06212,0
DB08987,49
DB01030,0
DB00228,49
DB00973,0
DB00899,49
DB00006,0
DB08943,49
DB08893,0
DB00285,49
DB00794,0
DB09279,49
DB01284,0
DB00601,49
DB00541,0
DB08439,49
DB00982,0
DB00318,49
DB01598,0
DB00328,49
DB01545,0
DB01198,49
DB00369,0
DB00418,49
DB00637,0
DB00813,49
DB00438,0
DB01624,49
DB08882,0
DB00230,49
DB01029,0
DB00341,49
DB00827,0
DB00297,49
DB06626,0
DB00735,49
DB03793,0
DB00150,49
DB00678,0
DB00247,49
DB00434,0
DB00773,49
DB01256,0
DB00502,49
DB00553,0
DB01282,49
DB01355,0
DB01628,49
DB00185,0
DB00829,49
DB09130,0
DB00179,49
DB09083,0
DB00631,49
DB00559,0
DB00586,49
DB01235,0
DB00413,49
DB09014,0
DB00747,49
DB00140,0
DB00349,49
DB00668,0
DB00474,49
DB00689,0
DB01024,49
DB01066,0
DB01463,49
DB01249,0
DB01168,49
DB00222,0
DB01622,49
DB00881,0
DB00861,49
DB06723,0
DB09224,49
DB00359,0
DB01192,49
DB01622,0
DB00321,49
DB08884,0
DB00586,49
DB06702,0
DB06697,49
DB00006,0
DB00774,49
DB00226,0
DB00575,49
DB00972,0
DB00408,49
DB00488,0
DB11609,49
DB08868,0
DB00337,49
DB00476,0
DB01227,49
DB13872,0
DB01097,49
DB00546,0
DB00876,49
DB00345,0
DB01227,49
DB04794,0
DB01189,49
DB00969,0
DB00237,49
DB00179,0
DB08976,49
DB00665,0
DB01221,49
DB09030,0
DB00321,49
DB00917,0
DB00401,49
DB00485,0
DB01050,49
DB00803,0
DB01221,49
DB00746,0
DB00652,49
DB13873,0
DB08976,49
DB00969,0
DB01351,49
DB06243,0
DB01037,49
DB02300,0
DB01200,49
DB00976,0
DB00482,49
DB08875,0
DB06144,49
DB08964,0
DB01353,49
DB09320,0
DB00206,49
DB01181,0
DB00924,49
DB09288,0
DB00189,49
DB06730,0
DB01224,49
DB05039,0
DB00461,49
DB08901,0
DB00344,49
DB11079,0
DB01013,49
DB01182,0
DB01544,49
DB01435,0
DB00337,49
DB01042,0
DB11148,49
DB00358,0
DB00628,49
DB09087,0
DB00188,49
DB00571,0
DB00278,49
DB00660,0
DB00681,49
DB01409,0
DB01253,49
DB00268,0
DB00838,49
DB00232,0
DB00605,49
DB12532,0
DB00373,49
DB01046,0
DB00780,49
DB01611,0
DB00278,49
DB01261,0
DB00821,49
DB08992,0
DB00564,49
DB00232,0
DB00298,49
DB01367,0
DB01595,49
DB00710,0
DB06684,49
DB00547,0
DB01250,49
DB01235,0
DB00188,49
DB00867,0
DB12598,49
DB00972,0
DB00275,49
DB01102,0
DB00178,49
DB06802,0
DB01154,49
DB00958,0
DB00788,49
DB08922,0
DB00572,49
DB00834,0
DB00802,49
DB01208,0
DB00669,49
DB00198,0
DB01169,49
DB09543,0
DB00605,49
DB00221,0
DB00418,49
DB04898,0
DB00750,49
DB00684,0
DB00678,49
DB01202,0
DB00683,49
DB00964,0
DB04743,49
DB00492,0
DB08797,49
DB00388,0
DB00712,49
DB00140,0
DB00734,49
DB01122,0
DB00489,49
DB01393,0
DB00408,49
DB00517,0
DB01200,49
DB01153,0
DB01267,49
DB00891,0
DB06209,49
DB06718,0
DB00741,49
DB08865,0
DB09068,49
DB01173,0
DB01144,49
DB00364,0
DB00387,49
DB00833,0
DB00706,49
DB00254,0
DB01558,49
DB11079,0
DB00327,49
DB00215,0
DB00268,49
DB00977,0
DB09112,49
DB09223,0
DB00844,49
DB00435,0
DB06772,49
DB09293,0
DB00497,49
DB01421,0
DB00586,49
DB06712,0
DB00297,49
DB09276,0
DB06201,49
DB00698,0
DB00469,49
DB06207,0
DB06201,49
DB00104,0
DB09236,49
DB01338,0
DB06738,49
DB01030,0
DB01100,49
DB01177,0
DB00966,49
DB06480,0
DB01440,49
DB09221,0
DB00343,49
DB01581,0
DB00193,49
DB04575,0
DB00903,49
DB00622,0
DB08918,49
DB00423,0
DB01227,49
DB00498,0
DB01198,49
DB01009,0
DB00228,49
DB01185,0
DB00646,49
DB00778,0
DB00683,49
DB02709,0
DB00315,49
DB01002,0
DB01209,49
DB06145,0
DB00363,49
DB00454,0
DB09214,49
DB06216,0
DB00363,49
DB00923,0
DB09289,49
DB12483,0
DB06738,49
DB09561,0
DB00611,49
DB01007,0
DB00433,49
DB12026,0
DB00353,49
DB08895,0
DB01349,49
DB00636,0
DB00881,49
DB01440,0
DB00228,49
DB00800,0
DB00228,49
DB04574,0
DB11148,49
DB01249,0
DB00887,49
DB00429,0
DB00887,49
DB06704,0
DB00295,49
DB00932,0
DB00996,49
DB06287,0
DB00401,49
DB00758,0
DB01050,49
DB00515,0
DB00753,49
DB09330,0
DB01623,49
DB06154,0
DB00216,49
DB09096,0
DB00458,49
DB00836,0
DB01409,49
DB00195,0
DB01282,49
DB01000,0
DB00477,49
DB00190,0
DB00210,49
DB09041,0
DB01041,49
DB01179,0
DB00748,49
DB13179,0
DB01600,49
DB08827,0
DB00540,49
DB01050,0
DB00864,49
DB06480,0
DB08922,49
DB13595,0
DB00483,49
DB00695,0
DB12532,49
DB09220,0
DB00186,49
DB09323,0
DB00477,49
DB09218,0
DB00979,49
DB13025,0
DB01002,49
DB11256,0
DB00872,49
DB00791,0
DB01236,49
DB00468,0
DB00842,49
DB02300,0
DB09215,49
DB00158,0
DB00972,49
DB12026,0
DB01238,49
DB00830,0
DB00264,49
DB05521,0
DB00195,49
DB00948,0
DB01174,49
DB06237,0
DB01452,49
DB00822,0
DB00774,49
DB01178,0
DB00945,49
DB00572,0
DB00945,49
DB00420,0
DB01118,49
DB00590,0
DB00593,49
DB00854,0
DB06690,49
DB01260,0
DB01242,49
DB05266,0
DB06690,49
DB00722,0
DB00897,49
DB01577,0
DB09212,49
DB06696,0
DB00721,49
DB01075,0
DB12598,49
DB00358,0
DB01582,49
DB01241,0
DB01221,49
DB06016,0
DB01466,49
DB06782,0
DB01624,49
DB00601,0
DB00818,49
DB01157,0
DB01244,49
DB08806,0
DB00750,49
DB00694,0
DB09068,49
DB01023,0
DB01054,49
DB09138,0
DB01399,49
DB01147,0
DB00808,49
DB00918,0
DB00179,49
DB13146,0
DB00939,49
DB01124,0
DB00454,49
DB09269,0
DB01239,49
DB00301,0
DB00952,49
DB06290,0
DB00435,49
DB00340,0
DB01100,49
DB00553,0
DB00454,49
DB00201,0
DB00489,49
DB08922,0
DB09285,49
DB11231,0
DB01198,49
DB00453,0
DB06144,49
DB11254,0
DB00572,49
DB00986,0
DB01366,49
DB04855,0
DB00297,49
DB00517,0
DB01173,49
DB01238,0
DB00771,49
DB01210,0
DB09211,49
DB06176,0
DB01227,49
DB01063,0
DB00521,49
DB01201,0
DB00391,49
DB00219,0
DB06772,49
DB01396,0
DB00679,49
DB11610,0
DB11268,49
DB01433,0
DB00296,49
DB01220,0
DB00966,49
DB00250,0
DB06736,49
DB00424,0
DB00807,49
DB00931,0
DB00335,49
DB11136,0
DB00892,49
DB00254,0
DB01282,49
DB09256,0
DB02709,49
DB08931,0
DB02709,49
DB00512,0
DB01242,49
DB01011,0
DB09286,49
DB00764,0
DB01088,49
DB01351,0
DB00250,49
DB04840,0
DB00312,49
DB08802,0
DB00714,49
DB01083,0
DB00614,49
DB01619,0
DB00936,49
DB06710,0
DB09227,49
DB00331,0
DB00695,49
DB13025,0
DB00497,49
DB00281,0
DB03793,49
DB00709,0
DB00472,49
DB00613,0
DB08872,49
DB00479,0
DB00353,49
DB01073,0
DB00605,49
DB01063,0
DB00461,49
DB01177,0
DB01050,49
DB01878,0
DB00247,49
DB01111,0
DB00318,49
DB00316,0
DB00933,49
DB04894,0
DB08987,49
DB01411,0
DB13872,49
DB00432,0
DB01600,49
DB04846,0
DB01267,49
DB12267,0
DB01267,49
DB01708,0
DB00645,49
DB00619,0
DB00962,49
DB06589,0
DB09232,49
DB00244,0
DB00228,49
DB00917,0
DB00295,49
DB01108,0
DB00295,49
DB00293,0
DB00735,49
DB00755,0
DB00251,49
DB00549,0
DB00897,49
DB00668,0
DB00246,49
DB09289,0
DB00502,49
DB09285,0
DB00310,49
DB00529,0
DB00628,49
DB00305,0
DB01192,49
DB01200,0
DB01186,49
DB09067,0
DB09215,49
DB00966,0
DB00747,49
DB00993,0
DB00454,49
DB08906,0
DB00195,49
DB00608,0
DB00195,49
DB00711,0
DB01591,49
DB08874,0
DB00248,49
DB00963,0
DB00363,49
DB04272,0
DB00363,49
DB13025,0
DB01340,49
DB00396,0
DB00244,49
DB09154,0
DB00639,49
DB06792,0
DB01047,49
DB09324,0
DB00477,49
DB09162,0
DB00363,49
DB01577,0
DB00193,49
DB01074,0
DB00924,49
DB05381,0
DB01159,49
DB09069,0
DB08822,49
DB01429,0
DB00782,49
DB00842,0
DB00628,49
DB01032,0
DB01283,49
DB00352,0
DB09292,49
DB08909,0
DB01090,49
DB04894,0
DB00714,49
DB04871,0
DB00802,49
DB00957,0
DB00802,49
DB00499,0
DB00950,49
DB01157,0
DB00179,49
DB01407,0
DB01440,49
DB00903,0
DB00907,49
DB01067,0
DB00333,49
DB00871,0
DB00802,49
DB00373,0
DB00573,49
DB00687,0
DB06201,49
DB01084,0
DB00181,49
DB00503,0
DB00181,49
DB00218,0
DB08987,49
DB01408,0
DB01410,49
DB09079,0
DB00508,49
DB04339,0
DB06697,49
DB06724,0
DB00972,49
DB11315,0
DB00652,49
DB09008,0
DB00953,49
DB09280,0
DB09093,49
DB00499,0
DB00611,49
DB01057,0
DB00333,49
DB09269,0
DB01161,49
DB01599,0
DB00508,49
DB00134,0
DB00208,49
DB01050,0
DB09117,49
DB00775,0
DB00877,49
DB08901,0
DB00660,49
DB09014,0
DB00690,49
DB00397,0
DB08808,49
DB08814,0
DB00800,49
DB03793,0
DB00647,49
DB06696,0
DB01587,49
DB01095,0
DB00315,49
DB01337,0
DB00712,49
DB06827,0
DB00394,49
DB00235,0
DB00812,49
DB00539,0
DB00712,49
DB09345,0
DB00854,49
DB00153,0
DB04920,49
DB00238,0
DB00956,49
DB06243,0
DB00177,49
DB00357,0
DB01200,49
DB00977,0
DB00404,49
DB08804,0
DB00940,49
DB01433,0
DB00244,49
DB00250,0
DB00608,49
DB00810,0
DB00337,49
DB11828,0
DB04552,49
DB00921,0
DB00818,49
DB08964,0
DB01628,49
DB01580,0
DB11148,49
DB01076,0
DB08981,49
DB01088,0
DB00281,49
DB01378,0
DB06772,49
DB01619,0
DB00335,49
DB01084,0
DB09543,49
DB01587,0
DB01340,49
DB00400,0
DB00918,49
DB08996,0
DB00241,49
DB06813,0
DB00543,49
DB00682,0
DB09286,49
DB00523,0
DB09286,49
DB00621,0
DB00497,49
DB00642,0
DB00961,49
DB00465,0
DB11609,49
DB11362,0
DB01215,49
DB09053,0
DB00742,49
DB00842,0
DB00458,49
DB00176,0
DB00690,49
DB00243,0
DB06695,49
DB01369,0
DB00181,49
DB08906,0
DB00181,49
DB13139,0
DB00591,49
DB00310,0
DB01377,49
DB00430,0
DB12598,49
DB08795,0
DB07615,49
DB00487,0
DB06196,49
DB01072,0
DB00782,49
DB01081,0
DB01437,49
DB08827,0
DB00408,49
DB06708,0
DB01034,49
DB00374,0
DB00611,49
DB00639,0
DB06201,49
DB09277,0
DB00831,49
DB00576,0
DB00474,49
DB01019,0
DB00248,49
DB00539,0
DB00961,49
DB00977,0
DB01200,49
DB00549,0
DB01433,49
DB01393,0
DB01247,49
DB00290,0
DB01253,49
DB08991,0
DB06738,49
DB06414,0
DB06802,49
DB00675,0
DB00490,49
DB00615,0
DB00571,49
DB09238,0
DB00690,49
DB09102,0
DB09227,49
DB01075,0
DB00402,49
DB06723,0
DB00850,49
DB08931,0
DB08897,49
DB06152,0
DB02709,49
DB08799,0
DB00628,49
DB00650,0
DB00270,49
DB11348,0
DB00903,49
DB00483,0
DB00423,49
DB00621,0
DB00363,49
DB09236,0
DB00363,49
DB01610,0
DB00214,49
DB00341,0
DB00722,49
DB01043,0
DB00631,49
DB00885,0
DB00691,49
DB00570,0
DB01282,49
DB08895,0
DB00433,49
DB00369,0
DB00371,49
DB00211,0
DB00340,49
DB01113,0
DB00476,49
DB06210,0
DB00961,49
DB01423,0
DB01037,49
DB05351,0
DB00696,49
DB00947,0
DB01068,49
DB01149,0
DB00475,49
DB00443,0
DB09288,49
DB00997,0
DB00768,49
DB08996,0
DB00387,49
DB04967,0
DB01074,49
DB01208,0
DB01143,49
DB09063,0
DB00647,49
DB01169,0
DB00420,49
DB00205,0
DB00986,49
DB00185,0
DB00391,49
DB00692,0
DB01384,49
DB06766,0
DB01076,49
DB01656,0
DB11609,49
DB00210,0
DB00186,49
DB00239,0
DB01200,49
DB00741,0
DB01221,49
DB01331,0
DB01600,49
DB09069,0
DB00247,49
DB00120,0
DB01437,49
DB06700,0
DB08797,49
DB00778,0
DB01200,49
DB04878,0
DB08815,49
DB01223,0
DB00611,49
DB13167,0
DB00462,49
DB08905,0
DB00780,49
DB08905,0
DB01250,49
DB01605,0
DB01189,49
DB11348,0
DB00349,49
DB01035,0
DB00494,49
DB09281,0
DB00706,49
DB00080,0
DB01065,49
DB06704,0
DB09216,49
DB00583,0
DB00734,49
DB00307,0
DB00872,49
DB11614,0
DB00872,49
DB00485,0
DB01545,49
DB06786,0
DB00831,49
DB00960,0
DB00297,49
DB01174,0
DB09245,49
DB00842,0
DB13783,49
DB01092,0
DB01236,49
DB11613,0
DB00734,49
DB09218,0
DB00875,49
DB00378,0
DB00177,49
DB00493,0
DB00980,49
DB11342,0
DB04896,49
DB01060,0
DB00188,49
DB08947,0
DB00223,49
DB00343,0
DB00472,49
DB01226,0
DB00953,49
DB01410,0
DB00246,49
DB08967,0
DB00231,49
DB06711,0
DB08922,49
DB01094,0
DB00454,49
DB00658,0
DB00599,49
DB09244,0
DB01229,49
DB00890,0
DB00363,49
DB00898,0
DB01197,49
DB01090,0
DB00732,49
DB04575,0
DB00962,49
DB11106,0
DB00924,49
DB01111,0
DB00178,49
DB01035,0
DB00699,49
DB00201,0
DB06282,49
DB06202,0
DB09477,49
DB05812,0
DB04574,49
DB08909,0
DB06690,49
DB01600,0
DB00872,49
DB02638,0
DB00872,49
DB00657,0
DB00862,49
DB00140,0
DB00295,49
DB09288,0
DB00528,49
DB06707,0
DB01242,49
DB04571,0
DB01600,49
DB11079,0
DB00599,49
DB01016,0
DB00335,49
DB09014,0
DB00214,49
DB00581,0
DB00461,49
DB00592,0
DB00945,49
DB06228,0
DB00681,49
DB09137,0
DB01589,49
DB00810,0
DB00727,49
DB01110,0
DB00810,49
DB09119,0
DB00458,49
DB01189,0
DB00695,49
DB00653,0
DB00721,49
DB09322,0
DB00819,49
DB00436,0
DB01154,49
DB01412,0
DB00353,49
DB01209,0
DB00216,49
DB00993,0
DB00186,49
DB00841,0
DB00327,49
DB00205,0
DB01236,49
DB08824,0
DB00981,49
DB09099,0
DB00500,49
DB04794,0
DB00458,49
DB01072,0
DB00494,49
DB06712,0
DB01144,49
DB00686,0
DB00670,49
DB00444,0
DB00645,49
DB01613,0
DB00639,49
DB09078,0
DB00639,49
DB00954,0
DB00849,49
DB02513,0
DB00749,49
DB00804,0
DB00753,49
DB01072,0
DB01263,49
DB00175,0
DB01353,49
DB01096,0
DB00612,49
DB00618,0
DB01463,49
DB00870,0
DB00252,49
DB09396,0
DB00875,49
DB00706,0
DB01224,49
DB00836,0
DB01193,49
DB06772,0
DB00964,49
DB00204,0
DB01189,49
DB00485,0
DB00527,49
DB05381,0
DB00474,49
DB09162,0
DB01229,49
DB01452,0
DB01229,49
DB01020,0
DB00934,49
DB01685,0
DB09166,49
DB05294,0
DB09166,49
DB00354,0
DB00708,49
DB01435,0
DB00734,49
DB13146,0
DB00814,49
DB00661,0
DB09543,49
DB01604,0
DB06288,49
DB00436,0
DB03585,49
DB00877,0
DB00332,49
DB09224,0
DB01452,49
DB00935,0
DB00857,49
DB01299,0
DB00209,49
DB09322,0
DB00527,49
DB09069,0
DB08943,49
DB00351,0
DB00780,49
DB08922,0
DB01401,49
DB00250,0
DB09241,49
DB00736,0
DB01158,49
DB00627,0
DB01544,49
DB00564,0
DB06144,49
DB00923,0
DB06201,49
DB09320,0
DB00688,49
DB00811,0
DB01401,49
DB00612,0
DB00657,49
DB00543,0
DB00903,49
DB09345,0
DB08880,49
DB05351,0
DB11148,49
DB00839,0
DB00231,49
DB01058,0
DB00899,49
DB08896,0
DB00333,49
DB06176,0
DB00768,49
DB01242,0
DB00298,49
DB00988,0
DB13231,49
DB00664,0
DB00500,49
DB00905,0
DB01626,49
DB04854,0
DB01115,49
DB00884,0
DB00206,49
DB00187,0
DB05676,49
DB04794,0
DB00611,49
DB00430,0
DB00708,49
DB04896,0
DB06690,49
DB00166,0
DB00195,49
DB09162,0
DB01024,49
DB04572,0
DB00966,49
DB00588,0
DB00435,49
DB00278,0
DB01113,49
DB06480,0
DB09227,49
DB05219,0
DB09212,49
DB01096,0
DB09288,49
DB06769,0
DB00805,49
DB09288,0
DB01050,49
DB00969,0
DB01081,49
DB09212,0
DB00721,49
DB00634,0
DB00896,49
DB00593,0
DB04842,49
DB08875,0
DB01021,49
DB00909,0
DB00350,49
DB01685,0
DB00320,49
DB00846,0
DB00177,49
DB01463,0
DB00753,49
DB01234,0
DB01338,49
DB00595,0
DB00646,49
DB00835,0
DB00656,49
DB09091,0
DB00327,49
DB04911,0
DB01267,49
DB04794,0
DB00187,49
DB01551,0
DB01041,49
DB00813,0
DB00240,49
DB00668,0
DB02187,49
DB00319,0
DB00477,49
DB00978,0
DB04844,49
DB00929,0
DB00318,49
DB00448,0
DB00952,49
DB00263,0
DB06684,49
DB06792,0
DB00525,49
DB00620,0
DB00490,49
DB00457,0
DB09215,49
DB00254,0
DB01367,49
DB09009,0
DB00391,49
DB09295,0
DB00678,49
DB00604,0
DB00690,49
DB08873,0
DB06739,49
DB00755,0
DB00312,49
DB00856,0
DB00772,49
DB09231,0
DB00677,49
DB09087,0
DB01090,49
DB00671,0
DB00474,49
DB00803,0
DB00356,49
DB00907,0
DB01215,49
DB00303,0
DB00830,49
DB09277,0
DB06802,49
DB00651,0
DB00732,49
DB08938,0
DB00904,49
DB01284,0
DB00802,49
DB00712,0
DB00465,49
DB01086,0
DB00967,49
DB00915,0
DB00633,49
DB00550,0
DB06697,49
DB09030,0
DB00542,49
DB00654,0
DB00469,49
DB06691,0
DB00842,49
DB08918,0
DB00899,49
DB09094,0
DB00508,49
DB08807,0
DB00318,49
DB09198,0
DB01192,49
DB08992,0
DB00193,49
DB01280,0
DB01104,49
DB09488,0
DB01161,49
DB00460,0
DB00628,49
DB01103,0
DB00765,49
DB01169,0
DB00341,49
DB00294,0
DB01198,49
DB00373,0
DB00809,49
DB08865,0
DB01250,49
DB06150,0
DB00996,49
DB01176,0
DB01401,49
DB04573,0
DB00527,49
DB09238,0
DB00476,49
DB00709,0
DB01580,49
DB00332,0
DB00458,49
DB11989,0
DB01178,49
DB04846,0
DB00409,49
DB01111,0
DB00409,49
DB00304,0
DB00176,49
DB08889,0
DB00722,49
DB01084,0
DB00829,49
DB00549,0
DB00906,49
DB00700,0
DB00623,49
DB00718,0
DB00683,49
DB00827,0
DB09289,49
DB00229,0
DB00691,49
DB00598,0
DB00281,49
DB00957,0
DB00334,49
DB11586,0
DB00683,49
DB01136,0
DB04574,49
DB09235,0
DB01122,49
DB00768,0
DB00241,49
DB01229,0
DB09009,49
DB01366,0
DB01349,49
DB00565,0
DB00475,49
DB00863,0
DB01348,49
DB06603,0
DB01143,49
DB00932,0
DB00722,49
DB08893,0
DB01247,49
DB05676,0
DB00524,49
DB00527,0
DB00292,49
DB00871,0
DB00849,49
DB00582,0
DB00584,49
DB00457,0
DB00179,49
DB00364,0
DB00584,49
DB00626,0
DB00497,49
DB06203,0
DB01590,49
DB08799,0
DB00328,49
DB04846,0
DB08815,49
DB01407,0
DB08815,49
DB06292,0
DB00297,49
DB00704,0
DB11921,49
DB00268,0
DB00594,49
DB00364,0
DB01097,49
DB00191,0
DB00735,49
DB08913,0
DB12532,49
DB00653,0
DB00979,49
DB01256,0
DB00268,49
DB01452,0
DB00268,49
DB00244,0
DB06716,49
DB09123,0
DB01397,49
DB00623,0
DB00297,49
DB00862,0
DB01427,49
DB01141,0
DB09215,49
DB03615,0
DB01086,49
DB09561,0
DB01243,49
DB01149,0
DB01098,49
DB00392,0
DB01401,49
DB00307,0
DB00608,49
DB06810,0
DB00899,49
DB00222,0
DB00960,49
DB00552,0
DB00872,49
DB08873,0
DB00669,49
DB00856,0
DB01197,49
DB00750,0
DB00683,49
DB08911,0
DB01236,49
DB00903,0
DB05521,49
DB00851,0
DB00312,49
DB00267,0
DB00813,49
DB01005,0
DB01198,49
DB00758,0
DB00708,49
DB00328,0
DB00699,49
DB00206,0
DB09292,49
DB01545,0
DB09227,49
DB01397,0
DB01466,49
DB01597,0
DB00652,49
DB00603,0
DB01551,49
DB06730,0
DB00404,49
DB00205,0
DB09227,49
DB08893,0
DB00907,49
DB08872,0
DB00688,49
DB00267,0
DB01580,49
DB00567,0
DB01100,49
DB00614,0
DB00924,49
DB00122,0
DB09342,49
DB01291,0
DB00283,49
DB01605,0
DB06772,49
DB04573,0
DB00337,49
DB00850,0
DB01065,49
DB01121,0
DB01168,49
DB01084,0
DB00695,49
DB00445,0
DB00482,49
DB00569,0
DB00821,49
DB00189,0
DB00813,49
DB00014,0
DB00554,49
DB00935,0
DB00966,49
DB00415,0
DB00420,49
DB00175,0
DB00961,49
DB00758,0
DB00327,49
DB09038,0
DB00321,49
DB00959,0
DB01588,49
DB11633,0
DB00353,49
DB06813,0
DB01253,49
DB00263,0
DB00422,49
DB00919,0
DB06412,49
DB00841,0
DB01192,49
DB01077,0
DB00502,49
DB13925,0
DB00998,49
DB01064,0
DB00288,49
DB01431,0
DB00681,49
DB01559,0
DB00237,49
DB09008,0
DB00312,49
DB06193,0
DB00586,49
DB00552,0
DB01551,49
DB09236,0
DB00959,49
DB01073,0
DB01589,49
DB01070,0
DB00408,49
DB00368,0
DB00688,49
DB09345,0
DB01614,49
DB01656,0
DB00846,49
DB00835,0
DB00465,49
DB01340,0
DB00608,49
DB08804,0
DB01081,49
DB01216,0
DB00904,49
DB01070,0
DB00527,49
DB01102,0
DB06725,49
DB09076,0
DB00187,49
DB00254,0
DB00333,49
DB01320,0
DB00796,49
DB01218,0
DB00492,49
DB04339,0
DB00584,49
DB01101,0
DB06772,49
DB00876,0
DB00744,49
DB11596,0
DB00270,49
DB00187,0
DB00321,49
DB09070,0
DB00918,49
DB00014,0
DB00892,49
DB00817,0
DB00918,49
DB00846,0
DB00601,49
DB00833,0
DB00734,49
DB00488,0
DB00215,49
DB09018,0
DB08822,49
DB01345,0
DB00899,49
DB13595,0
DB01075,49
DB09123,0
DB00732,49
DB00270,0
DB01589,49
DB00832,0
DB00500,49
DB00882,0
DB00749,49
DB01114,0
DB00392,49
DB04842,0
DB09477,49
DB00341,0
DB12532,49
DB11126,0
DB00849,49
DB00547,0
DB00741,49
DB09231,0
DB00861,49
DB00661,0
DB00469,49
DB01221,0
DB09300,49
DB00578,0
DB01180,49
DB00967,0
DB01161,49
DB01203,0
DB00967,49
DB00968,0
DB00404,49
DB09342,0
DB06201,49
DB00175,0
DB09053,49
DB06739,0
DB01348,49
DB00698,0
DB01452,49
DB00673,0
DB01628,49
DB06290,0
DB00601,49
DB00778,0
DB00812,49
DB00906,0
DB01248,49
DB01180,0
DB01149,49
DB06402,0
DB00655,49
DB01034,0
DB01551,49
DB01414,0
DB09543,49
DB09389,0
DB00483,49
DB00685,0
DB01236,49
DB08827,0
DB00575,49
DB00476,0
DB06716,49
DB00904,0
DB01558,49
DB00592,0
DB06799,49
DB01089,0
DB01117,49
DB00652,0
DB00735,49
DB00844,0
DB08797,49
DB01608,0
DB00793,49
DB09283,0
DB00688,49
DB08913,0
DB00735,49
DB08895,0
DB01624,49
DB00288,0
DB00418,49
DB00714,0
DB00690,49
DB11136,0
DB00622,49
DB06799,0
DB01242,49
DB02300,0
DB01050,49
DB01182,0
DB00423,49
DB00719,0
DB01236,49
DB09257,0
DB01614,49
DB00426,0
DB00897,49
DB09320,0
DB01200,49
DB09094,0
DB00268,49
DB01029,0
DB08822,49
DB04575,0
DB00596,49
DB09042,0
DB00690,49
DB09273,0
DB00771,49
DB00642,0
DB00844,49
DB00575,0
DB00489,49
DB00712,0
DB00420,49
DB00158,0
DB00683,49
DB00749,0
DB01024,49
DB00755,0
DB00881,49
DB01623,0
DB00362,49
DB09101,0
DB06201,49
DB00525,0
DB01002,49
DB00843,0
DB00297,49
DB00766,0
DB13323,49
DB00275,0
DB00381,49
DB01183,0
DB00436,49
DB01043,0
DB00436,49
DB09283,0
DB09112,49
DB01589,0
DB00598,49
DB00806,0
DB00508,49
DB09060,0
DB00391,49
DB01244,0
DB01355,49
DB01211,0
DB09236,49
DB00514,0
DB01248,49
DB00704,0
DB06736,49
DB00856,0
DB00318,49
DB09293,0
DB00599,49
DB00713,0
DB00239,49
DB01181,0
DB00696,49
DB06155,0
DB01065,49
DB00661,0
DB00298,49
DB06713,0
DB00623,49
DB00864,0
DB01247,49
DB00354,0
DB01186,49
DB01195,0
DB01233,49
DB00080,0
DB00922,49
DB11348,0
DB09225,49
DB00666,0
DB09053,49
DB00238,0
DB00371,49
DB01409,0
DB01127,49
DB00618,0
DB01088,49
DB00843,0
DB00216,49
DB00227,0
DB00393,49
DB09268,0
DB00327,49
DB11610,0
DB00176,49
DB00191,0
DB00542,49
DB00650,0
DB00956,49
DB06782,0
DB00747,49
DB01614,0
DB00540,49
DB00430,0
DB00732,49
DB01353,0
DB00933,49
DB00884,0
DB00233,49
DB09536,0
DB00209,49
DB01364,0
DB00594,49
DB01143,0
DB06781,49
DB00987,0
DB00645,49
DB01332,0
DB01144,49
DB09161,0
DB09085,49
DB00570,0
DB00748,49
DB08905,0
DB01024,49
DB08895,0
DB00804,49
DB00474,0
DB01399,49
DB00291,0
DB00408,49
DB00795,0
DB01397,49
DB00866,0
DB01558,49
DB00358,0
DB00490,49
