Left,Label
DB01095,72
DB09216,0
DB00662,0
DB00599,0
DB04894,0
DB00276,0
DB00341,48
DB01438,0
DB00318,0
DB08806,0
DB00140,0
DB00877,0
DB05676,28
DB13145,0
DB00166,0
DB05676,0
DB05676,0
DB05676,0
DB06695,74
DB01077,0
DB00457,0
DB01127,0
DB09038,0
DB06292,0
DB00997,72
DB00271,0
DB01605,0
DB00332,0
DB01026,0
DB00819,0
DB00327,48
DB00761,0
DB09543,0
DB00493,0
DB00307,0
DB11239,0
DB03615,56
DB09085,0
DB09123,0
DB00795,0
DB00914,0
DB00675,0
DB00974,5
DB02300,0
DB01440,0
DB01299,0
DB01332,0
DB00730,0
DB00474,59
DB01191,0
DB01603,0
DB00658,0
DB00359,0
DB06689,0
DB00276,46
DB01205,0
DB00717,0
DB04846,0
DB09053,0
DB00246,0
DB01189,48
DB08802,0
DB11581,0
DB09042,0
DB00641,0
DB00837,0
DB11148,48
DB04953,0
DB01176,0
DB00317,0
DB09084,0
DB05351,0
DB01201,3
DB00500,0
DB00455,0
DB01567,0
DB00940,0
DB01553,0
DB00512,72
DB00894,0
DB00555,0
DB00728,0
DB00189,0
DB00744,0
DB09095,48
DB00701,0
DB00408,0
DB05246,0
DB06788,0
DB01018,0
DB00091,72
DB00809,0
DB06217,0
DB01247,0
DB00493,0
DB00230,0
DB01589,31
DB11156,0
DB01589,0
DB01589,0
DB01589,0
DB01589,0
DB01440,48
DB01216,0
DB05246,0
DB00392,0
DB00550,0
DB00755,0
DB00179,48
DB00380,0
DB01282,0
DB00613,0
DB00663,0
DB00477,0
DB01589,48
DB01206,0
DB01032,0
DB00546,0
DB01106,0
DB00401,0
DB06770,46
DB01580,0
DB06770,0
DB06770,0
DB06770,0
DB06770,0
DB00247,48
DB00232,0
DB09265,0
DB00258,0
DB00649,0
DB04786,0
DB05294,19
DB01202,0
DB00314,0
DB01077,0
DB00184,0
DB09265,0
DB00546,72
DB01289,0
DB01339,0
DB01463,0
DB07615,0
DB09268,0
DB01151,63
DB00104,0
DB00788,0
DB06729,0
DB03796,0
DB06605,0
DB08867,72
DB00379,0
DB01053,0
DB11610,0
DB01032,0
DB01122,0
DB00691,59
DB01595,0
DB00273,0
DB06204,0
DB00836,0
DB01113,0
DB08873,10
DB00253,0
DB13450,0
DB01082,0
DB08873,0
DB08873,0
DB00567,46
DB00750,0
DB01164,0
DB06819,0
DB00385,0
DB06827,0
DB00683,72
DB09210,0
DB01603,0
DB01613,0
DB00601,0
DB00637,0
DB01029,48
DB01083,0
DB01578,0
DB08895,0
DB00424,0
DB06636,0
DB00843,72
DB00892,0
DB03756,0
DB00441,0
DB01262,0
DB00797,0
DB00418,3
DB01213,0
DB01087,0
DB12070,0
DB00746,0
DB00226,0
DB01018,46
DB01203,0
DB00732,0
DB00445,0
DB04896,0
DB01091,0
DB00367,69
DB06766,0
DB09120,0
DB01338,0
DB00266,0
DB11148,0
DB00371,48
DB00212,0
DB00228,0
DB00405,0
DB04898,0
DB00442,0
DB01143,48
DB00193,0
DB01393,0
DB04743,0
DB00261,0
DB09296,0
DB05109,48
DB01282,0
DB09231,0
DB00189,0
DB09286,0
DB00351,0
DB00924,46
DB00877,0
DB09096,0
DB00639,0
DB00260,0
DB01093,0
DB00599,59
DB01069,0
DB08882,0
DB00421,0
DB01326,0
DB00830,0
DB00356,46
DB11079,0
DB04841,0
DB01267,0
DB00356,0
DB00356,0
DB13145,74
DB01624,0
DB00947,0
DB01235,0
DB01120,0
DB13142,0
DB00257,10
DB00585,0
DB00257,0
DB00257,0
DB00257,0
DB00257,0
DB00912,8
DB00208,0
DB01165,0
DB00254,0
DB09322,0
DB08984,0
DB00472,48
DB00604,0
DB06737,0
DB06216,0
DB09041,0
DB09014,0
DB01409,46
DB09112,0
DB06729,0
DB13878,0
DB09499,0
DB06605,0
DB01591,46
DB06689,0
DB09030,0
DB08971,0
DB00605,0
DB06210,0
DB01047,82
DB00750,0
DB01098,0
DB01053,0
DB00300,0
DB08991,0
DB01355,48
DB00448,0
DB00196,0
DB00711,0
DB06792,0
DB00747,0
DB05271,48
DB06155,0
DB11921,0
DB11609,0
DB00581,0
DB00724,0
DB06288,48
DB01406,0
DB00955,0
DB01018,0
DB00838,0
DB00460,0
DB00336,46
DB04573,0
DB09342,0
DB01597,0
DB09269,0
DB01356,0
DB05266,52
DB11574,0
DB01048,0
DB07615,0
DB01073,0
DB01007,0
DB01395,67
DB00205,0
DB01615,0
DB00918,0
DB00240,0
DB00483,0
DB00912,46
DB01412,0
DB00611,0
DB01066,0
DB01150,0
DB00912,0
DB01095,72
DB00714,0
DB00889,0
DB00291,0
DB00751,0
DB00983,0
DB00814,48
DB00321,0
DB00411,0
DB08971,0
DB00273,0
DB01415,0
DB00310,48
DB00424,0
DB09167,0
DB11135,0
DB00560,0
DB01327,0
DB00735,69
DB01108,0
DB00233,0
DB06268,0
DB06702,0
DB04570,0
DB09049,72
DB00285,0
DB13153,0
DB02187,0
DB13139,0
DB01190,0
DB00882,10
DB08875,0
DB00882,0
DB00882,0
DB00882,0
DB00882,0
DB01609,74
DB01325,0
DB00821,0
DB06147,0
DB11817,0
DB01246,0
DB01355,59
DB09074,0
DB09118,0
DB08905,0
DB01589,0
DB06770,0
DB00852,60
DB01413,0
DB00985,0
DB00908,0
DB12026,0
DB08887,0
DB00537,19
DB09536,0
DB01094,0
DB05271,0
DB00617,0
DB01212,0
DB00368,82
DB00791,0
DB08807,0
DB00689,0
DB00402,0
DB00322,0
DB00425,46
DB00234,0
DB09283,0
DB08934,0
DB04398,0
DB00276,0
DB00852,75
DB09041,0
DB03128,0
DB00781,0
DB09212,0
DB00907,0
DB00454,48
DB08808,0
DB01188,0
DB06589,0
DB00434,0
DB06696,0
DB00624,46
DB01609,0
DB06698,0
DB00204,0
DB00624,0
DB00624,0
DB08932,46
DB03796,0
DB06795,0
DB01337,0
DB00437,0
DB00513,0
DB01236,48
DB01426,0
DB01298,0
DB06706,0
DB01169,0
DB01000,0
DB11614,46
DB01233,0
DB06202,0
DB01185,0
DB00634,0
DB11614,0
DB06207,72
DB01438,0
DB11730,0
DB06152,0
DB06699,0
DB01117,0
DB09167,72
DB00735,0
DB01263,0
DB11106,0
DB00291,0
DB00690,0
DB00332,46
DB00445,0
DB00646,0
DB09074,0
DB00992,0
DB00332,0
DB09342,48
DB01106,0
DB00353,0
DB09324,0
DB09274,0
DB01004,0
DB01175,19
DB00764,0
DB01586,0
DB04575,0
DB00747,0
DB01591,0
DB09352,75
DB00006,0
DB06216,0
DB08933,0
DB00150,0
DB00788,0
DB00818,46
DB09282,0
DB00866,0
DB06724,0
DB00818,0
DB00818,0
DB11362,46
DB11691,0
DB09030,0
DB01613,0
DB00430,0
DB09216,0
DB01297,36
DB01246,0
DB00499,0
DB01032,0
DB08873,0
DB11235,0
DB00350,48
DB00415,0
DB09167,0
DB00162,0
DB01213,0
DB00572,0
DB00657,48
DB09018,0
DB01580,0
DB06730,0
DB09034,0
DB01105,0
DB01023,48
DB01217,0
DB01130,0
DB00683,0
DB00471,0
DB00424,0
DB00472,46
DB06237,0
DB00809,0
DB00472,0
DB00472,0
DB00472,0
DB00852,75
DB00497,0
DB00637,0
DB01136,0
DB00193,0
DB01122,0
DB00435,48
DB00806,0
DB01284,0
DB09042,0
DB00586,0
DB09070,0
DB04272,5
DB09073,0
DB00441,0
DB00297,0
DB05521,0
DB09269,0
DB08970,72
DB01116,0
DB00370,0
DB01224,0
DB09162,0
DB00150,0
DB06605,46
DB00570,0
DB01251,0
DB00714,0
DB13145,0
DB01035,0
DB01045,46
DB09015,0
DB01045,0
DB01045,0
DB01045,0
DB01045,0
DB01365,75
DB00379,0
DB01101,0
DB01051,0
DB09123,0
DB01151,0
DB00774,59
DB08930,0
DB01061,0
DB01028,0
DB00368,0
DB01129,0
DB06786,48
DB08993,0
DB00950,0
DB01589,0
DB01590,0
DB08901,0
DB01189,48
DB00629,0
DB06788,0
DB06691,0
DB01598,0
DB06725,0
DB01367,59
DB06695,0
DB01014,0
DB06766,0
DB08439,0
DB01367,0
DB09343,72
DB00371,0
DB08439,0
DB00717,0
DB01259,0
DB06702,0
DB01168,59
DB08883,0
DB00979,0
DB08970,0
DB00384,0
DB06595,0
DB01054,72
DB06724,0
DB00961,0
DB01091,0
DB00870,0
DB00894,0
DB01232,46
DB00298,0
DB09039,0
DB09488,0
DB13450,0
DB09060,0
DB00717,46
DB00596,0
DB01122,0
DB00717,0
DB00717,0
DB00717,0
DB00402,31
DB00402,0
DB00402,0
DB00402,0
DB00402,0
DB00402,0
DB00799,46
DB00140,0
DB06654,0
DB09087,0
DB00799,0
DB00799,0
DB00826,48
DB11989,0
DB00711,0
DB11915,0
DB00898,0
DB01325,0
DB01232,72
DB00126,0
DB01105,0
DB00842,0
DB00636,0
DB04840,0
DB00790,36
DB01463,0
DB00603,0
DB00741,0
DB00350,0
DB09017,0
DB06589,72
DB00405,0
DB00240,0
DB00496,0
DB01168,0
DB01392,0
DB05239,72
DB11699,0
DB00854,0
DB01764,0
DB01063,0
DB00279,0
DB08912,74
DB00166,0
DB06738,0
DB09281,0
DB00209,0
DB00606,0
DB01196,46
DB01416,0
DB06204,0
DB00508,0
DB08869,0
DB00877,0
DB01220,72
DB00890,0
DB08864,0
DB00182,0
DB06826,0
DB08871,0
DB09244,59
DB09031,0
DB00423,0
DB01058,0
DB06697,0
DB09352,0
DB00924,72
DB01407,0
DB09000,0
DB01088,0
DB00836,0
DB00991,0
DB00434,69
DB00228,0
DB09211,0
DB11254,0
DB01238,0
DB00434,0
DB00243,72
DB01328,0
DB01020,0
DB00855,0
DB01588,0
DB01107,0
DB01356,72
DB09256,0
DB00835,0
DB06335,0
DB01418,0
DB00326,0
DB01136,36
DB06816,0
DB01412,0
DB09104,0
DB00665,0
DB01377,0
DB06710,46
DB09091,0
DB02187,0
DB06710,0
DB06710,0
DB06710,0
DB00681,48
DB00835,0
DB06723,0
DB00428,0
DB00441,0
DB06204,0
DB00559,74
DB01060,0
DB09067,0
DB01396,0
DB01014,0
DB01168,0
DB01100,48
DB00245,0
DB00387,0
DB01598,0
DB00677,0
DB09345,0
DB00876,48
DB00229,0
DB01597,0
DB01012,0
DB01183,0
DB00250,0
DB01440,48
DB00115,0
DB06595,0
DB01144,0
DB00508,0
DB00945,0
DB00949,48
DB00734,0
DB08907,0
DB01401,0
DB00398,0
DB01120,0
DB01030,48
DB01624,0
DB06725,0
DB00307,0
DB00287,0
DB11231,0
DB09080,46
DB00304,0
DB08874,0
DB00951,0
DB00539,0
DB06715,0
DB08984,48
DB00444,0
DB00493,0
DB00504,0
DB00186,0
DB08994,0
DB01466,48
DB01177,0
DB00263,0
DB09072,0
DB11362,0
DB00335,0
DB00870,46
DB01588,0
DB05812,0
DB08827,0
DB06287,0
DB00273,0
DB00520,76
DB09288,0
DB00833,0
DB11633,0
DB01154,0
DB00520,0
DB11156,39
DB00495,0
DB00837,0
DB00759,0
DB09083,0
DB00964,0
DB06695,5
DB08983,0
DB01198,0
DB01619,0
DB00881,0
DB00546,0
DB00768,26
DB00791,0
DB00828,0
DB06016,0
DB06262,0
DB00333,0
DB00404,15
DB00557,0
DB00177,0
DB09282,0
DB01193,0
DB09073,0
DB00195,48
DB01006,0
DB01022,0
DB00359,0
DB09245,0
DB06203,0
DB01580,48
DB01400,0
DB08947,0
DB06695,0
DB03793,0
DB00332,0
DB00572,70
DB08797,0
DB00863,0
DB00238,0
DB06212,0
DB09073,0
DB00423,48
DB12364,0
DB04576,0
DB04272,0
DB01180,0
DB01303,0
DB00201,46
DB09296,0
DB01211,0
DB01415,0
DB00152,0
DB08880,0
DB01045,74
DB00185,0
DB01553,0
DB00975,0
DB01424,0
DB09215,0
DB01041,57
DB01041,0
DB01041,0
DB01041,0
DB01041,0
DB01041,0
DB00748,48
DB06282,0
DB00462,0
DB01599,0
DB01113,0
DB00778,0
DB09166,48
DB11342,0
DB06218,0
DB09166,0
DB09166,0
DB09166,0
DB01193,53
DB09291,0
DB01390,0
DB00838,0
DB06201,0
DB00620,0
DB00937,75
DB01172,0
DB00219,0
DB08907,0
DB06654,0
DB00491,0
DB00475,72
DB00948,0
DB00590,0
DB00290,0
DB00261,0
DB09220,0
DB00806,59
DB09138,0
DB00621,0
DB01252,0
DB06412,0
DB09414,0
DB01103,46
DB06813,0
DB00752,0
DB00441,0
DB08822,0
DB00422,0
DB05676,56
DB00606,0
DB01199,0
DB00680,0
DB00633,0
DB08970,0
DB01339,48
DB06335,0
DB00436,0
DB01708,0
DB00309,0
DB09462,0
DB08907,72
DB01362,0
DB00271,0
DB06413,0
DB09343,0
DB00165,0
DB00261,19
DB00865,0
DB01336,0
DB01105,0
DB08811,0
DB01164,0
DB00854,48
DB00353,0
DB01193,0
DB01092,0
DB01421,0
DB00915,0
DB00494,15
DB01139,0
DB01489,0
DB08820,0
DB08931,0
DB09070,0
DB06207,72
DB06738,0
DB01097,0
DB01390,0
DB00584,0
DB02709,0
DB00615,3
DB01624,0
DB05521,0
DB08882,0
DB00437,0
DB09231,0
DB00987,46
DB01117,0
DB09083,0
DB00256,0
DB08889,0
DB00987,0
DB00371,46
DB08873,0
DB01249,0
DB00545,0
DB01119,0
DB09212,0
DB01551,48
DB08934,0
DB00884,0
DB01076,0
DB00619,0
DB00624,0
DB01030,72
DB01384,0
DB00610,0
DB04894,0
DB09211,0
DB00180,0
DB00818,48
DB00635,0
DB01177,0
DB00541,0
DB09097,0
DB01105,0
DB00350,59
DB04398,0
DB01623,0
DB00341,0
DB00666,0
DB00988,0
DB00297,48
DB00408,0
DB01136,0
DB00104,0
DB00904,0
DB00263,0
DB00563,72
DB09488,0
DB08910,0
DB00803,0
DB11235,0
DB01076,0
DB00508,48
DB05109,0
DB11342,0
DB09167,0
DB11268,0
DB01000,0
DB00865,72
DB00511,0
DB09055,0
DB00210,0
DB01065,0
DB00214,0
DB01253,48
DB04855,0
DB00620,0
DB00958,0
DB04845,0
DB00283,0
DB01194,48
DB00217,0
DB01160,0
DB00513,0
DB01192,0
DB00260,0
DB00584,48
DB00408,0
DB12267,0
DB11610,0
DB01166,0
DB01053,0
DB01174,3
DB01330,0
DB00992,0
DB08947,0
DB04871,0
DB00967,0
DB00752,59
DB00784,0
DB01586,0
DB01624,0
DB00752,0
DB00752,0
DB09288,48
DB08864,0
DB11915,0
DB00408,0
DB09285,0
DB00266,0
DB00956,72
DB09267,0
DB04953,0
DB00430,0
DB00190,0
DB00189,0
DB00688,48
DB09244,0
DB00378,0
DB06595,0
DB00679,0
DB00779,0
DB00404,48
DB09055,0
DB00951,0
DB00361,0
DB13139,0
DB08874,0
DB00325,48
DB00700,0
DB01239,0
DB00367,0
DB00549,0
DB01422,0
DB00985,48
DB00990,0
DB01083,0
DB01603,0
DB01331,0
DB01044,0
DB00778,46
DB01021,0
DB00998,0
DB00195,0
DB00778,0
DB00778,0
DB00232,72
DB01075,0
DB08931,0
DB01101,0
DB08932,0
DB00185,0
DB00722,48
DB06715,0
DB00435,0
DB01173,0
DB00806,0
DB11630,0
DB00252,3
DB00637,0
DB00541,0
DB00577,0
DB00260,0
DB00877,0
DB00924,48
DB09102,0
DB00706,0
DB07615,0
DB01181,0
DB00925,0
DB00288,48
DB08996,0
DB08868,0
DB06605,0
DB11730,0
DB09096,0
DB00661,46
DB00438,0
DB00986,0
DB09185,0
DB00252,0
DB00661,0
DB00586,48
DB00253,0
DB00236,0
DB00654,0
DB01614,0
DB00303,0
DB06480,72
DB01252,0
DB00996,0
DB01595,0
DB00482,0
DB00838,0
DB00310,72
DB00689,0
DB00981,0
DB01413,0
DB01577,0
DB09223,0
DB01218,46
DB06766,0
DB00966,0
DB01369,0
DB00963,0
DB01218,0
DB06723,72
DB05219,0
DB01422,0
DB01030,0
DB01378,0
DB00719,0
DB06335,8
DB11315,0
DB00564,0
DB00547,0
DB00727,0
DB00544,0
DB09212,48
DB00327,0
DB00982,0
DB01395,0
DB00620,0
DB01153,0
DB04946,69
DB00576,0
DB01244,0
DB04794,0
DB06718,0
DB01274,0
DB00395,15
DB00677,0
DB01007,0
DB00769,0
DB01583,0
DB01153,0
DB01154,46
DB01232,0
DB00424,0
DB06176,0
DB11093,0
DB01154,0
DB01356,48
DB08934,0
DB00608,0
DB08958,0
DB00792,0
DB00678,0
DB01081,48
DB00866,0
DB05109,0
DB01054,0
DB01208,0
DB00957,0
DB00700,48
DB00181,0
DB00511,0
DB01235,0
DB11581,0
DB08802,0
DB01628,46
DB11135,0
DB00736,0
DB01628,0
DB01628,0
DB01628,0
DB00370,15
DB00178,0
DB05039,0
DB09015,0
DB09352,0
DB01085,0
DB00813,48
DB11614,0
DB00376,0
DB04894,0
DB01553,0
DB08957,0
DB00755,48
DB00328,0
DB00563,0
DB00834,0
DB00654,0
DB00841,0
DB01078,72
DB01017,0
DB08993,0
DB04898,0
DB06710,0
DB00547,0
DB09053,72
DB00256,0
DB08934,0
DB00223,0
DB04846,0
DB06710,0
DB00408,48
DB00491,0
DB09123,0
DB01436,0
DB01406,0
DB11994,0
DB00631,48
DB00703,0
DB00122,0
DB09210,0
DB13146,0
DB00969,0
DB00448,46
DB00158,0
DB01113,0
DB02300,0
DB00593,0
DB00448,0
DB00615,3
DB00908,0
DB06287,0
DB00487,0
DB00625,0
DB01618,0
DB01196,46
DB00775,0
DB01364,0
DB01196,0
DB01196,0
DB01196,0
DB06724,74
DB13872,0
DB00695,0
DB01001,0
DB00330,0
DB00404,0
DB00527,48
DB04574,0
DB09074,0
DB01259,0
DB06267,0
DB01396,0
DB00540,15
DB00812,0
DB08907,0
DB09015,0
DB06589,0
DB13783,0
DB08895,53
DB00694,0
DB00539,0
DB13925,0
DB02709,0
DB01236,0
DB00521,59
DB00441,0
DB01338,0
DB01332,0
DB01033,0
DB00285,0
DB00186,48
DB00814,0
DB09290,0
DB01110,0
DB04938,0
DB08910,0
DB09102,72
DB01328,0
DB00290,0
DB04339,0
DB06718,0
DB09499,0
DB09039,19
DB00379,0
DB01326,0
DB01005,0
DB08895,0
DB00234,0
DB00869,46
DB09128,0
DB09257,0
DB00742,0
DB00622,0
DB00869,0
DB00617,46
DB01618,0
DB00910,0
DB05246,0
DB00617,0
DB00617,0
DB01186,46
DB00594,0
DB09227,0
DB00882,0
DB01186,0
DB01186,0
DB00588,48
DB00326,0
DB01139,0
DB01172,0
DB00724,0
DB04908,0
DB01452,48
DB00791,0
DB09292,0
DB00621,0
DB00927,0
DB02513,0
DB00556,19
DB01093,0
DB01420,0
DB09091,0
DB00849,0
DB00784,0
DB00604,46
DB00091,0
DB09049,0
DB00897,0
DB01074,0
DB05630,0
DB04552,48
DB08974,0
DB00817,0
DB08905,0
DB06696,0
DB00176,0
DB00899,48
DB00814,0
DB09147,0
DB06216,0
DB00618,0
DB01067,0
DB01395,69
DB08874,0
DB01436,0
DB01233,0
DB01295,0
DB00816,0
DB00731,46
DB13158,0
DB11156,0
DB00384,0
DB13231,0
DB01489,0
DB00333,48
DB01063,0
DB01233,0
DB00940,0
DB00604,0
DB08872,0
DB00946,5
DB00541,0
DB00212,0
DB00275,0
DB00578,0
DB00735,0
DB01320,3
DB09352,0
DB00027,0
DB06694,0
DB09235,0
DB00526,0
DB09280,74
DB00706,0
DB01283,0
DB05676,0
DB00434,0
DB12598,0
DB01028,48
DB05351,0
DB01037,0
DB01028,0
DB01028,0
DB01028,0
DB09543,69
DB00423,0
DB09352,0
DB11136,0
DB13879,0
DB04908,0
DB00670,48
DB01611,0
DB01438,0
DB01171,0
DB00863,0
DB09031,0
DB00344,48
DB01115,0
DB09265,0
DB06595,0
DB00413,0
DB00233,0
DB01295,36
DB00379,0
DB00998,0
DB09285,0
DB04570,0
DB01353,0
DB01171,59
DB01093,0
DB00303,0
DB00679,0
DB01436,0
DB01077,0
DB01050,69
DB00209,0
DB00800,0
DB11581,0
DB09324,0
DB01050,0
DB00420,46
DB11362,0
DB00989,0
DB00800,0
DB00420,0
DB00420,0
DB01214,59
DB06706,0
DB08799,0
DB09096,0
DB00718,0
DB11268,0
DB01210,36
DB01103,0
DB00907,0
DB08806,0
DB00734,0
DB00865,0
DB00545,69
DB00527,0
DB00339,0
DB00831,0
DB01118,0
DB00152,0
DB00318,48
DB01589,0
DB00608,0
DB01424,0
DB00906,0
DB00949,0
DB00648,74
DB13145,0
DB00772,0
DB01121,0
DB00937,0
DB01426,0
DB06441,5
DB01057,0
DB00959,0
DB00891,0
DB00487,0
DB00889,0
DB00584,36
DB01039,0
DB00704,0
DB09034,0
DB01068,0
DB08957,0
DB00527,48
DB00837,0
DB11574,0
DB00914,0
DB00262,0
DB00080,0
DB00281,48
DB11828,0
DB00571,0
DB01063,0
DB00307,0
DB04953,0
DB00944,53
DB00134,0
DB09214,0
DB00274,0
DB00405,0
DB01002,0
DB00559,59
DB01403,0
DB01587,0
DB09330,0
DB00813,0
DB06603,0
DB00668,24
DB00797,0
DB08934,0
DB01234,0
DB01545,0
DB00268,0
DB00182,75
DB11943,0
DB01169,0
DB00744,0
DB00692,0
DB09345,0
DB00749,48
DB00395,0
DB06210,0
DB01351,0
DB00782,0
DB01164,0
DB00762,72
DB00479,0
DB09516,0
DB09118,0
DB01221,0
DB09073,0
DB00608,26
DB00443,0
DB01332,0
DB06781,0
DB00608,0
DB00608,0
DB00862,9
DB03756,0
DB00390,0
DB04951,0
DB06791,0
DB01168,0
DB01440,48
DB00285,0
DB00368,0
DB09499,0
DB01008,0
DB09291,0
DB01275,59
DB09146,0
DB11793,0
DB06216,0
DB00552,0
DB05294,0
DB06207,72
DB04576,0
DB11093,0
DB00750,0
DB00809,0
DB01558,0
DB00633,59
DB00450,0
DB00469,0
DB01107,0
DB01228,0
DB00781,0
DB06589,19
DB01558,0
DB09561,0
DB00903,0
DB06403,0
DB00780,0
DB00206,59
DB09338,0
DB08912,0
DB00289,0
DB00300,0
DB06402,0
DB00991,72
DB11254,0
DB00487,0
DB01273,0
DB00331,0
DB00854,0
DB01239,48
DB01162,0
DB06202,0
DB09079,0
DB00399,0
DB09076,0
DB01221,46
DB00810,0
DB00398,0
DB09285,0
DB00344,0
DB01221,0
DB00605,69
DB00783,0
DB09323,0
DB11921,0
DB00413,0
DB08883,0
DB00807,48
DB00954,0
DB00548,0
DB05260,0
DB08824,0
DB11596,0
DB00944,69
DB00523,0
DB11586,0
DB09231,0
DB13878,0
DB01205,0
DB01218,46
DB09138,0
DB00896,0
DB01218,0
DB01218,0
DB01218,0
DB01600,26
DB05109,0
DB03796,0
DB00862,0
DB00366,0
DB01142,0
DB01037,72
DB00698,0
DB00773,0
DB00305,0
DB06603,0
DB01421,0
DB00849,59
DB09286,0
DB01099,0
DB04574,0
DB04896,0
DB00650,0
DB00794,74
DB01170,0
DB13145,0
DB01190,0
DB11630,0
DB00228,0
DB00282,23
DB04835,0
DB01452,0
DB00862,0
DB00674,0
DB00326,0
DB01351,48
DB00822,0
DB00489,0
DB00400,0
DB00494,0
DB00978,0
DB06616,72
DB00715,0
DB11315,0
DB00524,0
DB01626,0
DB00498,0
DB00952,48
DB00557,0
DB00686,0
DB08828,0
DB01273,0
DB09030,0
DB00615,3
DB01122,0
DB11106,0
DB09053,0
DB09279,0
DB06827,0
DB01370,74
DB01408,0
DB00234,0
DB00691,0
DB09257,0
DB11560,0
DB00752,59
DB08916,0
DB13153,0
DB06209,0
DB01107,0
DB09162,0
DB00373,46
DB01180,0
DB08806,0
DB01111,0
DB00630,0
DB00247,0
DB00617,46
DB00195,0
DB11641,0
DB02659,0
DB01099,0
DB00617,0
DB01320,74
DB00869,0
DB06403,0
DB00271,0
DB00471,0
DB00621,0
DB00652,48
DB09204,0
DB06264,0
DB00618,0
DB06789,0
DB09242,0
DB08797,69
DB08822,0
DB09054,0
DB00680,0
DB03619,0
DB01222,0
DB00497,48
DB00618,0
DB01228,0
DB01429,0
DB00678,0
DB00412,0
DB00490,72
DB00027,0
DB00247,0
DB00357,0
DB08814,0
DB00360,0
DB09068,46
DB00287,0
DB00929,0
DB00449,0
DB09068,0
DB09068,0
DB00983,46
DB01377,0
DB00233,0
DB00584,0
DB00983,0
DB00983,0
DB00238,3
DB00408,0
DB00394,0
DB11915,0
DB00424,0
DB05245,0
DB00757,19
DB11342,0
DB08795,0
DB00695,0
DB00422,0
DB09321,0
DB00318,31
DB00257,0
DB00318,0
DB00318,0
DB00318,0
DB00318,0
DB04839,74
DB01579,0
DB01252,0
DB01034,0
DB06636,0
DB02300,0
DB00892,48
DB08938,0
DB01158,0
DB09000,0
DB00578,0
DB11660,0
DB00755,46
DB02513,0
DB06201,0
DB01245,0
DB00605,0
DB01408,0
DB01154,59
DB06218,0
DB11737,0
DB00864,0
DB08910,0
DB00452,0
DB00564,3
DB08796,0
DB00860,0
DB00294,0
DB01168,0
DB08931,0
DB00897,15
DB06210,0
DB01591,0
DB01228,0
DB00740,0
DB00196,0
DB01403,15
DB06605,0
DB01210,0
DB00472,0
DB11989,0
DB02701,0
DB09345,48
DB09027,0
DB09277,0
DB01143,0
DB00539,0
DB00503,0
DB00318,48
DB01058,0
DB09009,0
DB00609,0
DB06730,0
DB01001,0
DB00421,48
DB00821,0
DB00856,0
DB01043,0
DB00959,0
DB06770,0
DB00468,59
DB11915,0
DB01232,0
DB01604,0
DB01216,0
DB04854,0
DB00175,72
DB01074,0
DB01113,0
DB00273,0
DB04865,0
DB00175,0
DB00651,69
DB09076,0
DB08801,0
DB08943,0
DB01595,0
DB01020,0
DB01440,48
DB00449,0
DB01259,0
DB00916,0
DB09030,0
DB00795,0
DB00622,48
DB09128,0
DB09338,0
DB13450,0
DB01437,0
DB01558,0
DB00753,48
DB09499,0
DB13139,0
DB04845,0
DB01421,0
DB00483,0
DB00454,48
DB05239,0
DB01260,0
DB00460,0
DB01041,0
DB00459,0
DB01069,72
DB00774,0
DB01178,0
DB01243,0
DB06704,0
DB00229,0
DB01168,48
DB01248,0
DB05260,0
DB01177,0
DB00806,0
DB00713,0
DB09039,72
DB00732,0
DB01262,0
DB01337,0
DB01141,0
DB09039,0
DB00594,67
DB00206,0
DB06736,0
DB04946,0
DB08992,0
DB04844,0
DB00537,19
DB09015,0
DB09071,0
DB00446,0
DB08911,0
DB00345,0
DB09078,19
DB09289,0
DB00202,0
DB06626,0
DB00974,0
DB01144,0
DB00608,48
DB00217,0
DB00763,0
DB09156,0
DB01463,0
DB01241,0
DB01365,60
DB09094,0
DB08867,0
DB00866,0
DB01087,0
DB00646,0
DB09214,48
DB09147,0
DB00770,0
DB05294,0
DB09031,0
DB00530,0
DB00232,72
DB01153,0
DB09232,0
DB01090,0
DB00782,0
DB05219,0
DB00277,46
DB01193,0
DB00277,0
DB00277,0
DB00277,0
DB00277,0
DB00997,72
DB01606,0
DB06207,0
DB01394,0
DB08984,0
DB11609,0
DB01078,81
DB00590,0
DB01238,0
DB04840,0
DB00819,0
DB01140,0
DB00628,46
DB00338,0
DB00721,0
DB01182,0
DB00628,0
DB00628,0
DB00177,59
DB00605,0
DB04967,0
DB01351,0
DB01489,0
DB00567,0
DB00793,48
DB01004,0
DB11630,0
DB00364,0
DB00677,0
DB01207,0
DB01014,48
DB01582,0
DB06237,0
DB00763,0
DB00491,0
DB00435,0
DB09123,46
DB00774,0
DB00832,0
DB09210,0
DB09104,0
DB00357,0
DB06738,48
DB09214,0
DB00607,0
DB00319,0
DB00410,0
DB01602,0
DB04868,72
DB11633,0
DB00927,0
DB00460,0
DB01378,0
DB06689,0
DB06710,46
DB01246,0
DB06684,0
DB01050,0
DB00215,0
DB00550,0
DB09166,46
DB00695,0
DB09277,0
DB09166,0
DB09166,0
DB09166,0
DB00744,46
DB01254,0
DB09215,0
DB00744,0
DB00744,0
DB00744,0
DB00206,48
