Left,Label
DB00568,0
DB01047,49
DB01047,0
DB01086,49
DB00502,0
DB00511,49
DB00511,0
DB01086,49
DB01086,0
DB01076,49
DB01076,0
DB01128,49
DB01200,0
DB00660,49
DB00660,0
DB00712,49
DB00722,0
DB01440,49
DB00962,0
DB06153,49
DB06153,0
DB00177,49
DB00706,0
DB01551,49
DB01551,0
DB01100,49
DB00418,0
DB00321,49
DB00297,0
DB00588,49
DB00588,0
DB00742,49
DB01242,0
DB00991,49
DB00991,0
DB01180,49
DB00877,0
DB01142,49
DB00780,0
DB00962,49
DB00962,0
DB01176,49
DB01176,0
DB06739,49
DB00861,0
DB01501,49
DB01501,0
DB00907,49
DB00907,0
DB00296,49
DB00844,0
DB06282,49
DB01437,0
DB00750,49
DB00750,0
DB00753,49
DB00753,0
DB04896,49
DB04896,0
DB08970,49
DB08970,0
DB09068,49
DB09068,0
DB09084,49
DB00991,0
DB00944,49
DB04574,0
DB00967,49
DB00427,0
DB01224,49
DB01224,0
DB00215,49
DB00215,0
DB00720,49
DB08880,0
DB00395,49
DB06594,0
DB00181,49
DB00231,0
DB00620,49
DB00620,0
DB01129,49
DB01129,0
DB00903,49
DB00903,0
DB01081,49
DB00206,0
DB01023,49
DB01023,0
DB00949,49
DB01544,0
DB09085,49
DB09085,0
DB01396,49
DB01396,0
DB01567,49
DB01567,0
DB00963,49
DB01180,0
DB09218,49
DB09218,0
DB09218,49
DB09279,0
DB00433,49
DB00206,0
DB00298,49
DB01175,0
DB06739,49
DB06739,0
DB00252,49
DB00252,0
DB09224,49
DB09224,0
DB13025,49
DB00186,0
DB00310,49
DB00295,0
DB01024,49
DB00573,0
DB08970,49
DB08970,0
DB12332,49
DB01229,0
DB00230,49
DB00582,0
DB11921,49
DB11921,0
DB00395,49
DB00395,0
DB04896,49
DB04896,0
DB06153,49
DB06153,0
DB00227,49
DB00227,0
DB00710,49
DB00963,0
DB01283,49
DB00722,0
DB06153,49
DB01142,0
DB04951,49
DB04951,0
DB09112,49
DB09112,0
DB01076,49
DB01076,0
DB09071,49
DB09071,0
DB01544,49
DB00186,0
DB00849,49
DB00849,0
DB12532,49
DB12532,0
DB00424,49
DB00424,0
DB13167,49
DB09214,0
DB01558,49
DB01558,0
DB00903,49
DB00903,0
DB00620,49
DB00963,0
DB09286,49
DB01189,0
DB00454,49
DB00387,0
DB00790,49
DB00790,0
DB09166,49
DB00899,0
DB00750,49
DB00652,0
DB00657,49
DB00753,0
DB01171,49
DB01171,0
DB01176,49
DB01176,0
DB00678,49
DB00678,0
DB01353,49
DB01353,0
DB00674,49
DB09091,0
DB00413,49
DB00413,0
DB01214,49
DB00214,0
DB04896,49
DB01075,0
DB00710,49
DB00710,0
DB01501,49
DB01501,0
DB12598,49
DB00275,0
DB01210,49
DB00753,0
DB00934,49
DB00934,0
DB00625,49
DB00625,0
DB00393,49
DB01007,0
DB01175,49
DB01142,0
DB01009,49
DB08976,0
DB01065,49
DB01215,0
DB01069,49
DB01069,0
DB00700,49
DB00700,0
DB00310,49
DB00310,0
DB00555,49
DB01433,0
DB08922,49
DB01233,0
DB08872,49
DB08872,0
DB01173,49
DB00424,0
DB01621,49
DB01551,0
DB01080,49
DB01080,0
DB04920,49
DB01037,0
DB00764,49
DB13783,0
DB01235,49
DB01154,0
DB06292,49
DB06292,0
DB00750,49
DB00750,0
DB00588,49
DB00588,0
DB08931,49
DB00808,0
DB01202,49
DB00318,0
DB00494,49
DB00652,0
DB00784,49
DB00722,0
DB01024,49
DB01024,0
DB00726,49
DB01189,0
DB00381,49
DB00381,0
DB01408,49
DB01408,0
DB00980,49
DB13323,0
DB00241,49
DB00241,0
DB00715,49
DB01198,0
DB01158,49
DB01158,0
DB01113,49
DB01169,0
DB01567,49
DB01567,0
DB01063,49
DB00696,0
DB01403,49
DB00953,0
DB12598,49
DB00337,0
DB06700,49
DB00404,0
DB01600,49
DB01197,0
DB00703,49
DB00703,0
DB00922,49
DB00188,0
DB01410,49
DB08984,0
DB00253,49
DB00253,0
DB09128,49
DB00273,0
DB00435,49
DB01002,0
DB00434,49
DB00434,0
DB00508,49
DB00320,0
DB04861,49
DB04861,0
DB00805,49
DB00805,0
DB01002,49
DB01002,0
DB00586,49
DB01348,0
DB00909,49
DB01587,0
DB00455,49
DB00455,0
DB01080,49
DB01080,0
DB01238,49
DB00962,0
DB00780,49
DB00780,0
DB06292,49
DB04920,0
DB00215,49
DB00215,0
DB00179,49
DB01340,0
DB01367,49
DB01143,0
DB01097,49
DB08877,0
DB00228,49
DB00228,0
DB00363,49
DB01168,0
DB00523,49
DB00523,0
DB01273,49
DB00989,0
DB00764,49
DB00945,0
DB00959,49
DB00959,0
DB00244,49
DB00244,0
DB01600,49
DB00972,0
DB01353,49
DB01065,0
DB01057,49
DB00687,0
DB01203,49
DB00421,0
DB08991,49
DB01050,0
DB09225,49
DB09225,0
DB08984,49
DB07615,0
DB01047,49
DB08880,0
DB01609,49
DB01609,0
DB04552,49
DB04552,0
DB05246,49
DB01353,0
DB01176,49
DB01002,0
DB00283,49
DB00474,0
DB01210,49
DB01210,0
DB01200,49
DB01175,0
DB00178,49
DB00477,0
DB06770,49
DB06770,0
DB00531,49
DB00531,0
DB00981,49
DB00588,0
DB09231,49
DB09231,0
DB00831,49
DB00831,0
DB00933,49
DB01624,0
DB01567,49
DB01356,0
DB01168,49
DB09352,0
DB01029,49
DB00343,0
DB00467,49
DB00467,0
DB01133,49
DB01133,0
DB00700,49
DB00373,0
DB09220,49
DB08970,0
DB04953,49
DB00899,0
DB01359,49
DB00899,0
DB00700,49
DB00700,0
DB01023,49
DB00542,0
DB01351,49
DB00246,0
DB00903,49
DB00903,0
DB00846,49
DB00500,0
DB00273,49
DB11148,0
DB00988,49
DB00988,0
DB04842,49
DB04842,0
DB00573,49
DB00573,0
DB01018,49
DB01018,0
DB01069,49
DB00321,0
DB00555,49
DB00555,0
DB01356,49
DB01356,0
DB01098,49
DB00555,0
DB08984,49
DB00482,0
DB00528,49
DB00528,0
DB00835,49
DB00835,0
DB00813,49
DB00623,0
DB00341,49
DB06716,0
DB00883,49
DB00883,0
DB00344,49
DB00344,0
DB00543,49
DB00892,0
DB00555,49
DB00555,0
DB01149,49
DB01149,0
DB00887,49
DB00887,0
DB09273,49
DB01223,0
DB00944,49
DB01380,0
DB01264,49
DB00353,0
DB01097,49
DB00276,0
DB00324,49
DB00324,0
DB00887,49
DB00887,0
DB00283,49
DB00241,0
DB01142,49
DB01142,0
DB00768,49
DB00768,0
DB01174,49
DB01174,0
DB06690,49
DB00875,0
DB00324,49
DB00324,0
DB11609,49
DB01224,0
DB00497,49
DB00497,0
DB00230,49
DB01263,0
DB00871,49
DB01247,0
DB01466,49
DB01466,0
DB01397,49
DB01397,0
DB00333,49
DB00333,0
DB00338,49
DB00248,0
DB01356,49
DB01356,0
DB09224,49
DB09224,0
DB08907,49
DB08907,0
DB01210,49
DB00528,0
DB00391,49
DB00391,0
DB00915,49
DB00440,0
DB00997,49
DB00997,0
DB09166,49
DB01086,0
DB00883,49
DB00584,0
DB01250,49
DB01250,0
DB00768,49
DB00768,0
DB06292,49
DB06292,0
DB09212,49
DB00784,0
DB01018,49
DB01018,0
DB01020,49
DB00703,0
DB01397,49
DB00177,0
DB00395,49
DB00408,0
DB00975,49
DB00975,0
DB09112,49
DB01189,0
DB01029,49
DB00177,0
DB01151,49
DB13323,0
DB00663,49
DB00663,0
DB00313,49
DB00313,0
DB00275,49
DB01242,0
DB05246,49
DB00292,0
DB00434,49
DB00434,0
DB04841,49
DB04841,0
DB00697,49
DB00697,0
DB00647,49
DB00327,0
DB12001,49
DB01264,0
DB00909,49
DB00909,0
DB00356,49
DB00356,0
DB00949,49
DB00996,0
DB00703,49
DB01118,0
DB00590,49
DB00457,0
DB00722,49
DB00722,0
DB08822,49
DB08822,0
DB01235,49
DB00292,0
DB00715,49
DB00715,0
DB09216,49
DB00179,0
DB01591,49
DB01591,0
DB00230,49
DB00230,0
DB00691,49
DB01159,0
DB04946,49
DB01558,0
DB00295,49
DB00922,0
DB09238,49
DB00400,0
DB06781,49
DB06781,0
DB00939,49
DB00790,0
DB01501,49
DB01545,0
DB04896,49
DB00285,0
DB01609,49
DB06154,0
DB00555,49
DB01587,0
DB01154,49
DB01154,0
DB00674,49
DB01222,0
DB01037,49
DB00953,0
DB01077,49
DB01250,0
DB01267,49
DB01267,0
DB06268,49
DB01200,0
DB01345,49
DB01345,0
DB00937,49
DB00898,0
DB09166,49
DB00683,0
DB01197,49
DB00590,0
DB00873,49
DB02709,0
DB01235,49
DB01563,0
DB01622,49
DB01149,0
DB01114,49
DB01114,0
DB09345,49
DB08815,0
DB00951,49
DB01200,0
DB00737,49
DB00737,0
DB00545,49
DB00545,0
DB01384,49
DB01384,0
DB00253,49
DB00253,0
DB01621,49
DB01621,0
DB01214,49
DB01214,0
DB00645,49
DB00645,0
DB01433,49
DB09300,0
DB04339,49
DB04339,0
DB01615,49
DB00514,0
DB00660,49
DB09342,0
DB04841,49
DB00735,0
DB00884,49
DB00244,0
DB01085,49
DB00358,0
DB01466,49
DB00690,0
DB09292,49
DB09292,0
DB01463,49
DB01463,0
DB08918,49
DB00748,0
DB00179,49
DB00179,0
DB01080,49
DB09068,0
DB01203,49
DB00742,0
DB00647,49
DB06216,0
DB00805,49
DB00805,0
DB00909,49
DB00897,0
DB00720,49
DB06196,0
DB00758,49
DB00758,0
DB09112,49
DB09112,0
DB00630,49
DB00630,0
DB08439,49
DB00812,0
DB01116,49
DB01116,0
DB00318,49
DB00376,0
DB01563,49
DB01563,0
DB00492,49
DB00492,0
DB01114,49
DB01114,0
DB01501,49
DB06216,0
DB06700,49
DB06700,0
DB00697,49
DB01440,0
DB01235,49
DB00564,0
DB09224,49
DB00802,0
DB00768,49
DB00298,0
DB00972,49
DB01186,0
DB01239,49
DB00601,0
DB09026,49
DB09026,0
DB00771,49
DB00771,0
DB00555,49
DB00555,0
DB00396,49
DB01186,0
DB01227,49
DB01227,0
DB06274,49
DB06274,0
DB00773,49
DB06772,0
DB00575,49
DB00575,0
DB01136,49
DB01136,0
DB00782,49
DB00332,0
DB00950,49
DB00333,0
DB01098,49
DB00247,0
DB08922,49
DB08922,0
DB00747,49
DB00599,0
DB00784,49
DB00784,0
DB01764,49
DB00696,0
DB01059,49
DB01059,0
DB00771,49
DB08922,0
DB01161,49
DB00599,0
DB00323,49
DB08922,0
DB01092,49
DB00695,0
DB01229,49
DB01229,0
DB00195,49
DB00631,0
DB00542,49
DB00542,0
DB04946,49
DB04946,0
DB00754,49
DB09085,0
DB00273,49
DB00273,0
DB00543,49
DB00402,0
DB01209,49
DB01209,0
DB08984,49
DB08984,0
DB13323,49
DB00924,0
DB01275,49
DB00679,0
DB11106,49
DB06738,0
DB00325,49
DB01041,0
DB01102,49
DB01102,0
DB09071,49
DB09071,0
DB00975,49
DB01118,0
DB00939,49
DB00939,0
DB06739,49
DB06739,0
DB09009,49
DB01159,0
DB00695,49
DB00695,0
DB00980,49
DB00527,0
DB00846,49
DB00846,0
DB00214,49
DB00497,0
DB00630,49
DB00630,0
DB00590,49
DB00590,0
DB00321,49
DB09017,0
DB09212,49
DB09212,0
DB08918,49
DB01595,0
DB00812,49
DB00812,0
DB00880,49
DB00880,0
DB01219,49
DB00405,0
DB01291,49
DB09241,0
DB00408,49
DB00408,0
DB00405,49
DB06201,0
DB00768,49
DB01238,0
DB00708,49
DB00708,0
DB09235,49
DB00844,0
DB01113,49
DB09112,0
DB00232,49
DB01209,0
DB00630,49
DB00630,0
DB00849,49
DB00849,0
DB07615,49
DB09041,0
DB00967,49
DB00295,0
DB09224,49
DB01028,0
DB01615,49
DB01615,0
DB01115,49
DB00594,0
DB00754,49
DB00754,0
DB01202,49
DB01202,0
DB00687,49
DB00337,0
DB00427,49
DB00427,0
DB01353,49
DB01353,0
DB01355,49
DB01355,0
DB09026,49
DB00521,0
DB01324,49
DB01466,0
DB00899,49
DB00424,0
DB08822,49
DB08822,0
DB00521,49
DB00521,0
DB01076,49
DB01023,0
DB00980,49
DB00186,0
DB01081,49
DB00670,0
DB00285,49
DB00285,0
DB04920,49
DB00722,0
DB01020,49
DB01020,0
DB00818,49
DB09232,0
DB00788,49
DB09295,0
DB04871,49
DB04871,0
DB00588,49
DB00588,0
DB00726,49
DB00726,0
DB01193,49
DB00722,0
DB09079,49
DB09079,0
DB00542,49
DB00542,0
DB00273,49
DB00483,0
DB00959,49
DB00959,0
DB00611,49
DB00490,0
DB01098,49
DB01098,0
DB01104,49
DB01104,0
DB09091,49
DB09091,0
DB00472,49
DB00472,0
DB01380,49
DB00210,0
DB01615,49
DB01615,0
DB04953,49
DB04953,0
DB00298,49
DB00298,0
DB01545,49
DB01545,0
DB00344,49
DB00344,0
DB01501,49
DB01501,0
DB09071,49
DB00409,0
DB00252,49
DB00252,0
DB00647,49
DB01200,0
DB00584,49
DB01029,0
DB01275,49
DB00477,0
DB01615,49
DB01154,0
DB00540,49
DB00540,0
DB00543,49
DB00543,0
DB00195,49
DB09286,0
DB00625,49
DB00418,0
DB00706,49
DB00925,0
DB00622,49
DB00622,0
DB00708,49
DB00708,0
DB00934,49
DB00934,0
DB00500,49
DB09285,0
DB01002,49
DB01624,0
DB00454,49
DB00454,0
DB01589,49
DB01589,0
DB01338,49
DB01338,0
DB00635,49
DB00635,0
DB01175,49
DB00721,0
DB00237,49
DB00237,0
DB00180,49
DB00180,0
DB01351,49
DB01351,0
DB00966,49
DB00622,0
DB00880,49
DB00454,0
DB00469,49
DB00469,0
DB01551,49
DB00611,0
DB04920,49
DB00542,0
DB00427,49
DB00427,0
DB01501,49
DB00697,0
DB00750,49
DB00708,0
DB00373,49
DB00373,0
DB00780,49
DB01551,0
DB00688,49
DB00796,0
DB01173,49
DB00376,0
DB01224,49
DB01224,0
DB01175,49
DB01175,0
DB00934,49
DB00934,0
DB09345,49
DB09286,0
DB01501,49
DB01501,0
DB00405,49
DB00193,0
DB04841,49
DB04841,0
DB00720,49
DB00720,0
DB00458,49
DB00458,0
DB01151,49
DB00333,0
DB00921,49
DB01116,0
DB13025,49
DB09224,0
DB00695,49
DB00755,0
DB04920,49
DB04920,0
DB00973,49
DB00589,0
DB06738,49
DB00237,0
DB01197,49
DB01197,0
DB01614,49
DB01178,0
DB00401,49
DB00401,0
DB06781,49
DB06781,0
DB00502,49
DB01253,0
DB04896,49
DB04896,0
DB01023,49
DB01169,0
DB00685,49
DB00685,0
DB00754,49
DB00754,0
DB08970,49
DB01435,0
DB00591,49
DB00591,0
DB09038,49
DB09038,0
DB11609,49
DB00721,0
DB12532,49
DB12532,0
DB00484,49
DB00484,0
DB01202,49
DB09342,0
DB00708,49
DB00810,0
DB00968,49
DB00964,0
DB01708,49
DB08984,0
DB00933,49
DB00933,0
DB08941,49
DB08941,0
DB00492,49
DB00681,0
DB00865,49
DB00388,0
DB01267,49
DB01267,0
DB06196,49
DB06196,0
DB09128,49
DB08910,0
DB01088,49
DB01088,0
DB00486,49
DB00486,0
DB04871,49
DB00216,0
DB01133,49
DB01133,0
DB01023,49
DB00877,0
DB00999,49
DB00999,0
DB04865,49
DB04865,0
DB01399,49
DB01399,0
DB00753,49
DB00753,0
DB01615,49
DB01615,0
DB00570,49
DB01229,0
DB01197,49
DB00486,0
DB00296,49
DB00296,0
DB00297,49
DB01236,0
DB13783,49
DB01283,0
DB00934,49
DB00405,0
DB01028,49
DB00961,0
DB09000,49
DB09000,0
DB04920,49
DB04920,0
DB09236,49
DB01169,0
DB01463,49
DB01463,0
DB00813,49
DB00813,0
DB00813,49
DB00813,0
DB01115,49
DB01115,0
DB01545,49
DB01545,0
DB01020,49
DB09242,0
DB01142,49
DB06701,0
DB00334,49
DB00334,0
DB08797,49
DB08797,0
DB01219,49
DB01219,0
DB00623,49
DB00918,0
DB01172,49
DB01172,0
DB00964,49
DB01229,0
DB06716,49
DB01215,0
DB06700,49
DB00801,0
DB04951,49
DB04951,0
DB00801,49
DB00801,0
DB00469,49
DB00542,0
DB01283,49
DB09214,0
DB00630,49
DB00630,0
DB00232,49
DB00232,0
DB01130,49
DB06739,0
DB01115,49
DB01115,0
DB00555,49
DB01110,0
DB00880,49
DB00880,0
DB00455,49
DB00455,0
DB08907,49
DB08907,0
DB01192,49
DB06201,0
DB01198,49
DB01198,0
DB01065,49
DB01065,0
DB09216,49
DB09216,0
DB00871,49
DB00871,0
DB06712,49
DB06712,0
DB00620,49
DB00688,0
DB09104,49
DB09104,0
DB06712,49
DB06712,0
DB09345,49
DB00962,0
DB00755,49
DB01580,0
DB00193,49
DB00193,0
DB01018,49
DB01018,0
DB06193,49
DB06193,0
DB00467,49
DB00467,0
DB00240,49
DB00240,0
DB01171,49
DB00320,0
DB01239,49
DB00327,0
DB01267,49
DB06684,0
DB13025,49
DB01168,0
DB00454,49
DB00454,0
DB00433,49
DB00952,0
DB00748,49
DB09342,0
DB01408,49
DB01408,0
DB08991,49
DB08991,0
DB01036,49
DB00424,0
DB01501,49
DB00645,0
DB00963,49
DB00275,0
DB00752,49
DB00844,0
DB00298,49
DB00298,0
DB00393,49
DB00413,0
DB00933,49
DB00933,0
DB00678,49
DB00678,0
DB00458,49
DB00458,0
DB00747,49
DB00527,0
DB09166,49
DB06716,0
DB01076,49
DB01076,0
DB01238,49
DB00408,0
DB01166,49
DB00261,0
DB09225,49
DB09225,0
DB01433,49
DB01433,0
DB11106,49
DB11106,0
DB01151,49
DB00181,0
DB01399,49
DB01397,0
DB01080,49
DB00564,0
DB00950,49
DB00433,0
DB00228,49
DB00228,0
DB04846,49
DB00321,0
DB00620,49
DB00814,0
DB01130,49
DB01130,0
DB00261,49
DB00261,0
DB01614,49
DB00477,0
DB06148,49
DB01247,0
DB01076,49
DB01076,0
DB00298,49
DB00176,0
DB09038,49
DB00524,0
DB00418,49
DB00246,0
DB00934,49
DB00752,0
DB00808,49
DB00808,0
DB00575,49
DB00178,0
DB04841,49
DB00897,0
DB00768,49
DB00768,0
DB08941,49
DB00968,0
DB00951,49
DB00951,0
DB01114,49
DB01114,0
DB09166,49
DB09166,0
DB00708,49
DB00708,0
DB01253,49
DB01253,0
DB00641,49
DB00641,0
DB00780,49
DB00780,0
DB00427,49
DB00427,0
DB00975,49
DB09227,0
DB01224,49
DB00829,0
DB00768,49
DB00623,0
DB00390,49
DB09227,0
DB06144,49
DB06144,0
DB01114,49
DB00875,0
DB00697,49
DB00697,0
DB01367,49
DB01367,0
DB01501,49
DB01174,0
DB06700,49
DB06700,0
DB00695,49
DB09235,0
DB00474,49
DB00474,0
DB00481,49
DB00481,0
DB09091,49
DB09215,0
DB00846,49
DB00945,0
DB00599,49
DB00599,0
DB00358,49
DB00358,0
DB01144,49
DB00458,0
DB07615,49
DB00362,0
DB00870,49
DB00688,0
DB00934,49
DB00182,0
DB01339,49
DB00732,0
DB00849,49
DB01267,0
DB00750,49
DB00750,0
DB08811,49
DB00248,0
DB06700,49
DB06700,0
DB08931,49
DB00612,0
DB00443,49
DB00443,0
DB01621,49
DB01621,0
DB01338,49
DB01338,0
DB00956,49
DB01338,0
DB00959,49
DB00210,0
DB00611,49
DB00387,0
DB01337,49
DB01337,0
DB00543,49
DB00543,0
DB01234,49
DB01234,0
DB01588,49
DB00402,0
DB00497,49
DB00497,0
DB06716,49
DB06716,0
DB03128,49
DB03128,0
DB00966,49
DB00966,0
DB00790,49
DB00790,0
DB00906,49
DB00906,0
DB00313,49
DB00497,0
DB01122,49
DB00635,0
DB00677,49
DB00677,0
DB09085,49
DB01192,0
DB06196,49
DB06196,0
DB00950,49
DB00231,0
DB06144,49
DB06144,0
DB01085,49
DB01085,0
DB00343,49
DB00520,0
DB00295,49
DB00295,0
DB00660,49
DB00660,0
DB09118,49
DB00652,0
DB00434,49
DB00297,0
DB01359,49
DB01359,0
DB00742,49
DB00742,0
DB09091,49
DB09091,0
DB09038,49
DB09038,0
DB01086,49
DB01086,0
DB00321,49
DB00321,0
DB00588,49
DB13167,0
DB00458,49
DB00458,0
DB00524,49
DB00524,0
DB00527,49
DB00527,0
DB00521,49
DB01189,0
DB00334,49
DB00699,0
DB01452,49
DB01452,0
DB00747,49
DB00321,0
DB08981,49
DB08981,0
DB06144,49
DB00780,0
DB01235,49
DB01437,0
DB02709,49
DB06802,0
DB13323,49
DB01351,0
DB01545,49
DB01545,0
DB01437,49
DB01437,0
DB00655,49
DB00744,0
DB00490,49
DB00490,0
DB01567,49
DB01463,0
DB01008,49
DB00864,0
DB08907,49
DB08907,0
DB00603,49
DB06772,0
DB08987,49
DB08987,0
DB00334,49
DB00433,0
DB09017,49
DB09017,0
DB01219,49
DB01356,0
DB01142,49
DB01142,0
DB08910,49
DB08910,0
DB00404,49
DB01200,0
DB00620,49
DB04552,0
DB00344,49
DB00829,0
DB00264,49
DB00264,0
DB00697,49
DB00393,0
DB01614,49
DB09042,0
DB00912,49
DB00912,0
DB00455,49
DB01065,0
DB06725,49
DB06725,0
DB01010,49
DB01010,0
DB00341,49
DB00295,0
DB01088,49
DB00686,0
DB09138,49
DB00870,0
DB09289,49
DB09289,0
DB01224,49
DB01224,0
DB01567,49
DB01567,0
DB01367,49
DB00953,0
DB01544,49
DB00402,0
DB00696,49
DB00248,0
DB00344,49
DB01452,0
DB04951,49
DB04951,0
DB00804,49
DB00810,0
DB00722,49
DB00519,0
DB00297,49
DB00295,0
DB00831,49
DB00295,0
DB05676,49
DB00795,0
DB00780,49
DB01192,0
DB00270,49
DB00270,0
DB00846,49
DB01014,0
DB00282,49
DB00282,0
DB01588,49
DB00408,0
DB00620,49
DB01628,0
DB00298,49
DB00298,0
DB09338,49
DB09338,0
DB00950,49
DB00950,0
DB00324,49
DB00744,0
DB01621,49
DB01351,0
DB09128,49
DB01595,0
DB01161,49
DB01081,0
DB06282,49
DB00934,0
DB01708,49
DB00814,0
DB09225,49
DB00696,0
DB01002,49
DB01551,0
DB00273,49
DB00273,0
DB00328,49
DB01340,0
DB01624,49
DB04844,0
DB01622,49
DB04844,0
DB01203,49
DB00700,0
DB00843,49
DB08906,0
DB00232,49
DB00232,0
DB00921,49
DB00921,0
DB00521,49
DB09227,0
DB00381,49
DB00755,0
DB00298,49
DB00477,0
DB00295,49
DB09227,0
DB01193,49
DB00343,0
DB00660,49
DB00228,0
DB00892,49
DB01215,0
DB01086,49
DB00454,0
DB09038,49
DB04861,0
DB01366,49
DB09241,0
DB09017,49
DB09017,0
DB04844,49
DB06738,0
DB00678,49
DB00922,0
DB09214,49
DB00936,0
DB00771,49
DB01189,0
DB06738,49
DB00652,0
DB00961,49
DB00961,0
DB00611,49
DB00376,0
DB01380,49
DB01380,0
DB00422,49
DB00422,0
DB00423,49
DB00423,0
DB01080,49
DB01080,0
DB03585,49
DB00469,0
DB00835,49
DB00835,0
DB01380,49
DB00573,0
DB00588,49
DB00588,0
DB06738,49
DB06738,0
DB09009,49
DB09009,0
DB00897,49
DB00371,0
DB04842,49
DB04842,0
DB01175,49
DB06690,0
DB08918,49
DB00458,0
DB00252,49
DB00252,0
DB09236,49
DB09236,0
DB13323,49
DB13323,0
DB00742,49
DB01002,0
DB00657,49
DB00657,0
DB01621,49
DB00998,0
DB09017,49
DB08815,0
DB09235,49
DB09235,0
DB00356,49
DB00589,0
DB00737,49
DB00327,0
DB00310,49
DB00413,0
DB01587,49
DB00647,0
DB01275,49
DB01210,0
DB01202,49
DB11609,0
DB01219,49
DB01219,0
DB04908,49
DB04908,0
DB13872,49
DB13872,0
DB01212,49
DB01212,0
DB09270,49
DB09270,0
DB00909,49
DB00477,0
DB00764,49
DB00586,0
DB00436,49
DB00714,0
DB00435,49
DB00714,0
DB08918,49
DB12532,0
DB01154,49
DB01154,0
DB05246,49
DB05246,0
DB01267,49
DB00418,0
DB08987,49
DB01466,0
DB00933,49
DB00933,0
DB00323,49
DB00842,0
DB06282,49
DB01189,0
DB00876,49
DB00876,0
DB00298,49
DB09042,0
DB00591,49
DB00591,0
DB00455,49
DB00455,0
DB00883,49
DB00883,0
DB00653,49
DB00738,0
DB04953,49
DB04953,0
DB00288,49
DB00744,0
DB08992,49
DB00639,0
DB00622,49
DB00571,0
DB00241,49
DB00241,0
DB01149,49
DB01149,0
DB01229,49
DB01229,0
DB13025,49
DB01215,0
DB00883,49
DB00755,0
DB00700,49
DB06204,0
DB09071,49
DB09071,0
DB00697,49
DB00802,0
DB00409,49
DB01558,0
DB01020,49
DB00598,0
DB01435,49
DB00179,0
DB00802,49
DB01090,0
DB11148,49
DB11148,0
DB01029,49
DB01029,0
DB00906,49
DB00404,0
DB00936,49
DB00936,0
DB00829,49
DB00829,0
DB00820,49
DB00699,0
DB00961,49
DB00433,0
DB00258,49
DB13231,0
DB01621,49
DB01086,0
DB00880,49
DB00880,0
DB00421,49
DB00800,0
DB00661,49
DB00661,0
DB00575,49
DB01198,0
DB01086,49
DB01589,0
DB00514,49
DB00370,0
DB13025,49
DB13025,0
DB04576,49
DB04576,0
DB08941,49
DB08941,0
DB01466,49
DB01466,0
DB00906,49
DB00540,0
DB08910,49
DB01353,0
DB00253,49
DB00253,0
DB08987,49
DB01100,0
DB04844,49
DB01202,0
DB01339,49
DB01339,0
DB13025,49
DB08987,0
DB01075,49
DB00474,0
DB04842,49
DB00734,0
DB00959,49
DB00959,0
DB09071,49
DB06144,0
DB01612,49
DB01612,0
DB13783,49
DB00814,0
DB00363,49
DB00363,0
DB00945,49
DB00945,0
DB01587,49
DB01587,0
DB00241,49
DB01567,0
DB01589,49
DB00327,0
DB08992,49
DB06820,0
DB00876,49
DB09286,0
DB01101,49
DB11596,0
DB00584,49
DB01236,0
DB00273,49
DB00273,0
DB00381,49
DB00381,0
DB00737,49
DB09345,0
DB01019,49
DB00598,0
DB05246,49
DB05246,0
DB05246,49
DB01114,0
DB09026,49
DB01275,0
DB01433,49
DB00424,0
DB01359,49
DB00964,0
DB00422,49
DB00422,0
DB01433,49
DB01433,0
DB09026,49
DB01115,0
DB00955,49
DB00955,0
DB00344,49
DB00899,0
DB04846,49
DB04846,0
DB00474,49
DB00237,0
DB00808,49
DB01236,0
DB00988,49
DB00830,0
DB00625,49
DB00625,0
DB08910,49
DB08910,0
DB00623,49
DB00490,0
DB00727,49
DB00727,0
DB00594,49
DB01118,0
DB00494,49
DB01215,0
DB09227,49
DB00251,0
DB01154,49
DB00892,0
DB01151,49
DB01151,0
DB01020,49
DB01020,0
DB00967,49
DB00967,0
DB01068,49
DB01068,0
DB00741,49
DB00788,0
DB01114,49
DB01114,0
DB09218,49
DB09218,0
DB00968,49
DB00435,0
DB01253,49
DB01253,0
DB00726,49
DB09017,0
DB00647,49
DB00647,0
DB00985,49
DB00985,0
DB00727,49
DB00681,0
DB01023,49
DB01023,0
DB13167,49
DB09477,0
DB01127,49
DB00589,0
DB01169,49
DB01143,0
DB00835,49
DB00924,0
DB00936,49
DB00179,0
DB01614,49
DB00295,0
DB01020,49
DB01020,0
DB13783,49
DB00461,0
DB06770,49
DB01236,0
DB00175,49
DB00175,0
DB01054,49
DB01054,0
DB00945,49
DB00945,0
DB01380,49
DB01009,0
DB01609,49
DB01609,0
DB00966,49
DB00966,0
DB00454,49
DB00454,0
DB00703,49
DB01192,0
DB00816,49
DB00321,0
DB01151,49
DB01151,0
DB01239,49
DB01161,0
DB00645,49
DB00363,0
DB01239,49
DB01239,0
DB00240,49
DB01283,0
DB06594,49
DB06594,0
DB08987,49
DB08987,0
DB00508,49
DB00508,0
DB01626,49
DB01626,0
DB00764,49
DB00764,0
DB00584,49
DB00584,0
DB01359,49
DB00384,0
DB01353,49
DB00363,0
DB00726,49
DB00726,0
DB01036,49
DB01036,0
DB09071,49
DB00818,0
DB13025,49
DB13025,0
DB00933,49
DB00933,0
