Left,Label
DB06147,0
DB06738,49
DB00865,0
DB00922,49
DB00453,0
DB00936,49
DB00277,0
DB01189,49
DB00234,0
DB00652,49
DB00397,0
DB00246,49
DB09232,0
DB00376,49
DB01407,0
DB00244,49
DB00303,0
DB01239,49
DB01102,0
DB01239,49
DB02513,0
DB00633,49
DB00205,0
DB00469,49
DB01224,0
DB00404,49
DB09026,0
DB00573,49
DB09039,0
DB00469,49
DB08993,0
DB00404,49
DB00935,0
DB08987,49
DB00217,0
DB00371,49
DB00599,0
DB00601,49
DB00642,0
DB06690,49
DB00244,0
DB00458,49
DB01413,0
DB01267,49
DB00629,0
DB00735,49
DB00648,0
DB00237,49
DB09185,0
DB01002,49
DB00515,0
DB00979,49
DB02546,0
DB00998,49
DB00264,0
DB08815,49
DB01092,0
DB01192,49
DB00246,0
DB00589,49
DB06794,0
DB00327,49
DB00719,0
DB00413,49
DB00972,0
DB00647,49
DB06795,0
DB01210,49
DB00508,0
DB11609,49
DB01014,0
DB08815,49
DB06410,0
DB01221,49
DB00482,0
DB00391,49
DB01204,0
DB11348,49
DB05294,0
DB09227,49
DB00772,0
DB00477,49
DB00559,0
DB00586,49
DB00371,0
DB00714,49
DB00657,0
DB00714,49
DB01567,0
DB12532,49
DB00240,0
DB00633,49
DB01036,0
DB01081,49
DB00289,0
DB00418,49
DB09270,0
DB01466,49
DB11148,0
DB00418,49
DB06402,0
DB00842,49
DB05812,0
DB01189,49
DB01165,0
DB00489,49
DB09117,0
DB09042,49
DB00504,0
DB01397,49
DB09038,0
DB01186,49
DB08908,0
DB00195,49
DB09280,0
DB00738,49
DB06480,0
DB00341,49
DB09146,0
DB00744,49
DB04854,0
DB00639,49
DB01623,0
DB00571,49
DB01268,0
DB01615,49
DB12924,0
DB09009,49
DB00826,0
DB09279,49
DB01581,0
DB01215,49
DB01045,0
DB00755,49
DB00548,0
DB06204,49
DB00606,0
DB00844,49
DB00669,0
DB00802,49
DB00847,0
DB01558,49
DB00458,0
DB00598,49
DB01029,0
DB00179,49
DB01104,0
DB01090,49
DB01078,0
DB00527,49
DB06711,0
DB00571,49
DB00810,0
DB00404,49
DB12161,0
DB00814,49
DB00601,0
DB00699,49
DB06282,0
DB00699,49
DB01620,0
DB00433,49
DB01336,0
DB13231,49
DB01203,0
DB01086,49
DB06774,0
DB01551,49
DB00226,0
DB00800,49
DB00351,0
DB02513,49
DB00828,0
DB01198,49
DB09216,0
DB01589,49
DB09297,0
DB00370,49
DB09130,0
DB00679,49
DB01197,0
DB00288,49
DB01294,0
DB00797,49
DB00890,0
DB00572,49
DB09221,0
DB00540,49
DB01106,0
DB01353,49
DB00773,0
DB00936,49
DB04339,0
DB01100,49
DB06782,0
DB01202,49
DB00783,0
DB00940,49
DB01409,0
DB08987,49
DB01414,0
DB00474,49
DB01147,0
DB00734,49
DB00915,0
DB04951,49
DB00397,0
DB06144,49
DB01612,0
DB00681,49
DB06403,0
DB00814,49
DB00828,0
DB01233,49
DB00352,0
DB08822,49
DB01365,0
DB01267,49
DB00206,0
DB01567,49
DB01129,0
DB00327,49
DB00752,0
DB06820,49
DB01351,0
DB09286,49
DB01170,0
DB11596,49
DB01202,0
DB01236,49
DB00759,0
DB00831,49
DB01088,0
DB09041,49
DB08957,0
DB09345,49
DB01166,0
DB00598,49
DB04894,0
DB00904,49
DB00379,0
DB01114,49
DB00415,0
DB01275,49
DB06154,0
DB00424,49
DB06695,0
DB00964,49
DB01171,0
DB01615,49
DB01590,0
DB00296,49
DB09241,0
DB01115,49
DB00947,0
DB00214,49
DB00237,0
DB00899,49
DB08873,0
DB01365,49
DB00683,0
DB00237,49
DB01708,0
DB01236,49
DB05015,0
DB00830,49
DB01248,0
DB00490,49
DB00035,0
DB00337,49
DB00618,0
DB00490,49
DB00520,0
DB00436,49
DB01232,0
DB01118,49
DB11730,0
DB01215,49
DB11156,0
DB00251,49
DB00640,0
DB00892,49
DB01179,0
DB00892,49
DB00648,0
DB01240,49
DB00576,0
DB00209,49
DB01234,0
DB01159,49
DB06480,0
DB00788,49
DB00259,0
DB01588,49
DB00642,0
DB01009,49
DB00697,0
DB00435,49
DB00932,0
DB01151,49
DB01601,0
DB09017,49
DB09027,0
DB00623,49
DB00384,0
DB01065,49
DB01296,0
DB00681,49
DB00967,0
DB00826,49
DB00642,0
DB09477,49
DB00923,0
DB00589,49
DB11609,0
DB01143,49
DB06724,0
DB00924,49
DB01175,0
DB00179,49
DB04842,0
DB00295,49
DB08895,0
DB00679,49
DB00617,0
DB00461,49
DB01284,0
DB01236,49
DB06213,0
DB09090,49
DB06708,0
DB01141,49
DB06589,0
DB00898,49
DB01437,0
DB01009,49
DB00091,0
DB08971,49
DB00601,0
DB00960,49
DB00753,0
DB00809,49
DB00177,0
DB01192,49
DB00906,0
DB00321,49
DB00381,0
DB09166,49
DB09042,0
DB01161,49
DB00811,0
DB00363,49
DB01203,0
DB00669,49
DB00633,0
DB01283,49
DB00957,0
DB08815,49
DB00760,0
DB01355,49
DB00202,0
DB00371,49
DB09561,0
DB01551,49
DB01042,0
DB03585,49
DB08932,0
DB00268,49
DB01440,0
DB00384,49
DB08907,0
DB00363,49
DB00323,0
DB01463,49
DB02513,0
DB00376,49
DB00797,0
DB00818,49
DB01107,0
DB01545,49
DB12483,0
DB00897,49
DB01326,0
DB00408,49
DB01280,0
DB06144,49
DB13879,0
DB05676,49
DB00294,0
DB00794,49
DB00255,0
DB09214,49
DB11135,0
DB06201,49
DB00615,0
DB01501,49
DB08899,0
DB00734,49
DB01149,0
DB06684,49
DB00318,0
DB00402,49
DB00755,0
DB01349,49
DB01466,0
DB00586,49
DB06413,0
DB00962,49
DB13925,0
DB00861,49
DB01093,0
DB06201,49
DB00126,0
DB00281,49
DB00765,0
DB00610,49
DB09040,0
DB09292,49
DB03756,0
DB06802,49
DB00603,0
DB00804,49
DB04876,0
DB00193,49
DB09209,0
DB00744,49
DB00208,0
DB01168,49
DB00946,0
DB00647,49
DB00589,0
DB01437,49
DB06206,0
DB01024,49
DB01408,0
DB00571,49
DB01296,0
DB04953,49
DB09256,0
DB01282,49
DB01431,0
DB00313,49
DB01577,0
DB09279,49
DB06717,0
DB09084,49
DB04920,0
DB00996,49
DB01544,0
DB00870,49
DB09053,0
DB00239,49
DB00593,0
DB00780,49
DB00668,0
DB08439,49
DB00398,0
DB01173,49
DB06413,0
DB00870,49
DB01106,0
DB00179,49
DB12532,0
DB09477,49
DB01176,0
DB09166,49
DB00744,0
DB00846,49
DB01037,0
DB00475,49
DB04845,0
DB00956,49
DB09342,0
DB00502,49
DB00323,0
DB00458,49
DB00271,0
DB00812,49
DB00896,0
DB06216,49
DB00268,0
DB00321,49
DB00612,0
DB01136,49
DB09167,0
DB01200,49
DB09097,0
DB00975,49
DB00399,0
DB00239,49
DB00855,0
DB01200,49
DB06795,0
DB00337,49
DB01160,0
DB00801,49
DB00944,0
DB00297,49
DB01190,0
DB00864,49
DB09286,0
DB01263,49
DB00877,0
DB01440,49
DB01301,0
DB00738,49
DB11254,0
DB01189,49
DB00853,0
DB01189,49
DB06684,0
DB00215,49
DB00646,0
DB00475,49
DB13595,0
DB01189,49
DB06202,0
DB00474,49
DB00140,0
DB01200,49
DB06217,0
DB00497,49
DB00559,0
DB01215,49
DB09561,0
DB00708,49
DB01008,0
DB00465,49
DB08795,0
DB01215,49
DB00755,0
DB00750,49
DB09042,0
DB09212,49
DB12483,0
DB00904,49
DB00389,0
DB00497,49
DB00821,0
DB00953,49
DB01006,0
DB01200,49
DB00613,0
DB00807,49
DB08871,0
DB00423,49
DB01592,0
DB00734,49
DB01179,0
DB00904,49
DB00614,0
DB00232,49
DB09097,0
DB00749,49
DB00391,0
DB00996,49
DB00549,0
DB01238,49
DB01151,0
DB06772,49
DB04953,0
DB00341,49
DB11989,0
DB01246,49
DB13874,0
DB00408,49
DB00885,0
DB01028,49
DB06274,0
DB00318,49
DB01075,0
DB00899,49
DB05265,0
DB00404,49
DB11079,0
DB00193,49
DB08994,0
DB11148,49
DB00489,0
DB00477,49
DB09288,0
DB01030,49
DB01131,0
DB01355,49
DB08934,0
DB01054,49
DB00593,0
DB01142,49
DB01209,0
DB01081,49
DB00397,0
DB00899,49
DB09097,0
DB01239,49
DB01426,0
DB00575,49
DB06480,0
DB00611,49
DB00989,0
DB00744,49
DB00937,0
DB00424,49
DB01576,0
DB00188,49
DB09097,0
DB00966,49
DB01006,0
DB00599,49
DB04576,0
DB06802,49
DB00364,0
DB00433,49
DB00418,0
DB01224,49
DB09079,0
DB01024,49
DB01054,0
DB00489,49
DB00347,0
DB00393,49
DB00834,0
DB00497,49
DB00627,0
DB00961,49
DB00230,0
DB01129,49
DB00525,0
DB00936,49
DB00595,0
DB01263,49
DB00724,0
DB00842,49
DB00758,0
DB01623,49
DB00674,0
DB06781,49
DB00578,0
DB01452,49
DB05676,0
DB00768,49
DB01614,0
DB01203,49
DB06209,0
DB01171,49
DB06594,0
DB00514,49
DB01581,0
DB00423,49
DB00457,0
DB00782,49
DB08874,0
DB00802,49
DB00802,0
DB01244,49
DB00528,0
DB11609,49
DB09104,0
DB00796,49
DB08827,0
DB00295,49
DB01263,0
DB00186,49
DB09267,0
DB00748,49
DB09042,0
DB00334,49
DB08909,0
DB13783,49
DB00458,0
DB00405,49
DB01204,0
DB01114,49
DB04865,0
DB00564,49
DB01099,0
DB00402,49
DB11660,0
DB01236,49
DB01157,0
DB09345,49
DB05316,0
DB00434,49
DB00104,0
DB06690,49
DB00695,0
DB00647,49
DB01326,0
DB00318,49
DB08802,0
DB00356,49
DB00585,0
DB01189,49
DB00242,0
DB06288,49
DB01173,0
DB06738,49
DB00364,0
DB01229,49
DB08918,0
DB01189,49
DB01170,0
DB01229,49
DB06150,0
DB00433,49
DB06637,0
DB00268,49
DB01245,0
DB00700,49
DB00891,0
DB00708,49
DB00567,0
DB00409,49
DB01118,0
DB01591,49
DB00264,0
DB00397,49
DB01205,0
DB01037,49
DB01260,0
DB00775,49
DB06792,0
DB00298,49
DB01610,0
DB09040,49
DB09090,0
DB00250,49
DB01364,0
DB01301,49
DB01033,0
DB00285,49
DB00207,0
DB00333,49
DB09477,0
DB00867,49
DB01436,0
DB09227,49
DB08905,0
DB00838,49
DB00166,0
DB00842,49
DB04865,0
DB04948,49
DB09083,0
DB11148,49
DB09154,0
DB00801,49
DB00530,0
DB00647,49
DB01153,0
DB00934,49
DB04576,0
DB00371,49
DB09060,0
DB00584,49
DB01053,0
DB01050,49
DB00446,0
DB01356,49
DB01097,0
DB00231,49
DB01113,0
DB00477,49
DB12364,0
DB00408,49
DB00325,0
DB00752,49
DB09396,0
DB03793,49
DB00719,0
DB03793,49
DB00710,0
DB00206,49
DB01590,0
DB01708,49
DB09026,0
DB00206,49
DB01182,0
DB02709,49
DB01406,0
DB06690,49
DB01598,0
DB00186,49
DB00908,0
DB00228,49
DB00903,0
DB00804,49
DB02546,0
DB01452,49
DB06712,0
DB00748,49
DB01119,0
DB00681,49
DB09283,0
DB00678,49
DB00136,0
DB06335,49
DB09488,0
DB00186,49
DB01241,0
DB00483,49
DB13873,0
DB00409,49
DB00852,0
DB00589,49
DB09274,0
DB01283,49
DB01613,0
DB04876,49
DB01068,0
DB00353,49
DB01057,0
DB00474,49
DB01418,0
DB00807,49
DB11641,0
DB00455,49
DB01180,0
DB09225,49
DB00193,0
DB11609,49
DB02959,0
DB01069,49
DB01407,0
DB00332,49
DB00722,0
DB01202,49
DB01201,0
DB00520,49
DB04948,0
DB00281,49
DB06176,0
DB04896,49
DB00080,0
DB01238,49
DB00853,0
DB05246,49
DB08797,0
DB09215,49
DB01186,0
DB09076,49
DB01043,0
DB00181,49
DB00634,0
DB06288,49
DB04868,0
DB01002,49
DB09135,0
DB00434,49
DB01297,0
DB01437,49
DB06152,0
DB09285,49
DB00596,0
DB00477,49
DB08930,0
DB00231,49
DB00526,0
DB01236,49
DB01089,0
DB08958,49
DB01046,0
DB09295,49
DB09096,0
DB00924,49
DB09257,0
DB00696,49
DB00640,0
DB00838,49
DB01452,0
DB00611,49
DB01320,0
DB01595,49
DB01149,0
DB01229,49
DB00551,0
DB00818,49
DB00811,0
DB01440,49
DB00987,0
DB00860,49
DB00760,0
DB09040,49
DB13167,0
DB09212,49
DB11348,0
DB00402,49
DB01084,0
DB06594,49
DB03128,0
DB00461,49
DB00314,0
DB04871,49
DB00402,0
DB00688,49
DB01604,0
DB00933,49
DB04839,0
DB00436,49
DB08872,0
DB00542,49
DB00973,0
DB00393,49
DB06402,0
DB01324,49
DB01587,0
DB00849,49
DB00859,0
DB00542,49
DB00231,0
DB01544,49
DB09042,0
DB06716,49
DB06605,0
DB00584,49
DB04339,0
DB00350,49
DB00724,0
DB00747,49
DB01098,0
DB08882,49
DB00480,0
DB12532,49
DB01201,0
DB08872,49
DB01009,0
DB00333,49
DB01117,0
DB01248,49
DB00291,0
DB00647,49
DB00687,0
DB00328,49
DB01295,0
DB01168,49
DB00343,0
DB01065,49
DB01291,0
DB00611,49
DB00378,0
DB00735,49
DB08896,0
DB00292,49
DB00603,0
DB00688,49
DB00680,0
DB02709,49
DB00264,0
DB01282,49
DB09462,0
DB00688,49
DB09102,0
DB01253,49
DB01017,0
DB01233,49
DB09215,0
DB00690,49
DB00343,0
DB09041,49
DB00696,0
DB00807,49
DB01070,0
DB08822,49
DB06155,0
DB09242,49
DB00581,0
DB00897,49
DB11817,0
DB00216,49
DB01218,0
DB01144,49
DB01559,0
DB00807,49
DB11613,0
DB00178,49
DB01022,0
DB00178,49
DB00209,0
DB00784,49
DB11574,0
DB08981,49
DB00841,0
DB00550,49
DB00599,0
DB08797,49
DB11315,0
DB09068,49
DB00972,0
DB00652,49
DB11231,0
DB01159,49
DB01069,0
DB00996,49
DB00888,0
DB00187,49
DB00585,0
DB00436,49
DB00352,0
DB09017,49
DB04573,0
DB00714,49
DB00226,0
DB00962,49
DB00430,0
DB09214,49
DB00345,0
DB01174,49
DB00880,0
DB01236,49
DB09128,0
DB11348,49
DB08808,0
DB01267,49
DB01118,0
DB00797,49
DB06594,0
DB00679,49
DB00530,0
DB00313,49
DB09101,0
DB00972,49
DB00828,0
DB00434,49
DB00645,0
DB01086,49
DB01096,0
DB00770,49
DB00720,0
DB00795,49
DB01357,0
DB04844,49
DB00784,0
DB00876,49
DB00986,0
DB00589,49
DB00974,0
DB00810,49
DB00976,0
DB00374,49
DB00490,0
DB01219,49
DB01422,0
DB06772,49
DB01320,0
DB01009,49
DB06700,0
DB05676,49
DB08922,0
DB01348,49
DB01262,0
DB13872,49
DB06268,0
DB00295,49
DB01060,0
DB00956,49
DB11641,0
DB00237,49
DB00449,0
DB00292,49
DB00504,0
DB00206,49
DB01020,0
DB00628,49
DB00944,0
DB00796,49
DB01406,0
DB00475,49
DB00951,0
DB04871,49
DB09274,0
DB09017,49
DB00796,0
DB00492,49
DB01178,0
DB00179,49
DB08996,0
DB01081,49
DB00166,0
DB00972,49
DB06804,0
DB00854,49
DB00295,0
DB00647,49
DB08877,0
DB00528,49
DB00987,0
DB00796,49
DB00657,0
DB08815,49
DB00689,0
DB01233,49
DB00791,0
DB00722,49
DB06152,0
DB00477,49
DB01208,0
DB08797,49
DB11093,0
DB01136,49
DB06786,0
DB00327,49
DB00561,0
DB00310,49
DB00241,0
DB00519,49
DB00290,0
DB00784,49
DB00695,0
DB00708,49
DB00664,0
DB00292,49
DB00867,0
DB00714,49
DB00557,0
DB00376,49
DB06788,0
DB00508,49
DB01626,0
DB06770,49
DB09084,0
DB00935,49
DB11817,0
DB09041,49
DB00150,0
DB00633,49
DB12026,0
DB00768,49
DB01575,0
DB00764,49
DB05266,0
DB00230,49
DB08938,0
DB00177,49
DB08874,0
DB00251,49
DB00410,0
DB01247,49
DB00757,0
DB00656,49
DB12364,0
DB00313,49
DB01024,0
DB09345,49
DB01606,0
DB00922,49
DB04398,0
DB00755,49
DB01016,0
DB00457,49
DB05219,0
DB09292,49
DB01595,0
DB01558,49
DB08908,0
DB00247,49
DB09230,0
DB00788,49
DB01188,0
DB06690,49
DB00479,0
DB00295,49
DB06767,0
DB00829,49
DB01338,0
DB00490,49
DB08880,0
DB00490,49
DB00410,0
DB00588,49
DB09296,0
DB00334,49
DB00719,0
DB09053,49
DB00723,0
DB00678,49
DB00625,0
DB01452,49
DB00582,0
DB08958,49
DB09227,0
DB00179,49
DB00557,0
DB06739,49
DB00014,0
DB00903,49
DB08938,0
DB00612,49
DB09053,0
DB06204,49
DB01197,0
DB00206,49
DB01217,0
DB00681,49
DB01431,0
DB06201,49
DB00027,0
DB00497,49
DB00666,0
DB00985,49
DB00300,0
DB00985,49
DB01233,0
DB09232,49
DB01047,0
DB00373,49
DB09017,0
DB04552,49
DB00213,0
DB01168,49
DB01577,0
DB00933,49
DB01121,0
DB01273,49
DB01353,0
DB00247,49
DB09042,0
DB00486,49
DB00845,0
DB00880,49
DB00920,0
DB00181,49
DB01433,0
DB13167,49
DB00274,0
DB01154,49
DB00816,0
DB00461,49
DB01100,0
DB00918,49
DB00685,0
DB01002,49
DB01613,0
DB00721,49
DB00650,0
DB00771,49
DB01184,0
DB01340,49
DB01612,0
DB01229,49
DB01005,0
DB00312,49
DB08883,0
DB01351,49
DB00485,0
DB01189,49
DB01246,0
DB00870,49
DB00417,0
DB00292,49
DB01605,0
DB01221,49
DB01619,0
DB00525,49
DB01583,0
DB00949,49
DB01076,0
DB00645,49
DB01075,0
DB00215,49
DB00958,0
DB01169,49
DB04868,0
DB00899,49
DB01021,0
DB01551,49
DB01604,0
DB01215,49
DB00982,0
DB00802,49
DB09236,0
DB01224,49
DB03615,0
DB00454,49
DB00799,0
DB00751,49
DB00620,0
DB00655,49
DB00392,0
DB00818,49
DB01325,0
DB00783,49
DB00819,0
DB01110,49
DB00775,0
DB09543,49
DB00362,0
DB09543,49
DB00608,0
DB00231,49
DB00328,0
DB00454,49
DB00446,0
DB00950,49
DB01431,0
DB00899,49
DB09215,0
DB00400,49
DB00231,0
DB01081,49
DB00870,0
DB00392,49
DB01764,0
DB00295,49
DB00262,0
DB09235,49
DB13879,0
DB01169,49
DB00759,0
DB00734,49
DB01394,0
DB00281,49
DB01142,0
DB09242,49
DB09067,0
DB00996,49
DB11636,0
DB01589,49
DB04876,0
DB00211,49
DB00104,0
DB06594,49
DB00609,0
DB00755,49
DB00448,0
DB00573,49
DB01558,0
DB01100,49
DB00204,0
DB01466,49
DB06742,0
DB00875,49
DB08798,0
DB00752,49
DB08799,0
DB01595,49
DB00234,0
DB02709,49
DB00395,0
DB01558,49
DB06701,0
DB00409,49
DB01096,0
DB00508,49
DB09080,0
DB06772,49
DB09112,0
DB00206,49
DB08974,0
DB00206,49
DB01004,0
DB05676,49
DB00392,0
DB00696,49
DB01612,0
DB00829,49
DB09352,0
DB00850,49
DB00401,0
DB01240,49
DB09075,0
DB00295,49
DB00394,0
DB00312,49
DB04878,0
DB01141,49
DB00582,0
DB00404,49
DB00900,0
DB00807,49
DB11363,0
DB00589,49
DB06213,0
DB00334,49
DB00517,0
DB00605,49
DB09279,0
DB09166,49
DB00550,0
DB13025,49
DB09220,0
DB01192,49
DB00983,0
DB00622,49
DB09244,0
DB00252,49
DB00766,0
DB01708,49
DB01043,0
DB00327,49
DB01180,0
DB12532,49
DB00347,0
DB09285,49
DB00651,0
DB00554,49
DB00704,0
DB00608,49
DB05381,0
DB00904,49
DB00289,0
DB01244,49
DB04946,0
DB00469,49
DB01108,0
DB00332,49
DB00892,0
DB09224,49
DB00267,0
DB01236,49
DB01298,0
DB00645,49
DB00700,0
DB00297,49
DB00227,0
DB13323,49
DB00694,0
DB00996,49
DB01579,0
DB00892,49
DB00811,0
DB00611,49
DB00441,0
DB01397,49
DB00313,0
DB06820,49
DB00411,0
DB00738,49
DB00511,0
DB09292,49
DB01089,0
DB09292,49
DB08806,0
DB00768,49
DB05521,0
DB00497,49
DB00865,0
DB00706,49
DB01620,0
DB00996,49
DB01223,0
DB01356,49
DB00609,0
DB00542,49
DB00187,0
DB00247,49
DB00470,0
DB00404,49
DB00260,0
DB00244,49
DB01124,0
DB01224,49
DB00680,0
DB00244,49
DB01053,0
DB00508,49
DB01204,0
DB00189,49
DB09232,0
DB00829,49
DB09214,0
DB01227,49
DB00371,0
DB00588,49
DB01280,0
DB00655,49
DB01440,0
DB01081,49
DB09269,0
DB00599,49
DB06203,0
DB00214,49
DB00634,0
DB00214,49
DB03754,0
DB06201,49
DB09238,0
DB00623,49
DB08802,0
DB00500,49
DB01410,0
DB00296,49
DB00897,0
DB00981,49
DB09095,0
DB00405,49
DB12026,0
DB00623,49
DB04743,0
DB08922,49
DB02959,0
DB00747,49
DB00614,0
DB09030,49
DB12267,0
DB01065,49
DB00779,0
DB01563,49
DB01406,0
DB06216,49
DB09235,0
DB01235,49
DB00455,0
DB00788,49
DB01608,0
DB00404,49
DB00908,0
DB09065,49
DB00324,0
DB00514,49
DB01567,0
DB00409,49
DB01181,0
DB01211,49
DB00685,0
DB00754,49
DB01144,0
DB00321,49
DB01607,0
DB01189,49
DB06605,0
DB00805,49
DB06267,0
DB01081,49
DB00441,0
DB01614,49
DB09277,0
DB00216,49
DB01252,0
DB00612,49
DB09345,0
DB01348,49
DB09137,0
DB12598,49
DB06711,0
DB00796,49
DB00485,0
DB01161,49
DB00195,0
DB00216,49
DB00499,0
DB01154,49
DB00931,0
DB01189,49
DB01423,0
DB00497,49
DB00946,0
DB00821,49
DB11641,0
DB00374,49
DB01413,0
DB00933,49
DB08826,0
DB01466,49
DB00553,0
DB01628,49
DB01166,0
DB00796,49
DB01101,0
DB00738,49
DB00695,0
DB00744,49
DB01623,0
DB06725,49
DB00856,0
DB00475,49
DB00513,0
DB00177,49
DB06441,0
DB00237,49
DB00876,0
DB00924,49
DB06769,0
DB08984,49
DB06774,0
DB00854,49
DB00820,0
DB00876,49
DB01603,0
DB00433,49
DB06826,0
DB01169,49
DB01153,0
DB01219,49
DB01234,0
DB00178,49
DB00332,0
DB06204,49
DB06267,0
DB01197,49
DB00313,0
DB01589,49
DB01392,0
DB06820,49
DB01065,0
DB08970,49
DB06803,0
DB04552,49
DB08941,0
DB00248,49
DB06707,0
DB06204,49
DB13874,0
DB06690,49
DB01394,0
DB00193,49
DB00354,0
DB00812,49
DB06144,0
DB00854,49
DB01420,0
DB00699,49
DB08896,0
DB00295,49
DB09322,0
DB00461,49
DB01351,0
DB00392,49
DB01000,0
DB00903,49
DB08801,0
DB00589,49
DB01128,0
DB00429,49
DB01440,0
DB00864,49
DB00592,0
DB00695,49
DB07615,0
DB00333,49
DB00333,0
DB00246,49
DB01418,0
DB00475,49
DB08819,0
DB00344,49
DB00470,0
DB00924,49
DB06616,0
DB01580,49
DB03128,0
DB01248,49
DB06201,0
DB00420,49
DB01340,0
DB00327,49
DB00240,0
DB00502,49
DB01136,0
DB01260,49
DB01324,0
DB01410,49
DB00303,0
DB00247,49
DB09477,0
DB01037,49
DB01108,0
DB00961,49
DB05239,0
DB00270,49
DB02187,0
DB00177,49
DB00811,0
DB01065,49
DB08916,0
DB01624,49
DB00784,0
DB00782,49
DB09138,0
DB00802,49
DB00345,0
DB00572,49
DB00952,0
DB00753,49
DB00206,0
DB01189,49
DB06774,0
DB01080,49
DB00470,0
DB01615,49
DB01319,0
DB00951,49
DB06292,0
DB01409,49
DB09015,0
DB00944,49
DB00999,0
DB00812,49
DB00181,0
DB00897,49
DB00728,0
DB01168,49
DB09288,0
DB00790,49
DB06699,0
DB00240,49
DB00839,0
DB00247,49
DB00436,0
DB06144,49
DB00288,0
DB01188,49
DB00178,0
DB00610,49
DB00541,0
DB12598,49
DB00736,0
DB00972,49
DB01127,0
DB00527,49
DB08872,0
DB00708,49
DB06414,0
DB01198,49
DB13879,0
DB09211,49
DB00970,0
DB00706,49
DB00324,0
DB00497,49
DB00889,0
DB01349,49
DB00882,0
DB00742,49
DB00293,0
DB00497,49
DB03619,0
DB06772,49
DB00979,0
DB06196,49
DB00682,0
DB00887,49
DB01268,0
DB00353,49
DB08908,0
DB00228,49
DB01048,0
DB09009,49
DB08922,0
DB00433,49
DB08808,0
DB00508,49
DB00176,0
DB00765,49
DB06730,0
DB08922,49
DB11156,0
DB00844,49
DB01117,0
DB00599,49
DB01215,0
DB00768,49
DB00813,0
DB04844,49
DB01226,0
DB00699,49
DB00291,0
DB00327,49
DB00682,0
DB00601,49
DB01289,0
DB00188,49
DB06782,0
DB00288,49
DB08983,0
DB01384,49
DB08820,0
DB00298,49
DB09555,0
DB06772,49
DB09232,0
DB01577,49
DB00528,0
DB01054,49
DB01324,0
DB01081,49
DB13450,0
DB00647,49
DB00918,0
DB01161,49
DB02638,0
DB01544,49
DB00917,0
DB01161,49
DB00122,0
DB00247,49
DB05246,0
DB00371,49
DB06216,0
DB01036,49
DB12364,0
DB00646,49
DB01600,0
DB00176,49
DB01136,0
DB00821,49
DB00673,0
DB00821,49
DB00835,0
DB00611,49
DB00673,0
DB09085,49
DB09125,0
DB00800,49
DB01035,0
DB00321,49
DB00722,0
DB02709,49
DB00493,0
DB09041,49
DB01042,0
DB00722,49
DB06691,0
DB01200,49
DB00768,0
DB09204,49
DB08801,0
DB08797,49
DB09091,0
DB00963,49
DB01206,0
DB00814,49
DB01041,0
DB08906,49
DB00162,0
DB00371,49
DB01489,0
DB00181,49
DB00142,0
DB01229,49
DB00671,0
DB04871,49
DB05015,0
DB00753,49
DB00670,0
DB00292,49
DB00607,0
DB01236,49
DB06704,0
DB00408,49
DB06786,0
DB01600,49
DB11737,0
DB01106,49
DB00199,0
DB01076,49
DB04574,0
DB01340,49
DB09279,0
DB01091,49
DB01059,0
DB00784,49
DB08938,0
DB00363,49
DB06791,0
DB00687,49
DB08938,0
DB00245,49
DB01039,0
DB00694,49
DB00607,0
DB08976,49
DB02659,0
DB09212,49
DB12267,0
DB09095,49
DB00179,0
DB01440,49
DB09156,0
DB01209,49
DB01551,0
DB00669,49
DB01627,0
DB00388,49
DB00925,0
DB00880,49
DB00349,0
DB00228,49
DB01069,0
DB09042,49
DB00359,0
DB06594,49
DB00623,0
DB01401,49
DB13323,0
DB00679,49
DB08797,0
DB00323,49
DB01319,0
DB01002,49
DB12026,0
DB09214,49
DB00330,0
DB00899,49
DB06800,0
DB01355,49
DB01590,0
DB00206,49
DB01206,0
DB06716,49
DB00451,0
DB00296,49
DB09321,0
DB04871,49
DB11915,0
DB00474,49
DB00830,0
DB01186,49
DB00246,0
DB04842,49
DB03585,0
DB00647,49
DB09282,0
DB09227,49
DB00626,0
DB00737,49
DB08954,0
DB08987,49
DB09120,0
DB00631,49
DB01377,0
DB01466,49
DB00908,0
DB00810,49
DB06708,0
DB00623,49
DB01553,0
DB00433,49
DB01024,0
DB01626,49
DB08827,0
DB00633,49
DB00962,0
DB00696,49
DB00980,0
DB01200,49
DB00035,0
DB01176,49
DB00908,0
DB00870,49
DB01244,0
DB00678,49
DB01004,0
DB00962,49
DB09262,0
DB00327,49
DB01421,0
DB09227,49
DB01397,0
DB00633,49
DB01177,0
DB00502,49
DB09087,0
DB00281,49
DB00968,0
DB04842,49
DB00335,0
DB00692,49
DB09125,0
DB00381,49
DB00909,0
DB00864,49
DB01098,0
DB09117,49
DB11828,0
DB00388,49
DB00685,0
DB01198,49
DB09034,0
DB00875,49
DB00964,0
DB01024,49
DB01424,0
DB01113,49
DB06739,0
DB00188,49
DB01085,0
DB00435,49
DB00496,0
DB01229,49
DB00962,0
DB08943,49
DB00203,0
DB00179,49
DB00724,0
DB00575,49
DB01192,0
DB00408,49
DB00602,0
DB01106,49
DB11793,0
DB00594,49
DB01267,0
DB01440,49
DB01275,0
DB06725,49
DB00681,0
DB00571,49
DB00734,0
DB00233,49
DB11079,0
