Left,Label
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB01068,48
DB01068,0
DB01068,0
DB01068,0
DB01068,0
DB01068,0
DB12332,46
DB00526,0
DB09068,0
DB06723,0
DB01623,0
DB00871,0
DB00419,69
DB00419,0
DB00419,0
DB01001,0
DB01203,0
DB01095,0
DB00014,19
DB00014,0
DB00014,0
DB00014,0
DB00014,0
DB00014,0
DB01353,48
DB01353,0
DB01353,0
DB01353,0
DB01353,0
DB01353,0
DB01176,48
DB01176,0
DB01176,0
DB01176,0
DB01176,0
DB01176,0
DB00991,5
DB00991,0
DB00991,0
DB00991,0
DB00991,0
DB00991,0
DB08970,48
DB08970,0
DB08970,0
DB08970,0
DB08970,0
DB08970,0
DB09230,48
DB09230,0
DB09230,0
DB09230,0
DB09230,0
DB09230,0
DB01182,72
DB01182,0
DB01182,0
DB01182,0
DB01182,0
DB01182,0
DB00340,69
DB00340,0
DB00340,0
DB00340,0
DB00340,0
DB00340,0
DB00252,69
DB00252,0
DB00252,0
DB00252,0
DB00252,0
DB00252,0
DB01589,72
DB01589,0
DB01589,0
DB01589,0
DB01589,0
DB01139,0
DB00938,19
DB00938,0
DB00938,0
DB00938,0
DB00938,0
DB00938,0
DB00284,69
DB00284,0
DB00284,0
DB00284,0
DB00284,0
DB00284,0
DB01242,46
DB01242,0
DB01242,0
DB01242,0
DB01242,0
DB01242,0
DB09000,48
DB09000,0
DB09000,0
DB09000,0
DB09000,0
DB09000,0
DB01072,46
DB01072,0
DB01072,0
DB00352,0
DB00838,0
DB01010,0
DB00838,48
DB00838,0
DB00838,0
DB00838,0
DB00838,0
DB00838,0
DB00468,46
DB00468,0
DB00468,0
DB00468,0
DB00468,0
DB01604,0
DB00186,15
DB00186,0
DB00186,0
DB00186,0
DB00186,0
DB00186,0
DB00839,69
DB00839,0
DB00839,0
DB00839,0
DB00839,0
DB00839,0
DB08910,48
DB08910,0
DB08910,0
DB08910,0
DB08910,0
DB08910,0
DB01029,48
DB01029,0
DB01029,0
DB01029,0
DB01029,0
DB01029,0
DB00866,8
DB00866,0
DB00866,0
DB00866,0
DB00866,0
DB00866,0
DB00180,48
DB00180,0
DB00180,0
DB00180,0
DB00180,0
DB00180,0
DB00736,46
DB00736,0
DB00736,0
DB00736,0
DB00736,0
DB00736,0
DB01080,48
DB01080,0
DB01080,0
DB01080,0
DB01080,0
DB01080,0
DB00313,48
DB00313,0
DB00313,0
DB00313,0
DB00313,0
DB00313,0
DB01600,48
DB01600,0
DB01600,0
DB01600,0
DB01600,0
DB01600,0
DB00482,48
DB00482,0
DB00482,0
DB00482,0
DB00482,0
DB00482,0
DB11730,74
DB11730,0
DB11730,0
DB11730,0
DB11730,0
DB11730,0
DB00455,48
DB00455,0
DB00455,0
DB00455,0
DB00455,0
DB00455,0
DB01263,46
DB01263,0
DB01263,0
DB01263,0
DB01263,0
DB01263,0
DB00880,69
DB00880,0
DB00880,0
DB00880,0
DB00880,0
DB00648,0
DB09244,48
DB09244,0
DB09244,0
DB09244,0
DB09244,0
DB09244,0
DB04948,59
DB04948,0
DB04948,0
DB04948,0
DB04948,0
DB04948,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB00285,48
DB00285,0
DB00285,0
DB00285,0
DB00285,0
DB00285,0
DB00881,59
DB00881,0
DB00881,0
DB00881,0
DB00881,0
DB00881,0
DB00436,82
DB00436,0
DB00436,0
DB00436,0
DB00436,0
DB00436,0
DB04953,48
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB00458,46
DB00458,0
DB06267,0
DB01600,0
DB01380,0
DB08880,0
DB06826,59
DB06826,0
DB06826,0
DB06826,0
DB06826,0
DB06826,0
DB05219,46
DB05219,0
DB05219,0
DB06764,0
DB00310,0
DB01579,0
DB09073,72
DB09073,0
DB09073,0
DB09073,0
DB09073,0
DB09073,0
DB06204,59
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB00672,69
DB00672,0
DB00672,0
DB00672,0
DB00672,0
DB00672,0
DB00949,19
DB00949,0
DB00949,0
DB00949,0
DB00949,0
DB00949,0
DB00758,46
DB00758,0
DB00758,0
DB00758,0
DB00758,0
DB00758,0
DB00322,46
DB00322,0
DB00322,0
DB00817,0
DB01365,0
DB00850,0
DB00641,48
DB00641,0
DB00641,0
DB00641,0
DB00641,0
DB00641,0
DB00220,72
DB00220,0
DB00220,0
DB00220,0
DB00220,0
DB00220,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB00104,0
DB00761,58
DB05239,0
DB01092,0
DB00035,0
DB01016,0
DB07615,0
DB06148,74
DB06148,0
DB06148,0
DB06148,0
DB06148,0
DB06148,0
DB00419,69
DB00419,0
DB00419,0
DB00419,0
DB11614,0
DB00594,0
DB03619,48
DB03619,0
DB03619,0
DB03619,0
DB03619,0
DB03619,0
DB00324,48
DB00324,0
DB00324,0
DB00324,0
DB00324,0
DB00324,0
DB00752,48
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB00263,46
DB00263,0
DB00263,0
DB00263,0
DB00263,0
DB00263,0
DB01104,19
DB01104,0
DB01104,0
DB01104,0
DB01104,0
DB01104,0
DB00289,46
DB00289,0
DB00289,0
DB00642,0
DB00554,0
DB00409,0
DB06414,74
DB06414,0
DB06414,0
DB06414,0
DB06414,0
DB06414,0
DB00917,69
DB00917,0
DB00917,0
DB00917,0
DB00917,0
DB00917,0
DB04865,48
DB04865,0
DB04865,0
DB04865,0
DB04865,0
DB04865,0
DB00458,46
DB00458,0
DB00458,0
DB00458,0
DB00217,0
DB08827,0
DB00675,10
DB00675,0
DB09536,0
DB09068,0
DB09053,0
DB00398,0
DB00188,46
DB00188,0
DB00188,0
DB00188,0
DB04845,0
DB01576,0
DB00876,48
DB00876,0
DB00876,0
DB00876,0
DB00876,0
DB00876,0
DB01113,48
DB01113,0
DB01113,0
DB01113,0
DB01113,0
DB01067,0
DB00596,2
DB00596,0
DB00596,0
DB00596,0
DB00596,0
DB00596,0
DB00189,48
DB00189,0
DB00189,0
DB00189,0
DB00189,0
DB00189,0
DB04861,24
DB04861,0
DB04861,0
DB04861,0
DB04861,0
DB04861,0
DB00220,72
DB00220,0
DB00220,0
DB00220,0
DB00220,0
DB00220,0
DB00187,18
DB00187,0
DB00187,0
DB00187,0
DB00187,0
DB00187,0
DB11921,2
DB11921,0
DB11921,0
DB11921,0
DB11921,0
DB11921,0
DB00244,48
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB00479,39
DB00479,0
DB00479,0
DB00479,0
DB00479,0
DB00479,0
DB00996,74
DB00996,0
DB00996,0
DB00996,0
DB00996,0
DB00996,0
DB01621,48
DB01621,0
DB01621,0
DB01621,0
DB01621,0
DB01621,0
DB00963,36
DB00963,0
DB00963,0
DB00963,0
DB00963,0
DB00963,0
DB06716,48
DB06716,0
DB06716,0
DB06716,0
DB06716,0
DB06716,0
DB00972,72
DB00972,0
DB00972,0
DB00972,0
DB00972,0
DB00972,0
DB00622,46
DB00622,0
DB00622,0
DB00622,0
DB00622,0
DB00622,0
DB00795,5
DB00795,0
DB00795,0
DB00795,0
DB00795,0
DB00795,0
DB00297,48
DB00297,0
DB00297,0
DB00297,0
DB00297,0
DB00297,0
DB05521,46
DB05521,0
DB05521,0
DB05521,0
DB09280,0
DB06262,0
DB00540,48
DB00540,0
DB00540,0
DB00540,0
DB00540,0
DB00540,0
DB12332,46
DB12332,0
DB12332,0
DB12332,0
DB12332,0
DB00165,0
DB00240,48
DB00240,0
DB00240,0
DB00240,0
DB00240,0
DB00240,0
DB00195,59
DB00195,0
DB00195,0
DB00195,0
DB00195,0
DB00195,0
DB00285,46
DB00285,0
DB00285,0
DB00285,0
DB00907,0
DB01059,0
DB00834,72
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00661,46
DB00661,0
DB00661,0
DB00661,0
DB00661,0
DB00661,0
DB01380,3
DB01380,0
DB01380,0
DB01380,0
DB01380,0
DB01380,0
DB00501,72
DB00501,0
DB00501,0
DB00501,0
DB00501,0
DB00501,0
DB00586,5
DB00586,0
DB00586,0
DB00586,0
DB00586,0
DB00586,0
DB00572,1
DB00572,0
DB00572,0
DB00572,0
DB00572,0
DB00572,0
DB01033,11
DB01033,0
DB01033,0
DB01033,0
DB01033,0
DB01033,0
DB00262,14
DB00262,0
DB00262,0
DB00262,0
DB00262,0
DB00262,0
DB00196,72
DB00196,0
DB00196,0
DB00196,0
DB00196,0
DB00196,0
DB01254,72
DB01254,0
DB01254,0
DB01254,0
DB01254,0
DB08993,0
DB01199,48
DB01199,0
DB01199,0
DB01199,0
DB01199,0
DB01605,0
DB06204,15
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB06204,0
DB00284,69
DB00284,0
DB00284,0
DB00284,0
DB00284,0
DB00284,0
DB00240,2
DB00240,0
DB00240,0
DB00240,0
DB00240,0
DB00240,0
DB00628,48
DB00628,0
DB00628,0
DB00628,0
DB00628,0
DB00628,0
DB09048,72
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB06605,48
DB06605,0
DB06605,0
DB06605,0
DB06605,0
DB06605,0
DB01583,69
DB01583,0
DB01583,0
DB01583,0
DB01583,0
DB01583,0
DB01021,48
DB01021,0
DB01021,0
DB01021,0
DB01021,0
DB01021,0
DB00797,48
DB00797,0
DB00797,0
DB00797,0
DB00797,0
DB00797,0
DB00633,48
DB00633,0
DB00633,0
DB00633,0
DB00633,0
DB00633,0
DB00394,48
DB00394,0
DB00394,0
DB00394,0
DB00394,0
DB00394,0
DB00736,46
DB00736,0
DB00736,0
DB00736,0
DB00736,0
DB00485,0
DB01501,48
DB01501,0
DB01501,0
DB01501,0
DB01501,0
DB01501,0
DB01015,48
DB01015,0
DB01015,0
DB01015,0
DB01015,0
DB01015,0
DB01614,81
DB01614,0
DB01614,0
DB01614,0
DB01614,0
DB01614,0
DB00985,48
DB00985,0
DB00985,0
DB00985,0
DB00985,0
DB00985,0
DB01563,48
DB01563,0
DB01563,0
DB01563,0
DB01563,0
DB01563,0
DB00951,74
DB00951,0
DB00951,0
DB00951,0
DB00951,0
DB00951,0
DB00467,74
DB00467,0
DB00467,0
DB00467,0
DB00467,0
DB00467,0
DB00317,74
DB00317,0
DB00317,0
DB00317,0
DB00317,0
DB00317,0
DB00619,46
DB00619,0
DB00619,0
DB00619,0
DB00619,0
DB00619,0
DB13872,48
DB13872,0
DB13872,0
DB13872,0
DB13872,0
DB13872,0
DB00524,59
DB00524,0
DB00524,0
DB00524,0
DB00524,0
DB00524,0
DB04953,48
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB00606,59
DB00606,0
DB00606,0
DB00606,0
DB00606,0
DB00606,0
DB00661,46
DB00661,0
DB00661,0
DB00661,0
DB01364,0
DB11630,0
DB01002,48
DB01002,0
DB01002,0
DB01002,0
DB01002,0
DB01002,0
DB01254,72
DB01254,0
DB01254,0
DB01254,0
DB01254,0
DB01254,0
DB00215,46
DB00215,0
DB00215,0
DB00215,0
DB00215,0
DB01068,0
DB01196,74
DB01196,0
DB01196,0
DB01196,0
DB01196,0
DB01196,0
DB00489,24
DB00489,0
DB00489,0
DB00489,0
DB00489,0
DB00918,0
DB01173,69
DB01173,0
DB01173,0
DB01173,0
DB01173,0
DB01173,0
DB00285,46
DB00285,0
DB00285,0
DB01274,0
DB00781,0
DB00232,0
DB08916,72
DB08916,0
DB08916,0
DB08916,0
DB08916,0
DB08916,0
DB06739,48
DB06739,0
DB06739,0
DB06739,0
DB06739,0
DB06739,0
DB00920,75
DB00920,0
DB00920,0
DB00920,0
DB00920,0
DB00920,0
DB13158,48
DB13158,0
DB13158,0
DB13158,0
DB13158,0
DB13158,0
DB00653,69
DB00653,0
DB00653,0
DB00653,0
DB00653,0
DB00653,0
DB09291,46
DB09291,0
DB09291,0
DB09291,0
DB09291,0
DB09291,0
DB00377,74
DB00377,0
DB00377,0
DB00377,0
DB00377,0
DB00377,0
DB00784,3
DB00784,0
DB00784,0
DB00784,0
DB00784,0
DB00784,0
DB09080,48
DB09080,0
DB09080,0
DB09080,0
DB09080,0
DB09080,0
DB00502,19
DB00502,0
DB00502,0
DB00502,0
DB00502,0
DB00502,0
DB00753,48
DB00753,0
DB00753,0
DB00753,0
DB00753,0
DB00753,0
DB00654,69
DB00654,0
DB00654,0
DB00654,0
DB00654,0
DB00654,0
DB09215,48
DB09215,0
DB09215,0
DB09215,0
DB09215,0
DB09215,0
DB00629,59
DB00629,0
DB00629,0
DB00629,0
DB00468,0
DB00918,0
DB00742,59
DB00742,0
DB00742,0
DB00742,0
DB00742,0
DB00742,0
DB01235,29
DB01235,0
DB01235,0
DB01235,0
DB01235,0
DB00981,0
DB00530,74
DB00530,0
DB00530,0
DB00530,0
DB00530,0
DB00530,0
DB00540,74
DB00540,0
DB00540,0
DB00540,0
DB00540,0
DB00540,0
DB00976,72
DB00976,0
DB00976,0
DB00976,0
DB00976,0
DB00976,0
DB04855,72
DB04855,0
DB04855,0
DB04855,0
DB04855,0
DB04855,0
DB00547,48
DB00547,0
DB00547,0
DB00547,0
DB00547,0
DB00547,0
DB01218,72
DB01218,0
DB01218,0
DB01218,0
DB01218,0
DB01218,0
DB09286,48
DB09286,0
DB09286,0
DB09286,0
DB09286,0
DB09286,0
DB00220,72
DB00220,0
DB00220,0
DB00220,0
DB00220,0
DB00220,0
DB00679,46
DB00679,0
DB00679,0
DB00679,0
DB00679,0
DB09295,0
DB01254,72
DB01254,0
DB01254,0
DB01254,0
DB01254,0
DB00576,0
DB00843,3
DB00843,0
DB00843,0
DB00843,0
DB00843,0
DB00843,0
DB00523,74
DB00523,0
DB00523,0
DB00523,0
DB00523,0
DB00523,0
DB00899,48
DB00899,0
DB00899,0
DB00899,0
DB00899,0
DB00899,0
DB08873,72
DB08873,0
DB08873,0
DB08873,0
DB08873,0
DB08873,0
DB00741,72
DB00741,0
DB00741,0
DB00741,0
DB00741,0
DB00741,0
DB09067,69
DB09067,0
DB09067,0
DB09067,0
DB09067,0
DB09067,0
DB01221,48
DB01221,0
DB01221,0
DB01221,0
DB01221,0
DB01221,0
DB00603,74
DB00603,0
DB00603,0
DB00603,0
DB00603,0
DB00603,0
DB01418,5
DB01418,0
DB01418,0
DB01418,0
DB01418,0
DB01418,0
DB01600,71
DB01600,0
DB01600,0
DB01600,0
DB01600,0
DB01600,0
DB00553,72
DB00553,0
DB00553,0
DB00553,0
DB00553,0
DB00553,0
DB00737,15
DB00737,0
DB00737,0
DB00737,0
DB00737,0
DB00737,0
DB00934,19
DB00934,0
DB00934,0
DB00934,0
DB00934,0
DB00934,0
DB01156,72
DB01156,0
DB01156,0
DB01156,0
DB01156,0
DB01156,0
DB04946,48
DB04946,0
DB04946,0
DB04946,0
DB04946,0
DB04946,0
DB01356,15
DB01356,0
DB01356,0
DB01356,0
DB01356,0
DB01356,0
DB00844,48
DB00844,0
DB00844,0
DB00844,0
DB00844,0
DB00844,0
DB01124,46
DB01124,0
DB01124,0
DB06771,0
DB01575,0
DB00446,0
DB00244,48
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB01264,46
DB01264,0
DB01264,0
DB01264,0
DB01264,0
DB01264,0
DB00472,72
DB00472,0
DB00472,0
DB00472,0
DB00472,0
DB00472,0
DB00374,19
DB00374,0
DB00374,0
DB00374,0
DB00374,0
DB00374,0
DB00176,46
DB00176,0
DB00176,0
DB01028,0
DB09076,0
DB01602,0
DB08987,48
DB08987,0
DB08987,0
DB08987,0
DB08987,0
DB08987,0
DB00590,48
DB00590,0
DB00590,0
DB00590,0
DB00590,0
DB00590,0
DB08918,72
DB08918,0
DB08918,0
DB08918,0
DB08918,0
DB08918,0
DB01234,48
DB01234,0
DB01234,0
DB01234,0
DB01234,0
DB01234,0
DB12332,46
DB12332,0
DB12332,0
DB12332,0
DB01046,0
DB06767,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB01100,3
DB01100,0
DB01100,0
DB01100,0
DB01100,0
DB01100,0
DB01601,72
DB01601,0
DB01601,0
DB01601,0
DB01601,0
DB01601,0
DB00479,74
DB00479,0
DB00479,0
DB00479,0
DB00479,0
DB00479,0
DB00255,74
DB00255,0
DB00255,0
DB00255,0
DB00255,0
DB00255,0
DB04865,48
DB04865,0
DB04865,0
DB04865,0
DB04865,0
DB04865,0
DB09286,48
DB09286,0
DB09286,0
DB09286,0
DB09286,0
DB09286,0
DB00752,46
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB09156,0
DB06695,76
DB06695,0
DB06695,0
DB01553,0
DB00640,0
DB00671,0
DB00254,46
DB00254,0
DB00254,0
DB11817,0
DB09204,0
DB08908,0
DB01626,46
DB01626,0
DB00946,0
DB01400,0
DB09090,0
DB00812,0
DB09268,69
DB09268,0
DB09268,0
DB09268,0
DB09268,0
DB09268,0
DB00594,48
DB00594,0
DB00594,0
DB00594,0
DB00594,0
DB00594,0
DB00215,48
DB00215,0
DB00215,0
DB00215,0
DB00215,0
DB00215,0
DB00549,46
DB00549,0
DB00549,0
DB06769,0
DB01141,0
DB00607,0
DB01618,48
DB01618,0
DB01618,0
DB01618,0
DB01618,0
DB11575,0
DB01142,48
DB01142,0
DB01142,0
DB01142,0
DB01142,0
DB01142,0
DB01612,48
DB01612,0
DB01612,0
DB01612,0
DB01612,0
DB01612,0
DB06736,36
DB06736,0
DB06736,0
DB06736,0
DB06736,0
DB06736,0
DB00300,48
DB00300,0
DB00300,0
DB00300,0
DB00300,0
DB00300,0
DB01113,48
DB01113,0
DB01113,0
DB01113,0
DB01113,0
DB01113,0
DB01175,8
DB01175,0
DB01175,0
DB01175,0
DB01175,0
DB01175,0
DB02709,56
DB02709,0
DB02709,0
DB02709,0
DB02709,0
DB02709,0
DB00619,46
DB00619,0
DB00619,0
DB00619,0
DB00619,0
DB01332,0
DB00524,69
DB00524,0
DB00524,0
DB00524,0
DB00524,0
DB00524,0
DB01118,46
DB01118,0
DB01118,0
DB00545,0
DB06737,0
DB00402,0
DB00956,63
DB00956,0
DB00956,0
DB00956,0
DB00956,0
DB00956,0
DB00755,3
DB00755,0
DB00755,0
DB00755,0
DB00755,0
DB00755,0
DB00338,46
DB00338,0
DB00338,0
DB00338,0
DB00528,0
DB00808,0
DB01563,48
DB01563,0
DB01563,0
DB01563,0
DB01563,0
DB01563,0
DB00934,48
DB00934,0
DB00934,0
DB00934,0
DB00934,0
DB00934,0
DB01396,57
DB00241,0
DB00298,0
DB00821,0
DB09216,0
DB00589,0
DB00241,48
DB00241,0
DB00241,0
DB00241,0
DB00241,0
DB00241,0
DB08822,48
DB08822,0
DB08822,0
DB08822,0
DB08822,0
DB08822,0
DB00359,72
DB00359,0
DB00359,0
DB00359,0
DB00359,0
DB00359,0
DB04861,59
DB04861,0
DB04861,0
DB04861,0
DB04861,0
DB04861,0
DB01017,20
DB01017,0
DB01017,0
DB01017,0
DB01017,0
DB01017,0
DB00807,48
DB00807,0
DB00807,0
DB00807,0
DB00807,0
DB00807,0
DB01601,72
DB01601,0
DB01601,0
DB01601,0
DB00939,0
DB00258,0
DB00434,48
DB00434,0
DB00434,0
DB00434,0
DB00434,0
DB00434,0
DB01209,15
DB01209,0
DB01209,0
DB01209,0
DB01209,0
DB01209,0
DB08820,72
DB08820,0
DB08820,0
DB08820,0
DB08820,0
DB08820,0
DB09120,46
DB09120,0
DB09120,0
DB09053,0
DB09276,0
DB06694,0
DB00321,19
DB00321,0
DB00321,0
DB00321,0
DB00321,0
DB00321,0
DB01609,48
DB01609,0
DB01609,0
DB01609,0
DB01609,0
DB01609,0
DB01601,46
DB01601,0
DB01601,0
DB01601,0
DB01601,0
DB01601,0
DB09070,72
DB09070,0
DB09070,0
DB09070,0
DB09070,0
DB09070,0
DB08933,72
DB08933,0
DB08933,0
DB08933,0
DB08933,0
DB08933,0
DB00472,46
DB00472,0
DB00472,0
DB00472,0
DB00472,0
DB00738,0
DB00321,48
DB00321,0
DB00321,0
DB00321,0
DB00321,0
DB00321,0
DB09118,72
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB00838,48
DB00838,0
DB00838,0
DB00838,0
DB00838,0
DB00838,0
DB08981,48
DB08981,0
DB08981,0
DB08981,0
DB08981,0
DB08981,0
DB00227,74
DB00227,0
DB00227,0
DB00227,0
DB00227,0
DB00227,0
DB00870,71
DB00870,0
DB00870,0
DB00870,0
DB00870,0
DB00870,0
DB13025,48
DB13025,0
DB13025,0
DB13025,0
DB13025,0
DB13025,0
DB00967,48
DB00967,0
DB00967,0
DB00967,0
DB00967,0
DB00967,0
DB01054,72
DB01054,0
DB01054,0
DB01054,0
DB01054,0
DB01054,0
DB01149,72
DB01149,0
DB01149,0
DB01149,0
DB01149,0
DB01149,0
DB01288,48
DB01288,0
DB01288,0
DB01288,0
DB01288,0
DB01288,0
DB00802,63
DB00802,0
DB00802,0
DB00802,0
DB00802,0
DB00802,0
DB00006,69
DB00006,0
DB00006,0
DB00006,0
DB00006,0
DB12070,0
DB08871,19
DB08871,0
DB08871,0
DB08871,0
DB08871,0
DB06795,0
DB08987,15
DB08987,0
DB08987,0
DB08987,0
DB08987,0
DB08987,0
DB04840,59
DB04840,0
DB04840,0
DB04840,0
DB04840,0
DB09143,0
DB00834,72
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB01628,71
DB01628,0
DB01628,0
DB01628,0
DB01628,0
DB01628,0
DB00697,19
DB00697,0
DB00697,0
DB00697,0
DB00697,0
DB00697,0
DB00794,69
DB00794,0
DB00794,0
DB00794,0
DB00794,0
DB00794,0
DB00240,48
DB00240,0
DB00240,0
DB00240,0
DB00240,0
DB00240,0
DB00897,74
DB00897,0
DB00897,0
DB00897,0
DB00897,0
DB00897,0
DB00238,72
DB00238,0
DB00238,0
DB00238,0
DB00238,0
DB00238,0
DB00678,48
DB00678,0
DB00678,0
DB00678,0
DB00678,0
DB00678,0
DB06290,72
DB06290,0
DB06290,0
DB06290,0
DB06290,0
DB06290,0
DB00673,72
DB00673,0
DB00673,0
DB00673,0
DB00673,0
DB00673,0
DB09218,48
DB09218,0
DB09218,0
DB09218,0
DB09218,0
DB09218,0
DB01435,48
DB01435,0
DB01435,0
DB01435,0
DB01435,0
DB01435,0
DB00623,15
DB00623,0
DB00623,0
DB00623,0
DB00623,0
DB00623,0
DB01435,71
DB01435,0
DB01435,0
DB01435,0
DB01435,0
DB01435,0
DB01628,5
DB01628,0
DB01628,0
DB01628,0
DB01628,0
DB01628,0
DB05219,46
DB05219,0
DB05219,0
DB00339,0
DB09047,0
DB00773,0
DB01110,72
DB01110,0
DB01110,0
DB01110,0
DB01110,0
DB01110,0
DB00196,46
DB00196,0
DB00196,0
DB00196,0
DB00196,0
DB01165,0
DB00537,72
DB00537,0
DB00537,0
DB00537,0
DB00537,0
DB00537,0
DB08984,48
DB08984,0
DB08984,0
DB08984,0
DB08984,0
DB08984,0
DB00544,46
DB00544,0
DB00544,0
DB00544,0
DB00544,0
DB00544,0
DB13323,48
DB13323,0
DB13323,0
DB13323,0
DB13323,0
DB13323,0
DB00924,29
DB00924,0
DB00924,0
DB00924,0
DB00924,0
DB01139,0
DB00951,46
DB00951,0
DB00861,0
DB06282,0
DB11342,0
DB01082,0
DB00423,48
DB00423,0
DB00423,0
DB00423,0
DB00423,0
DB00423,0
DB12598,72
DB12598,0
DB12598,0
DB12598,0
DB12598,0
DB12598,0
DB00603,74
DB00603,0
DB00603,0
DB00603,0
DB00603,0
DB00603,0
DB01097,46
DB01097,0
DB00130,0
DB06802,0
DB01053,0
DB00769,0
DB00254,46
DB00254,0
DB00254,0
DB00254,0
DB00254,0
DB00254,0
DB01028,48
DB01028,0
DB01028,0
DB01028,0
DB01028,0
DB00437,0
DB06016,48
DB06016,0
DB06016,0
DB06016,0
DB06016,0
DB06016,0
DB00771,48
DB00771,0
DB00771,0
DB00771,0
DB00771,0
DB00771,0
DB09235,59
DB09235,0
DB09235,0
DB09235,0
DB09235,0
DB09235,0
DB01227,59
DB01227,0
DB01227,0
DB01227,0
DB01227,0
DB01245,0
DB09477,59
DB09477,0
DB09477,0
DB09477,0
DB09477,0
DB09477,0
DB00652,48
DB00652,0
DB00652,0
DB00652,0
DB00652,0
DB00652,0
DB01118,46
DB01118,0
DB01118,0
DB01118,0
DB01118,0
DB00237,0
DB00263,46
DB00263,0
DB00263,0
DB00263,0
DB00263,0
DB00514,0
DB01098,48
DB01098,0
DB01098,0
DB01098,0
DB01098,0
DB01098,0
DB09063,72
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB00390,57
DB01182,0
DB00700,0
DB06261,0
DB00730,0
DB00250,0
DB00741,48
DB00741,0
DB00741,0
DB00741,0
DB00741,0
DB00741,0
DB00334,19
DB00334,0
DB00334,0
DB00334,0
DB00334,0
DB00334,0
DB01170,59
DB01170,0
DB01170,0
DB01170,0
DB01170,0
DB01170,0
DB01260,48
DB01260,0
DB01260,0
DB01260,0
DB01260,0
DB01260,0
DB06335,69
DB06335,0
DB06335,0
DB06335,0
DB06335,0
DB06335,0
DB13323,7
DB13323,0
DB13323,0
DB13323,0
DB13323,0
DB13323,0
DB01433,48
DB01433,0
DB01433,0
DB01433,0
DB01433,0
DB01433,0
DB01274,48
DB01274,0
DB01274,0
DB01274,0
DB01274,0
DB01274,0
DB00199,46
DB00199,0
DB00199,0
DB00199,0
DB00199,0
DB00199,0
DB00814,72
DB00814,0
DB00814,0
DB00814,0
DB00814,0
DB00814,0
DB00169,46
DB00169,0
DB01226,0
DB00852,0
DB00680,0
DB00199,0
DB00255,69
DB00255,0
DB00255,0
DB00255,0
DB00255,0
DB00255,0
DB09063,72
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB00337,48
DB00337,0
DB00337,0
DB00337,0
DB00337,0
DB01232,0
DB01324,56
DB01324,0
DB01324,0
DB01324,0
DB01324,0
DB01324,0
DB00462,48
DB00462,0
DB00462,0
DB00462,0
DB00462,0
DB00462,0
DB06737,48
DB06737,0
DB06737,0
DB06737,0
DB06737,0
DB06737,0
DB01017,15
DB01017,0
DB01017,0
DB01017,0
DB01017,0
DB01017,0
DB00722,48
DB00722,0
DB00722,0
DB00722,0
DB00722,0
DB00722,0
DB06207,29
DB06207,0
DB06207,0
DB06207,0
DB09292,0
DB01022,0
DB00091,46
DB00091,0
DB00091,0
DB00091,0
DB00091,0
DB01020,0
DB00795,48
DB00795,0
DB00795,0
DB00795,0
DB00795,0
DB00795,0
DB01086,48
DB01086,0
DB01086,0
DB01086,0
DB01086,0
DB01086,0
DB08872,48
DB08872,0
DB08872,0
DB08872,0
DB08872,0
DB08872,0
DB06595,72
DB06595,0
DB06595,0
DB06595,0
DB06595,0
DB06595,0
DB00241,48
DB00241,0
DB00241,0
DB00241,0
DB00241,0
DB00241,0
DB08820,72
DB08820,0
DB08820,0
DB08820,0
DB08820,0
DB08820,0
DB00975,48
DB00975,0
DB00975,0
DB00975,0
DB00975,0
DB00975,0
DB00682,3
DB00682,0
DB00682,0
DB00682,0
DB00682,0
DB00682,0
DB03585,48
DB03585,0
DB03585,0
DB03585,0
DB03585,0
DB03585,0
DB01215,48
DB01215,0
DB01215,0
DB01215,0
DB01215,0
DB01215,0
DB00391,48
DB00391,0
DB00391,0
DB00391,0
DB00391,0
DB00391,0
DB00304,69
DB00304,0
DB00304,0
DB00304,0
DB00304,0
DB00304,0
DB00817,26
DB00817,0
DB06480,0
DB01380,0
DB08970,0
DB00152,0
DB01137,26
DB01137,0
DB01137,0
DB01137,0
DB01137,0
DB01137,0
DB08881,72
DB08881,0
DB08881,0
